Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
458,Qwen2.5-VL-3B,,615.13,72.79,687.92,0.712,123,2,125,0,Yes,no,Are there less roads than water areas?,4.72,5.28,11.17,58.6,7.82,0.0636,3.9089,0.0625,7314,293,849,124,0.0038,360,1592.832,4096
459,Qwen2.5-VL-3B,,700.12,73.17,773.30,0.793,122,2,124,0,Yes,no,Is there a small nature reserve?,4.75,5.16,11.36,58.6,7.92,0.0649,3.9616,0.0639,7319,288,849,37,0.0011,361,1597.195,4096
460,Qwen2.5-VL-3B,,700.39,281.18,981.57,1.003,124,5,129,0,1000,4,What is the amount of large grass areas?,5.20,5.48,12.01,58.5,12.01,0.0968,2.4013,0.0931,7319,288,849,131,0.0040,362,1601.522,4096
461,Qwen2.5-VL-3B,,616.18,73.19,689.37,0.714,123,2,125,1,Yes,yes,Are there less water areas than forests?,4.81,5.28,11.48,58.3,8.04,0.0653,4.0190,0.0643,7325,282,849,124,0.0038,362,1601.663,4096
462,Qwen2.5-VL-3B,,615.68,73.00,688.68,0.711,122,2,124,1,Yes,yes,Are there more roads than forests?,4.90,5.32,11.45,58.7,7.97,0.0653,3.9855,0.0643,7327,280,873,123,0.0038,362,1601.698,4096
463,Qwen2.5-VL-3B,,699.35,72.60,771.95,0.792,124,2,126,1,Yes,yes,Are there more water areas than medium roads?,4.77,5.24,11.32,58.4,7.91,0.0638,3.9553,0.0628,7327,280,873,39,0.0012,363,1606.026,4096
464,Qwen2.5-VL-3B,,699.44,211.63,911.08,0.933,122,4,126,0,100,0,How many square roads are there?,5.18,5.48,11.98,58.5,10.78,0.0884,2.6947,0.0855,7327,280,873,127,0.0039,364,1610.424,4096
465,Qwen2.5-VL-3B,,713.16,72.72,785.87,0.812,130,2,132,1,No,no,Is the number of water areas equal to the number of farmlands?,4.94,5.40,11.77,58.5,9.43,0.0725,4.7126,0.0714,7329,278,910,131,0.0040,365,1614.821,4096
466,Qwen2.5-VL-3B,,711.91,73.28,785.19,0.806,131,2,133,0,Yes,no,Is the number of roads equal to the number of water areas in the image?,4.85,5.32,11.48,58.7,9.15,0.0699,4.5762,0.0688,7335,272,912,132,0.0040,366,1619.430,4096
467,Qwen2.5-VL-3B,,700.28,73.08,773.36,0.794,125,2,127,0,Yes,no,Are there less roads than circular farmlands?,4.75,5.24,11.32,58.4,7.91,0.0633,3.9564,0.0623,7340,267,912,40,0.0012,367,1624.074,4096
468,Qwen2.5-VL-3B,,714.54,72.96,787.50,0.809,126,2,128,1,Yes,yes,Is a water area next to a  road present?,5.19,5.48,11.87,58.6,9.50,0.0754,4.7482,0.0742,7346,261,912,41,0.0013,368,1628.507,4096
469,Qwen2.5-VL-3B,,701.02,73.18,774.20,0.795,125,2,127,0,Yes,no,Is there a circular grass area in the image?,4.74,5.12,11.31,58.3,7.93,0.0634,3.9643,0.0624,7354,253,934,40,0.0012,369,1632.975,4096
470,Qwen2.5-VL-3B,,712.45,73.15,785.60,0.807,126,2,128,0,No,yes,Are there more forests than water areas in the image?,5.16,5.44,11.89,58.5,9.51,0.0755,4.7558,0.0743,7359,248,934,41,0.0013,370,1637.408,4096
471,Qwen2.5-VL-3B,,711.99,73.16,785.15,0.806,126,2,128,1,Yes,yes,Is a road next to a  farmland present?,4.86,5.36,11.46,58.5,9.15,0.0726,4.5762,0.0715,7360,247,934,41,0.0013,371,1641.876,4096
472,Qwen2.5-VL-3B,,700.13,73.07,773.20,0.794,123,2,125,0,1,0,How many square water areas are there?,4.71,5.01,11.30,58.4,7.93,0.0644,3.9633,0.0634,7367,240,934,38,0.0012,372,1646.344,4096
473,Qwen2.5-VL-3B,,699.94,73.31,773.25,0.795,122,2,124,1,Yes,yes,Is a large grass area present?,5.14,5.32,11.96,58.4,8.39,0.0687,4.1934,0.0676,7373,234,934,37,0.0011,373,1650.707,4096
474,Qwen2.5-VL-3B,,700.67,73.15,773.82,0.795,125,2,127,0,Yes,no,Are there less farmlands than water areas?,5.19,5.48,11.96,58.5,8.37,0.0669,4.1837,0.0659,7376,231,967,40,0.0012,374,1655.034,4096
475,Qwen2.5-VL-3B,,741.25,73.12,814.36,0.835,122,2,124,0,Yes,no,Is a square orchard present?,5.06,5.44,11.81,58.7,9.42,0.0772,4.7112,0.0760,7379,228,967,37,0.0011,375,1659.467,4096
476,Qwen2.5-VL-3B,,701.48,73.27,774.75,0.796,124,2,126,0,Yes,no,Are there more circular roads than water areas?,4.84,5.05,11.53,58.3,8.08,0.0651,4.0387,0.0641,7384,223,967,39,0.0012,376,1663.795,4096
477,Qwen2.5-VL-3B,,712.78,73.30,786.08,0.807,129,2,131,1,No,no,Is the number of farmlands equal to the number of roads?,5.16,5.48,11.94,58.8,9.55,0.0740,4.7748,0.0729,7389,218,967,130,0.0040,377,1668.192,4096
478,Qwen2.5-VL-3B,,701.32,73.43,774.74,0.806,124,2,126,0,Yes,no,Are there more rectangular nature reserves than forests?,5.01,5.52,11.64,58.5,9.29,0.0749,4.6434,0.0737,7394,213,967,132,0.0040,378,1672.766,4096
479,Qwen2.5-VL-3B,,699.73,73.06,772.79,0.794,122,2,124,0,Yes,no,Is there a square grass area?,4.82,5.28,11.46,58.5,8.01,0.0656,4.0038,0.0646,7380,227,1112,37,0.0011,379,1677.164,4096
480,Qwen2.5-VL-3B,,732.36,279.80,1012.15,1.032,123,5,128,0,1000,0,What is the amount of small forests?,5.07,5.40,11.86,58.4,11.84,0.0963,2.3687,0.0925,7388,219,1112,130,0.0040,380,1681.491,4096
481,Qwen2.5-VL-3B,,734.25,73.39,807.64,0.828,129,2,131,0,Yes,no,Is the number of rectangular orchards equal to the number of roads?,4.89,5.44,11.66,58.8,9.28,0.0720,4.6414,0.0709,7391,216,1112,130,0.0040,381,1685.959,4096
482,Qwen2.5-VL-3B,,616.32,74.37,690.69,0.715,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,4.87,5.28,11.43,58.5,7.97,0.0638,3.9863,0.0628,7397,210,1112,126,0.0038,381,1686.100,4096
483,Qwen2.5-VL-3B,,616.14,73.16,689.30,0.711,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,4.82,5.24,11.32,58.5,7.93,0.0619,3.9626,0.0610,7404,203,1112,129,0.0039,381,1685.995,4096
484,Qwen2.5-VL-3B,,712.74,145.01,857.75,0.877,129,3,132,0,10,0,What is the amount of roads next to a  small nature reserve?,4.74,5.36,11.24,58.4,9.00,0.0698,2.9994,0.0682,7402,205,1112,132,0.0040,382,1690.533,4096
485,Qwen2.5-VL-3B,,723.08,73.23,796.31,0.818,128,2,130,0,Yes,no,Is a water area at the top of a  road present?,5.13,5.48,11.88,58.6,9.50,0.0742,4.7479,0.0730,7402,205,1112,44,0.0013,383,1695.142,4096
486,Qwen2.5-VL-3B,,713.30,73.35,786.65,0.808,129,2,131,1,No,no,Is the number of nature reserves equal to the number of water areas?,4.96,5.36,11.64,58.6,9.29,0.0720,4.6464,0.0709,7410,197,1175,130,0.0040,384,1699.680,4096
487,Qwen2.5-VL-3B,,616.53,73.36,689.89,0.713,123,2,125,0,1,0,What is the number of square forests?,4.80,5.28,11.40,58.4,7.99,0.0650,3.9973,0.0640,7419,188,1175,124,0.0038,384,1699.891,4096
488,Qwen2.5-VL-3B,,700.52,144.90,845.42,0.865,123,3,126,0,10,0,How many square grass areas are there?,4.91,5.32,11.60,58.4,9.24,0.0752,3.0816,0.0734,7415,192,1231,126,0.0038,385,1704.254,4096
489,Qwen2.5-VL-3B,,700.36,73.04,773.40,0.794,124,2,126,1,Yes,yes,Are there more roads than circular water areas?,5.06,5.40,11.87,58.4,8.29,0.0669,4.1471,0.0658,7414,193,1231,40,0.0012,386,1708.652,4096
490,Qwen2.5-VL-3B,,713.52,73.18,786.70,0.808,128,2,130,1,No,no,Is the number of water areas equal to the number of forests?,5.17,5.44,11.99,58.8,9.59,0.0749,4.7946,0.0738,7418,189,1231,129,0.0039,387,1713.049,4096
491,Qwen2.5-VL-3B,,701.82,73.16,774.98,0.796,129,2,131,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,4.95,5.32,11.63,58.5,8.11,0.0629,4.0544,0.0619,7421,186,1231,44,0.0013,388,1717.588,4096
492,Qwen2.5-VL-3B,,713.72,73.20,786.92,0.808,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,5.20,5.48,11.90,58.7,9.52,0.0744,4.7587,0.0732,7421,186,1333,129,0.0039,389,1722.162,4096
493,Qwen2.5-VL-3B,,714.45,73.45,787.90,0.809,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,4.88,5.36,11.49,58.7,9.19,0.0701,4.5930,0.0691,7427,180,1333,132,0.0040,390,1726.700,4096
494,Qwen2.5-VL-3B,,792.90,73.36,866.26,0.887,128,2,130,0,Yes,no,Is a water area at the bottom of a  forest present?,4.39,5.01,10.82,58.3,8.63,0.0674,4.3144,0.0664,7432,175,1333,129,0.0039,391,1731.344,4096
495,Qwen2.5-VL-3B,,781.38,73.19,854.57,0.876,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,5.06,5.52,11.75,58.4,9.39,0.0717,4.6943,0.0706,7435,172,1333,46,0.0014,392,1735.882,4096
496,Qwen2.5-VL-3B,,770.78,213.70,984.48,1.007,131,4,135,0,100,0,What is the amount of roads at the bottom of a  medium water area?,4.97,5.36,11.61,58.6,11.59,0.0885,2.8972,0.0858,7429,178,1475,136,0.0042,393,1740.526,4096
497,Qwen2.5-VL-3B,,616.61,73.63,690.24,0.729,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,4.74,5.28,11.30,58.6,7.92,0.0623,3.9577,0.0614,7434,173,1475,132,0.0040,393,1740.737,4096
498,Qwen2.5-VL-3B,,788.08,73.31,861.38,0.884,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,4.69,5.32,11.18,58.3,8.89,0.0663,4.4454,0.0654,7442,165,1517,135,0.0041,394,1745.241,4096
499,Qwen2.5-VL-3B,,715.11,145.36,860.47,0.882,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,5.27,5.52,12.03,58.4,9.63,0.0741,3.2090,0.0724,7442,165,1516,133,0.0041,395,1749.990,4096
500,Qwen2.5-VL-3B,,616.15,133.97,750.12,0.784,124,2,126,1,Urban,urban,Is it a rural or an urban area,5.19,5.52,12.01,58.7,8.40,0.0677,4.1985,0.0666,7437,170,1594,129,0.0039,395,1750.201,4096
501,Qwen2.5-VL-3B,,615.93,73.07,689.00,0.715,121,2,123,1,Yes,yes,Is there a residential building?,4.94,5.36,11.57,58.6,8.10,0.0669,4.0476,0.0658,7441,166,1594,122,0.0037,395,1750.307,4096
502,Qwen2.5-VL-3B,,616.03,281.01,897.05,0.929,123,5,128,0,1000,6891,What is the number of residential buildings?,4.93,5.32,11.49,58.6,10.33,0.0840,2.0670,0.0807,7440,167,1592,130,0.0040,395,1750.201,4096
503,Qwen2.5-VL-3B,,616.01,144.26,760.27,0.793,125,3,128,0,10,984,What is the amount of roads in the image?,4.87,5.36,11.58,58.4,8.07,0.0645,2.6888,0.0630,7440,167,1587,133,0.0041,395,1750.166,4096
504,Qwen2.5-VL-3B,,615.95,73.18,689.12,0.715,122,2,124,1,Yes,yes,Is a medium water area present?,5.14,5.44,11.89,58.4,8.31,0.0681,4.1559,0.0670,7441,166,1582,123,0.0038,395,1750.307,4096
505,Qwen2.5-VL-3B,,751.52,214.05,965.57,0.985,125,4,129,0,100,44,How many commercial buildings are there in the image?,4.85,5.56,11.57,58.6,10.39,0.0831,2.5978,0.0806,7441,166,1582,128,0.0039,396,1754.634,4096
506,Qwen2.5-VL-3B,,774.21,145.29,919.50,0.941,123,3,126,0,10,295,What is the number of grass areas?,5.23,5.67,12.21,58.6,10.97,0.0892,3.6558,0.0870,7430,177,1698,126,0.0038,397,1759.138,4096
507,Qwen2.5-VL-3B,,616.11,73.14,689.25,0.721,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,4.91,5.32,11.66,58.5,8.15,0.0668,4.0764,0.0657,7421,186,1825,126,0.0038,397,1759.208,4096
508,Qwen2.5-VL-3B,,732.62,73.12,805.74,0.829,121,2,123,1,Yes,yes,Is a commercial building present?,4.81,5.36,11.43,58.3,9.10,0.0752,4.5501,0.0740,7427,180,1820,36,0.0011,398,1763.535,4096
509,Qwen2.5-VL-3B,,617.97,145.40,763.37,0.788,122,3,125,0,10,48,How many medium forests are there?,4.99,5.44,11.65,58.6,8.14,0.0667,2.7131,0.0651,7427,180,1819,125,0.0038,398,1763.465,4096
510,Qwen2.5-VL-3B,,616.22,73.28,689.50,0.713,120,2,122,1,Yes,yes,Is a building present?,5.25,5.52,12.18,58.7,8.52,0.0710,4.2605,0.0698,7414,193,1920,121,0.0037,398,1763.570,4096
511,Qwen2.5-VL-3B,,616.16,73.22,689.38,0.712,123,2,125,0,3,40,What is the number of water areas?,4.78,5.32,11.30,58.5,7.91,0.0643,3.9546,0.0633,7418,189,1939,124,0.0038,398,1763.465,4096
512,Qwen2.5-VL-3B,,616.80,73.22,690.02,0.722,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.85,5.36,11.36,58.4,7.92,0.0639,3.9596,0.0629,7419,188,1939,127,0.0039,398,1763.430,4096
513,Qwen2.5-VL-3B,,788.77,281.40,1070.16,1.093,121,5,126,0,1000,178,How many forests are there?,4.70,5.32,11.18,58.6,11.13,0.0920,2.2253,0.0883,7413,194,2020,128,0.0039,399,1767.828,4096
514,Qwen2.5-VL-3B,,767.25,212.17,979.43,1.000,123,4,127,0,100,4,What is the amount of scrubs?,4.94,5.36,11.81,58.5,10.60,0.0861,2.6491,0.0834,7414,193,2020,128,0.0039,400,1772.225,4096
515,Qwen2.5-VL-3B,,615.91,280.52,896.43,0.928,123,5,128,0,1000,38,How many farmlands are there?,5.21,5.55,12.13,58.5,10.89,0.0885,2.1782,0.0851,7403,204,2062,130,0.0040,400,1772.225,4096
516,Qwen2.5-VL-3B,,615.22,143.50,758.72,0.790,124,3,127,0,10,50,What is the number of rectangular grass areas?,4.95,5.32,11.74,58.7,8.18,0.0660,2.7271,0.0644,7404,203,2101,130,0.0040,400,1772.296,4096
517,Qwen2.5-VL-3B,,747.70,212.72,960.42,0.981,124,4,128,0,100,91,What is the amount of medium grass areas?,4.99,5.40,11.79,58.6,10.58,0.0854,2.6459,0.0827,7405,202,2096,129,0.0039,401,1776.729,4096
518,Qwen2.5-VL-3B,,700.22,72.67,772.89,0.798,124,2,126,0,2,8,What is the number of large water areas?,5.20,5.40,12.09,58.7,8.47,0.0683,4.2333,0.0672,7401,206,2096,41,0.0013,402,1781.197,4096
519,Qwen2.5-VL-3B,,615.63,72.64,688.27,0.720,121,2,123,1,Yes,yes,Is a small road present?,5.18,5.48,11.88,58.6,8.30,0.0686,4.1499,0.0675,7402,205,2134,124,0.0038,402,1781.302,4096
520,Qwen2.5-VL-3B,,616.48,73.26,689.74,0.722,120,2,122,1,Yes,yes,Is there a road?,4.94,5.36,11.53,58.5,8.07,0.0672,4.0333,0.0661,7404,203,2129,123,0.0038,402,1781.337,4096
521,Qwen2.5-VL-3B,,616.15,73.52,689.67,0.719,121,2,123,1,Yes,yes,Is there a water area?,4.94,5.52,11.59,58.4,8.06,0.0666,4.0321,0.0656,7402,205,2173,124,0.0038,402,1781.302,4096
522,Qwen2.5-VL-3B,,952.19,106.24,1058.43,1.081,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,4.60,5.48,11.11,58.5,11.02,0.0847,5.5080,0.0835,7399,208,2207,45,0.0014,403,1785.594,4096
523,Qwen2.5-VL-3B,,774.00,73.53,847.53,0.869,123,2,125,1,Yes,yes,Are there more buildings than parkings?,4.82,5.28,11.50,58.2,9.17,0.0745,4.5826,0.0733,7390,217,2328,38,0.0012,404,1790.203,4096
524,Qwen2.5-VL-3B,,616.13,213.32,829.45,0.860,121,4,125,0,100,6998,How many buildings are there?,5.23,5.48,11.92,58.6,9.54,0.0788,2.3840,0.0763,7395,212,2354,126,0.0038,404,1790.274,4096
525,Qwen2.5-VL-3B,,714.00,73.39,787.39,0.809,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,5.29,5.67,12.22,58.7,9.76,0.0762,4.8800,0.0751,7402,205,2350,45,0.0014,405,1794.636,4096
526,Qwen2.5-VL-3B,,704.58,73.16,777.74,0.802,123,2,125,0,Yes,no,Are there more water areas than buildings?,4.96,5.75,11.76,58.5,9.37,0.0762,4.6849,0.0750,7391,216,2499,38,0.0012,406,1799.175,4096
527,Qwen2.5-VL-3B,,769.56,73.49,843.05,0.867,122,2,124,1,Yes,yes,Is a large commercial building present?,4.64,5.28,11.16,58.5,8.90,0.0729,4.4489,0.0718,7397,210,2499,37,0.0011,407,1803.537,4096
528,Qwen2.5-VL-3B,,917.87,105.54,1023.41,1.045,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,4.37,5.20,10.75,58.3,10.68,0.0828,5.3379,0.0815,7401,206,2543,130,0.0040,408,1807.865,4096
529,Qwen2.5-VL-3B,,700.13,73.13,773.27,0.794,123,2,125,1,Yes,yes,Are there less water areas than buildings?,4.78,5.20,11.45,58.4,8.00,0.0650,3.9978,0.0640,7405,202,2577,38,0.0012,409,1812.438,4096
530,Qwen2.5-VL-3B,,616.34,73.24,689.58,0.722,123,2,125,0,Yes,no,Are there less buildings than grass areas?,5.19,5.48,11.87,58.5,8.30,0.0674,4.1479,0.0664,7412,195,2577,126,0.0038,409,1812.438,4096
531,Qwen2.5-VL-3B,,757.49,73.30,830.78,0.854,124,2,126,0,Yes,no,Are there more square water areas than roads?,4.66,5.32,11.26,58.3,8.98,0.0724,4.4876,0.0712,7410,197,2600,39,0.0012,410,1816.801,4096
532,Qwen2.5-VL-3B,,743.51,73.06,816.58,0.836,122,2,124,1,Yes,yes,Is a square grass area present?,4.89,5.44,11.61,58.4,9.24,0.0758,4.6218,0.0745,7406,201,2643,37,0.0011,411,1821.199,4096
533,Qwen2.5-VL-3B,,772.32,73.39,845.70,0.867,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,4.74,5.12,11.44,58.2,9.14,0.0709,4.5711,0.0698,7409,198,2643,130,0.0040,412,1825.526,4096
534,Qwen2.5-VL-3B,,615.93,393.04,1008.97,1.041,123,5,128,0,1000,5,How many large commercial buildings are there?,4.96,5.40,11.60,58.6,11.61,0.0944,2.3212,0.0907,7405,202,2667,130,0.0040,412,1825.632,4096
535,Qwen2.5-VL-3B,,616.20,73.12,689.32,0.722,122,2,124,1,Yes,yes,Are there more roads than forests?,4.71,5.24,11.39,58.3,7.95,0.0652,3.9766,0.0641,7411,196,2682,128,0.0039,412,1825.772,4096
536,Qwen2.5-VL-3B,,616.19,73.15,689.34,0.722,120,2,122,1,Yes,yes,Is there a forest?,4.71,5.24,11.27,58.3,7.88,0.0657,3.9417,0.0646,7414,193,2677,123,0.0038,412,1825.843,4096
537,Qwen2.5-VL-3B,,721.73,73.50,795.23,0.819,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,4.87,5.40,11.55,58.3,9.19,0.0724,4.5973,0.0713,7415,192,2672,42,0.0013,413,1830.100,4096
538,Qwen2.5-VL-3B,,616.43,73.15,689.59,0.720,122,2,124,1,Yes,yes,Is there a medium commercial building?,4.91,5.36,11.49,58.5,8.02,0.0657,4.0092,0.0647,7412,195,2690,125,0.0038,413,1830.276,4096
539,Qwen2.5-VL-3B,,616.19,74.64,690.83,0.725,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,4.78,5.28,11.35,58.3,7.94,0.0646,3.9711,0.0635,7422,185,2686,126,0.0038,413,1830.240,4096
540,Qwen2.5-VL-3B,,739.53,213.41,952.95,0.974,124,4,128,0,100,23,What is the number of medium residential buildings?,4.89,5.36,11.47,58.4,10.29,0.0829,2.5714,0.0804,7422,185,2686,129,0.0039,414,1834.603,4096
541,Qwen2.5-VL-3B,,616.29,73.30,689.59,0.722,120,2,122,1,Yes,yes,Is there a parking?,5.08,5.40,11.84,58.7,8.26,0.0689,4.1320,0.0677,7420,187,2728,125,0.0038,414,1834.814,4096
542,Qwen2.5-VL-3B,,615.99,73.30,689.29,0.722,122,2,124,1,Yes,yes,Is a small commercial building present?,4.80,5.20,11.38,58.6,7.96,0.0652,3.9788,0.0642,7425,182,2734,125,0.0038,414,1834.744,4096
543,Qwen2.5-VL-3B,,616.19,73.14,689.33,0.722,121,2,123,1,Yes,yes,Is a farmland present?,4.82,5.28,11.42,58.4,7.96,0.0658,3.9784,0.0647,7427,180,2729,124,0.0038,414,1834.779,4096
544,Qwen2.5-VL-3B,,778.42,73.23,851.65,0.875,124,2,126,0,No,yes,Is a rectangular building present in the image?,4.64,5.20,11.20,58.3,8.91,0.0719,4.4563,0.0707,7428,179,2723,39,0.0012,415,1839.071,4096
545,Qwen2.5-VL-3B,,616.26,73.24,689.50,0.722,121,2,123,1,Yes,yes,Is there a grass area?,5.06,5.40,11.68,58.5,8.16,0.0674,4.0778,0.0663,7423,184,2756,124,0.0038,415,1839.177,4096
546,Qwen2.5-VL-3B,,616.11,73.15,689.26,0.716,123,2,125,0,Yes,no,Are there more water areas than roads?,4.79,5.28,11.28,58.5,7.89,0.0641,3.9447,0.0631,7428,179,2761,124,0.0038,415,1839.106,4096
547,Qwen2.5-VL-3B,,616.22,73.07,689.29,0.718,122,2,124,1,Yes,yes,Are there more buildings than forests?,4.85,5.32,11.39,58.3,7.93,0.0650,3.9667,0.0640,7428,179,2760,125,0.0038,415,1839.141,4096
548,Qwen2.5-VL-3B,,616.02,73.10,689.12,0.721,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,4.84,5.32,11.31,58.2,7.90,0.0637,3.9498,0.0627,7429,178,2756,125,0.0038,415,1839.071,4096
549,Qwen2.5-VL-3B,,616.26,73.14,689.40,0.722,121,2,123,0,No,yes,Is a large forest present?,4.74,5.24,11.24,58.4,7.86,0.0650,3.9319,0.0639,7429,178,2751,124,0.0038,415,1839.177,4096
550,Qwen2.5-VL-3B,,835.33,72.91,908.24,0.931,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,4.61,5.32,11.10,58.5,9.92,0.0769,4.9595,0.0757,7431,176,2746,44,0.0013,416,1843.469,4096
551,Qwen2.5-VL-3B,,615.88,86.51,702.39,0.735,122,2,124,0,2,0,How many large roads are there?,4.75,5.16,11.34,58.2,7.92,0.0649,3.9605,0.0639,7415,192,2800,125,0.0038,416,1843.715,4096
552,Qwen2.5-VL-3B,,768.62,73.28,841.89,0.865,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,4.56,5.05,11.11,58.6,8.87,0.0688,4.4345,0.0677,7421,186,2796,44,0.0013,417,1848.043,4096
553,Qwen2.5-VL-3B,,699.43,73.08,772.51,0.793,121,2,123,1,Yes,yes,Is a square building present?,5.01,5.28,11.73,58.4,8.21,0.0678,4.1035,0.0667,7422,185,2795,36,0.0011,418,1852.616,4096
554,Qwen2.5-VL-3B,,736.62,73.23,809.85,0.831,122,2,124,1,Yes,yes,Is a small grass area present?,5.12,5.44,11.87,58.2,9.49,0.0778,4.7458,0.0765,7429,178,2795,37,0.0011,419,1856.908,4096
555,Qwen2.5-VL-3B,,771.71,72.78,844.49,0.866,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,4.79,5.12,11.49,58.3,9.17,0.0740,4.5851,0.0728,7431,176,2829,39,0.0012,420,1861.236,4096
556,Qwen2.5-VL-3B,,615.80,73.31,689.11,0.722,121,2,123,0,Yes,no,Is a rectangular road present?,4.91,5.36,11.57,58.7,8.10,0.0669,4.0476,0.0658,7438,169,2891,124,0.0038,420,1861.341,4096
557,Qwen2.5-VL-3B,,735.74,73.16,808.90,0.831,124,2,126,0,Yes,no,Are there less roads than square grass areas?,4.81,5.32,11.39,58.6,9.07,0.0732,4.5354,0.0720,7441,166,2886,39,0.0012,421,1865.634,4096
558,Qwen2.5-VL-3B,,616.47,359.77,976.24,1.008,123,4,127,0,100,0,What is the number of square roads?,4.78,5.36,11.32,58.4,11.34,0.0922,2.8350,0.0893,7441,166,2886,128,0.0039,421,1865.634,4096
559,Qwen2.5-VL-3B,,616.11,212.45,828.56,0.860,124,4,128,0,100,0,What is the number of square commercial buildings?,4.40,5.20,10.82,58.6,8.66,0.0698,2.1648,0.0677,7438,169,2915,129,0.0039,421,1865.669,4096
560,Qwen2.5-VL-3B,,1716.98,516.73,2233.71,2.355,131,2,133,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,3.57,5.28,9.69,58.2,22.79,0.1739,11.3931,0.1713,7444,163,2911,132,0.0040,422,1870.137,4096
