Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
113,Qwen2.5-VL-3B,,106.38,72.98,179.36,0.194,120,2,122,1,Yes,yes,Is a forest present?,3.70,3.76,9.98,54.2,1.00,0.0083,0.4996,0.0082,5640,1967,393,121,0.0037,1,4.292,4096
114,Qwen2.5-VL-3B,,117.65,72.94,190.59,0.205,125,2,127,0,0,230,What is the amount of buildings in the image?,3.98,4.15,10.47,54.8,2.09,0.0167,1.0445,0.0164,5640,1967,393,126,0.0038,1,4.292,4096
115,Qwen2.5-VL-3B,,106.39,72.94,179.33,0.194,123,2,125,0,0,224,What is the number of residential buildings?,3.68,3.76,9.90,54.2,0.99,0.0081,0.4956,0.0079,5640,1967,393,124,0.0038,1,4.292,4096
116,Qwen2.5-VL-3B,,117.44,72.97,190.40,0.205,124,2,126,0,No,yes,Are there more buildings than farmlands?,3.98,4.15,10.40,55.1,2.08,0.0168,1.0385,0.0165,5640,1967,393,125,0.0038,1,4.292,4096
117,Qwen2.5-VL-3B,,106.38,73.02,179.41,0.194,123,2,125,0,Yes,no,Are there more grass areas than buildings?,3.70,3.80,9.90,54.4,0.99,0.0081,0.4956,0.0079,5640,1967,393,124,0.0038,1,4.292,4096
118,Qwen2.5-VL-3B,,106.69,72.97,179.67,0.194,121,2,123,0,No,yes,Is a water area present?,3.94,3.96,10.22,54.7,1.02,0.0085,0.5117,0.0083,5640,1967,393,122,0.0037,1,4.292,4096
119,Qwen2.5-VL-3B,,135.13,73.11,208.24,0.223,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,4.12,4.22,10.59,54.8,2.11,0.0160,1.0572,0.0158,5640,1967,393,133,0.0041,1,4.292,4096
120,Qwen2.5-VL-3B,,106.33,73.02,179.36,0.194,121,2,123,0,No,yes,Is there a commercial building?,3.93,4.07,10.27,54.3,1.03,0.0085,0.5141,0.0084,5631,1976,393,122,0.0037,1,4.292,4096
121,Qwen2.5-VL-3B,,116.97,144.71,261.68,0.277,122,3,125,0,20,90,What is the amount of forests?,4.11,4.22,10.48,55.1,2.09,0.0172,0.6981,0.0168,5632,1975,393,125,0.0038,1,4.292,4096
122,Qwen2.5-VL-3B,,117.50,73.04,190.54,0.205,124,2,126,1,No,no,Are there less residential buildings than water areas?,4.34,4.50,10.85,55.1,2.16,0.0174,1.0799,0.0171,5633,1974,393,125,0.0038,1,4.292,4096
123,Qwen2.5-VL-3B,,117.16,72.95,190.11,0.204,123,2,125,0,0,14,What is the number of water areas?,3.94,4.07,10.22,55.0,2.03,0.0165,1.0147,0.0162,5633,1974,393,124,0.0038,1,4.292,4096
124,Qwen2.5-VL-3B,,118.25,72.98,191.23,0.206,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,3.69,3.80,9.88,54.9,1.96,0.0155,0.9813,0.0152,5633,1974,393,128,0.0039,1,4.292,4096
125,Qwen2.5-VL-3B,,117.66,73.03,190.69,0.205,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,3.59,3.72,9.69,54.8,1.92,0.0149,0.9624,0.0147,5633,1974,393,130,0.0040,1,4.292,4096
126,Qwen2.5-VL-3B,,117.10,72.97,190.07,0.204,123,2,125,1,No,no,Are there more water areas than roads?,3.52,3.68,9.66,54.6,1.92,0.0156,0.9584,0.0153,5633,1974,393,124,0.0038,1,4.292,4096
127,Qwen2.5-VL-3B,,117.16,72.97,190.12,0.204,123,2,125,0,0,5,What is the amount of orchards?,3.53,3.68,9.60,54.5,1.91,0.0155,0.9535,0.0153,5633,1974,393,124,0.0038,1,4.292,4096
128,Qwen2.5-VL-3B,,117.12,73.00,190.12,0.205,123,2,125,1,Yes,yes,Are there more roads than water areas?,3.51,3.68,9.56,54.6,1.90,0.0154,0.9495,0.0152,5633,1974,393,124,0.0038,1,4.292,4096
129,Qwen2.5-VL-3B,,106.69,72.90,179.60,0.194,124,2,126,1,No,no,Are there more small commercial buildings than forests?,3.44,3.56,9.40,54.1,0.94,0.0076,0.4708,0.0075,5633,1974,393,125,0.0038,1,4.292,4096
130,Qwen2.5-VL-3B,,118.77,73.00,191.76,0.206,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,3.81,3.99,9.97,54.8,1.99,0.0154,0.9948,0.0152,5633,1974,393,130,0.0040,1,4.292,4096
131,Qwen2.5-VL-3B,,117.40,72.96,190.36,0.205,124,2,126,1,0,0,What is the amount of square residential buildings?,3.73,3.84,9.84,54.8,1.95,0.0157,0.9764,0.0155,5633,1974,393,125,0.0038,1,4.292,4096
132,Qwen2.5-VL-3B,,118.55,72.93,191.47,0.206,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,3.64,3.76,9.69,54.8,1.92,0.0150,0.9625,0.0148,5633,1974,393,129,0.0039,1,4.292,4096
133,Qwen2.5-VL-3B,,106.71,72.96,179.67,0.194,122,2,124,1,Yes,yes,Is a rectangular farmland present?,3.50,3.64,9.56,54.5,0.96,0.0078,0.4787,0.0077,5633,1974,393,123,0.0038,1,4.292,4096
134,Qwen2.5-VL-3B,,116.90,73.00,189.90,0.204,122,2,124,0,1,126,How many grass areas are there?,3.78,3.96,10.11,54.8,2.02,0.0165,1.0092,0.0163,5633,1974,393,123,0.0038,1,4.292,4096
135,Qwen2.5-VL-3B,,106.39,73.01,179.39,0.194,122,2,124,0,1,63,How many large forests are there?,3.62,3.80,9.94,54.2,1.00,0.0082,0.4976,0.0080,5634,1973,393,123,0.0038,1,4.292,4096
136,Qwen2.5-VL-3B,,117.64,73.02,190.66,0.205,125,2,127,0,1,77,What is the amount of large farmlands?,3.86,4.03,10.28,54.8,2.05,0.0164,1.0266,0.0162,5634,1973,393,126,0.0038,1,4.292,4096
137,Qwen2.5-VL-3B,,117.23,73.00,190.24,0.205,123,2,125,0,1,76,How many large grass areas are there?,3.82,3.99,10.22,54.7,2.03,0.0165,1.0147,0.0162,5634,1973,393,124,0.0038,1,4.292,4096
138,Qwen2.5-VL-3B,,117.30,73.00,190.30,0.205,123,2,125,1,Yes,yes,Are there less water areas than forests?,3.68,3.84,9.92,54.9,1.97,0.0160,0.9833,0.0157,5637,1970,390,124,0.0038,1,4.292,4096
139,Qwen2.5-VL-3B,,106.13,72.97,179.10,0.194,122,2,124,0,Yes,no,Are there less roads than forests?,3.50,3.68,9.68,54.1,0.97,0.0079,0.4847,0.0078,5637,1970,390,123,0.0038,1,4.292,4096
140,Qwen2.5-VL-3B,,116.88,73.00,189.88,0.203,122,2,124,1,Yes,yes,Is there a medium commercial building?,3.78,3.96,10.03,54.9,2.00,0.0164,1.0012,0.0161,5637,1970,390,123,0.0038,1,4.292,4096
141,Qwen2.5-VL-3B,,117.45,144.50,261.96,0.277,124,3,127,0,10,78,What is the number of farmlands?,3.74,3.92,9.89,55.0,1.96,0.0158,0.6533,0.0154,5637,1970,390,127,0.0039,1,4.292,4096
142,Qwen2.5-VL-3B,,116.87,73.09,189.96,0.205,127,2,129,0,0,217,What is the number of small residential buildings in the image?,4.09,4.15,10.47,55.0,2.09,0.0164,1.0432,0.0162,5637,1970,390,128,0.0039,1,4.292,4096
143,Qwen2.5-VL-3B,,118.50,72.99,191.49,0.206,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,3.82,4.07,10.14,54.7,2.01,0.0157,1.0047,0.0155,5637,1970,390,129,0.0039,1,4.292,4096
144,Qwen2.5-VL-3B,,117.43,72.95,190.38,0.205,124,2,126,1,0,0,What is the amount of square commercial buildings?,3.68,3.88,9.83,54.6,1.95,0.0157,0.9750,0.0155,5637,1970,390,125,0.0038,1,4.292,4096
145,Qwen2.5-VL-3B,,106.31,72.96,179.26,0.194,123,2,125,0,1,0,What is the number of medium roads?,3.58,3.80,9.58,54.2,0.96,0.0078,0.4798,0.0077,5637,1970,390,124,0.0038,1,4.292,4096
146,Qwen2.5-VL-3B,,116.99,73.15,190.14,0.205,122,2,124,1,No,no,Is a square residential building present?,3.78,3.96,10.01,55.1,2.00,0.0164,1.0002,0.0161,5637,1970,390,123,0.0038,1,4.292,4096
147,Qwen2.5-VL-3B,,132.93,72.99,205.91,0.220,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,3.74,3.99,9.87,54.9,1.96,0.0149,0.9779,0.0147,5637,1970,390,132,0.0040,1,4.292,4096
148,Qwen2.5-VL-3B,,133.63,144.68,278.31,0.293,132,3,135,0,10,1,What is the amount of medium farmlands on the left of a  building?,3.72,3.92,9.91,54.9,1.96,0.0149,0.6549,0.0146,5637,1970,390,135,0.0041,1,4.292,4096
149,Qwen2.5-VL-3B,,118.83,73.00,191.84,0.206,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,4.12,4.22,10.54,55.0,2.11,0.0163,1.0535,0.0161,5637,1970,390,130,0.0040,1,4.292,4096
150,Qwen2.5-VL-3B,,106.76,72.94,179.70,0.194,121,2,123,0,0,1,How many commercials are there?,3.85,4.07,10.15,54.4,1.02,0.0084,0.5081,0.0083,5637,1970,390,122,0.0037,1,4.292,4096
151,Qwen2.5-VL-3B,,117.09,73.17,190.26,0.205,123,2,125,0,No,yes,Are there more residential buildings than roads?,3.97,4.11,10.28,54.9,2.05,0.0167,1.0267,0.0164,5637,1970,390,124,0.0038,1,4.292,4096
152,Qwen2.5-VL-3B,,117.21,73.00,190.21,0.205,123,2,125,1,0,0,How many large residential buildings are there?,3.82,4.07,9.98,54.7,1.98,0.0161,0.9888,0.0158,5637,1970,390,124,0.0038,1,4.292,4096
153,Qwen2.5-VL-3B,,117.15,72.89,190.03,0.205,123,2,125,1,No,no,Are there more commercial buildings than forests?,3.68,3.88,9.70,54.7,1.92,0.0156,0.9611,0.0154,5637,1970,390,124,0.0038,1,4.292,4096
154,Qwen2.5-VL-3B,,117.10,72.92,190.02,0.204,123,2,125,0,0,7,How many medium residential buildings are there?,3.60,3.76,9.60,54.6,1.90,0.0155,0.9515,0.0152,5637,1970,390,124,0.0038,1,4.292,4096
155,Qwen2.5-VL-3B,,117.42,72.90,190.32,0.205,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,3.55,3.68,9.60,54.9,1.90,0.0153,0.9515,0.0151,5637,1970,390,125,0.0038,1,4.292,4096
156,Qwen2.5-VL-3B,,106.78,72.98,179.77,0.194,121,2,123,1,No,no,Is a circular building present?,3.50,3.68,9.44,54.6,0.95,0.0078,0.4728,0.0077,5637,1970,390,122,0.0037,1,4.292,4096
157,Qwen2.5-VL-3B,,116.84,72.92,189.76,0.204,122,2,124,0,Yes,no,Are there less buildings than roads?,3.77,3.96,9.88,55.1,1.97,0.0162,0.9872,0.0159,5637,1970,390,123,0.0038,1,4.292,4096
158,Qwen2.5-VL-3B,,117.33,72.93,190.26,0.205,124,2,126,0,0,9,What is the number of rectangular water areas?,3.72,3.92,9.83,54.9,1.95,0.0157,0.9734,0.0155,5637,1970,390,125,0.0038,1,4.292,4096
159,Qwen2.5-VL-3B,,116.97,72.98,189.94,0.204,122,2,124,0,0,1,How many large buildings are there?,3.59,3.76,9.71,54.8,1.92,0.0158,0.9615,0.0155,5637,1970,390,123,0.0038,1,4.292,4096
160,Qwen2.5-VL-3B,,117.70,72.94,190.64,0.205,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,3.52,3.68,9.67,54.7,1.92,0.0153,0.9585,0.0151,5637,1970,390,126,0.0038,1,4.292,4096
161,Qwen2.5-VL-3B,,117.69,72.94,190.63,0.205,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,3.51,3.64,9.63,54.7,1.91,0.0153,0.9535,0.0150,5637,1970,390,126,0.0038,1,4.292,4096
162,Qwen2.5-VL-3B,,106.81,72.98,179.79,0.194,123,2,125,0,Yes,no,Are there less residential buildings than roads?,3.48,3.68,9.50,54.2,0.95,0.0077,0.4758,0.0076,5637,1970,390,124,0.0038,1,4.292,4096
163,Qwen2.5-VL-3B,,117.06,72.95,190.01,0.205,123,2,125,0,0,2,How many small commercial buildings are there?,3.74,3.92,9.97,55.1,1.99,0.0162,0.9963,0.0159,5637,1970,390,124,0.0038,1,4.292,4096
164,Qwen2.5-VL-3B,,117.68,73.20,190.87,0.205,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,3.70,3.92,9.95,54.9,1.97,0.0158,0.9853,0.0155,5637,1970,390,126,0.0038,1,4.292,4096
165,Qwen2.5-VL-3B,,117.17,73.07,190.23,0.205,123,2,125,0,0,2,How many circular grass areas are there?,3.57,3.76,9.75,54.9,1.93,0.0157,0.9654,0.0154,5637,1970,390,124,0.0038,1,4.292,4096
166,Qwen2.5-VL-3B,,118.81,73.09,191.90,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,3.56,3.72,9.58,54.9,1.90,0.0147,0.9486,0.0145,5637,1970,390,130,0.0040,1,4.292,4096
167,Qwen2.5-VL-3B,,143.15,72.95,216.10,0.231,131,2,133,0,0,14,What is the number of water areas on the right of a  residential building?,3.46,3.68,9.40,54.8,1.86,0.0142,0.9297,0.0140,5637,1970,390,132,0.0040,1,4.292,4096
168,Qwen2.5-VL-3B,,118.25,72.97,191.23,0.206,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,3.61,3.80,9.72,55.0,1.92,0.0152,0.9625,0.0149,5637,1970,390,128,0.0039,1,4.292,4096
169,Qwen2.5-VL-3B,,133.93,73.03,206.95,0.222,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,3.56,3.76,9.60,54.6,1.90,0.0139,0.9506,0.0137,5637,1970,390,138,0.0042,1,4.292,4096
170,Qwen2.5-VL-3B,,117.18,73.00,190.18,0.204,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,3.69,3.88,9.69,54.7,1.92,0.0156,0.9605,0.0154,5637,1970,390,124,0.0038,1,4.292,4096
171,Qwen2.5-VL-3B,,118.86,72.97,191.82,0.206,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,3.60,3.76,9.60,54.7,1.90,0.0148,0.9515,0.0145,5637,1970,390,130,0.0040,1,4.292,4096
172,Qwen2.5-VL-3B,,106.30,72.99,179.29,0.193,121,2,123,1,No,no,Is there a circular road?,3.50,3.68,9.50,54.6,0.95,0.0079,0.4758,0.0077,5637,1970,390,122,0.0037,1,4.292,4096
173,Qwen2.5-VL-3B,,116.92,73.13,190.05,0.205,122,2,124,0,1,130,How many rectangular buildings are there?,3.74,3.92,9.89,54.9,1.97,0.0162,0.9874,0.0159,5637,1970,390,123,0.0038,1,4.292,4096
174,Qwen2.5-VL-3B,,132.97,72.92,205.88,0.220,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,3.69,3.92,9.80,54.8,1.94,0.0149,0.9714,0.0147,5637,1970,390,131,0.0040,1,4.292,4096
175,Qwen2.5-VL-3B,,116.99,72.98,189.97,0.204,122,2,124,0,No,yes,Are there more buildings than roads?,3.70,3.88,9.84,54.9,1.95,0.0160,0.9754,0.0157,5637,1970,390,123,0.0038,1,4.292,4096
176,Qwen2.5-VL-3B,,116.95,72.98,189.92,0.204,125,2,127,1,No,no,Are there more commercial buildings than farmlands?,3.59,3.72,9.63,54.9,1.91,0.0153,0.9545,0.0150,5637,1970,390,126,0.0038,1,4.292,4096
177,Qwen2.5-VL-3B,,133.45,72.92,206.37,0.221,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,3.57,3.68,9.50,54.8,1.88,0.0144,0.9416,0.0142,5637,1970,390,132,0.0040,1,4.292,4096
178,Qwen2.5-VL-3B,,117.19,72.96,190.15,0.204,123,2,125,0,0,2,How many large water areas are there?,3.65,3.76,9.73,54.7,1.93,0.0157,0.9664,0.0155,5637,1970,390,124,0.0038,1,4.292,4096
179,Qwen2.5-VL-3B,,117.48,72.97,190.45,0.205,124,2,126,1,No,no,Are there more commercial buildings than water areas?,3.61,3.76,9.58,55.2,1.90,0.0153,0.9506,0.0151,5637,1970,390,125,0.0038,1,4.292,4096
180,Qwen2.5-VL-3B,,118.53,72.95,191.48,0.206,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,3.57,3.72,9.55,55.1,1.90,0.0148,0.9475,0.0146,5637,1970,390,129,0.0039,1,4.292,4096
181,Qwen2.5-VL-3B,,118.81,73.03,191.83,0.206,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,3.57,3.72,9.52,55.1,1.89,0.0142,0.9459,0.0140,5637,1970,390,134,0.0041,1,4.292,4096
182,Qwen2.5-VL-3B,,106.77,72.97,179.74,0.194,122,2,124,1,No,no,Is there a circular commercial building?,3.50,3.64,9.42,54.4,0.94,0.0077,0.4718,0.0076,5638,1969,390,123,0.0038,1,4.292,4096
183,Qwen2.5-VL-3B,,116.87,72.99,189.86,0.204,122,2,124,1,0,0,How many circular roads are there?,3.81,3.99,9.91,55.1,1.98,0.0162,0.9892,0.0160,5638,1969,390,123,0.0038,1,4.292,4096
184,Qwen2.5-VL-3B,,117.42,72.94,190.37,0.205,124,2,126,0,0,3,What is the amount of medium commercial buildings?,3.70,3.84,9.81,54.8,1.95,0.0157,0.9733,0.0154,5638,1969,390,125,0.0038,1,4.292,4096
185,Qwen2.5-VL-3B,,116.91,72.91,189.82,0.204,122,2,124,1,0,0,How many circular buildings are there?,3.61,3.72,9.64,54.8,1.91,0.0157,0.9565,0.0154,5638,1969,390,123,0.0038,1,4.292,4096
186,Qwen2.5-VL-3B,,133.74,73.08,206.81,0.221,132,2,134,1,No,no,Are there more water areas on the left of a  farmland than water areas?,3.56,3.68,9.48,55.0,1.88,0.0143,0.9406,0.0140,5638,1969,390,133,0.0041,1,4.292,4096
187,Qwen2.5-VL-3B,,116.83,72.94,189.77,0.204,122,2,124,1,0,0,How many square buildings are there?,3.68,3.80,9.71,55.1,1.93,0.0158,0.9635,0.0155,5638,1969,390,123,0.0038,1,4.292,4096
188,Qwen2.5-VL-3B,,116.92,72.98,189.90,0.204,122,2,124,1,No,no,Is a square commercial building present?,3.59,3.72,9.55,55.1,1.90,0.0155,0.9476,0.0153,5638,1969,390,123,0.0038,1,4.292,4096
189,Qwen2.5-VL-3B,,118.30,72.97,191.28,0.206,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.55,3.72,9.54,55.1,1.89,0.0148,0.9465,0.0146,5638,1969,390,129,0.0039,1,4.292,4096
190,Qwen2.5-VL-3B,,106.77,72.95,179.71,0.194,122,2,124,1,Yes,yes,Is there a medium grass area?,3.46,3.60,9.40,54.8,0.94,0.0077,0.4708,0.0076,5638,1969,390,123,0.0038,1,4.292,4096
191,Qwen2.5-VL-3B,,117.16,72.95,190.12,0.205,123,2,125,1,0,0,How many circular residential buildings are there?,3.81,3.99,9.92,55.1,1.98,0.0161,0.9903,0.0158,5638,1969,390,124,0.0038,1,4.292,4096
192,Qwen2.5-VL-3B,,106.73,73.01,179.74,0.194,121,2,123,0,Yes,no,Is a medium road present?,3.68,3.84,9.68,54.6,0.97,0.0080,0.4847,0.0079,5638,1969,390,122,0.0037,1,4.292,4096
193,Qwen2.5-VL-3B,,117.39,72.96,190.35,0.205,124,2,126,1,No,no,Are there less grass areas than circular roads?,3.89,4.03,10.08,55.0,2.01,0.0162,1.0061,0.0160,5638,1969,390,125,0.0038,1,4.292,4096
194,Qwen2.5-VL-3B,,133.33,72.99,206.32,0.221,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,3.74,3.88,9.91,55.0,1.97,0.0150,0.9833,0.0148,5638,1969,390,132,0.0040,1,4.292,4096
195,Qwen2.5-VL-3B,,133.32,72.98,206.31,0.221,131,2,133,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,3.76,3.88,9.88,55.2,1.96,0.0150,0.9813,0.0148,5638,1969,390,132,0.0040,1,4.292,4096
196,Qwen2.5-VL-3B,,118.54,72.92,191.45,0.206,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,3.77,3.88,9.83,55.2,1.95,0.0153,0.9764,0.0150,5639,1968,390,129,0.0039,1,4.292,4096
197,Qwen2.5-VL-3B,,117.66,72.95,190.61,0.205,125,2,127,1,No,no,Are there less rectangular grass areas than water areas?,3.61,3.76,9.66,55.2,1.92,0.0154,0.9595,0.0151,5639,1968,390,126,0.0038,1,4.292,4096
198,Qwen2.5-VL-3B,,117.46,72.95,190.41,0.205,124,2,126,1,0,0,What is the amount of circular commercial buildings?,3.57,3.72,9.55,55.1,1.90,0.0153,0.9485,0.0151,5639,1968,390,125,0.0038,1,4.292,4096
199,Qwen2.5-VL-3B,,117.19,72.95,190.13,0.204,123,2,125,0,No,yes,Are there more buildings than grass areas?,3.52,3.72,9.51,55.1,1.89,0.0154,0.9445,0.0151,5639,1968,390,124,0.0038,1,4.292,4096
200,Qwen2.5-VL-3B,,592.68,144.78,737.46,0.757,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.05,4.66,10.30,55.3,7.21,0.0582,2.4037,0.0568,5639,1968,390,127,0.0039,2,8.655,4096
201,Qwen2.5-VL-3B,,116.90,73.03,189.93,0.204,123,2,125,1,Yes,yes,Is there a forest in the image?,4.42,4.62,10.92,55.2,2.17,0.0177,1.0859,0.0174,5643,1964,390,124,0.0038,2,8.655,4096
202,Qwen2.5-VL-3B,,116.89,72.98,189.88,0.204,122,2,124,0,1,13,What is the number of forests?,3.95,4.07,10.19,55.0,2.03,0.0166,1.0137,0.0163,5643,1964,390,123,0.0038,2,8.655,4096
203,Qwen2.5-VL-3B,,106.81,72.95,179.76,0.194,121,2,123,0,No,yes,Is a water area present?,3.64,3.72,9.68,55.1,0.97,0.0080,0.4847,0.0079,5643,1964,390,122,0.0037,2,8.655,4096
204,Qwen2.5-VL-3B,,116.86,72.91,189.76,0.204,122,2,124,0,0,30,What is the amount of roads?,3.95,4.11,10.22,55.3,2.04,0.0167,1.0194,0.0164,5643,1964,390,123,0.0038,2,8.655,4096
205,Qwen2.5-VL-3B,,117.07,72.99,190.06,0.204,122,2,124,0,Yes,no,Is there a circular nature reserve?,3.76,3.92,9.88,55.3,1.96,0.0161,0.9824,0.0158,5643,1964,390,123,0.0038,2,8.655,4096
206,Qwen2.5-VL-3B,,116.94,72.96,189.89,0.204,122,2,124,1,1,1,How many water areas are there?,3.65,3.84,9.68,55.2,1.92,0.0158,0.9625,0.0155,5643,1964,390,123,0.0038,2,8.655,4096
207,Qwen2.5-VL-3B,,118.27,72.97,191.24,0.205,127,2,129,0,1,0,What is the amount of medium water areas in the image?,3.60,3.80,9.55,55.2,1.90,0.0150,0.9495,0.0147,5643,1964,390,128,0.0039,2,8.655,4096
208,Qwen2.5-VL-3B,,117.21,72.99,190.20,0.204,123,2,125,0,Yes,no,Are there less roads than water areas?,3.57,3.76,9.52,55.0,1.89,0.0154,0.9466,0.0151,5643,1964,390,124,0.0038,2,8.655,4096
209,Qwen2.5-VL-3B,,106.41,72.98,179.39,0.193,120,2,122,1,Yes,yes,Is there a road?,3.42,3.48,9.36,54.7,0.94,0.0078,0.4688,0.0077,5643,1964,390,121,0.0037,2,8.655,4096
210,Qwen2.5-VL-3B,,117.66,72.98,190.64,0.205,125,2,127,1,3,3,How many grass areas are there in the image?,3.88,4.07,10.06,55.1,2.01,0.0161,1.0037,0.0158,5643,1964,390,126,0.0038,2,8.655,4096
211,Qwen2.5-VL-3B,,117.50,73.00,190.49,0.204,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,3.76,3.92,9.84,55.0,1.96,0.0158,0.9783,0.0155,5643,1964,390,125,0.0038,2,8.655,4096
212,Qwen2.5-VL-3B,,118.34,73.02,191.36,0.205,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,3.65,3.84,9.64,55.2,1.92,0.0151,0.9585,0.0149,5643,1964,390,128,0.0039,2,8.655,4096
213,Qwen2.5-VL-3B,,116.97,72.99,189.96,0.203,124,2,126,1,Yes,yes,Is a small forest present in the image?,3.59,3.76,9.55,55.1,1.90,0.0153,0.9485,0.0151,5643,1964,390,125,0.0038,2,8.655,4096
214,Qwen2.5-VL-3B,,117.18,72.98,190.17,0.204,123,2,125,0,Yes,no,Are there more water areas than roads?,3.55,3.76,9.54,55.2,1.90,0.0154,0.9475,0.0152,5643,1964,390,124,0.0038,2,8.655,4096
215,Qwen2.5-VL-3B,,106.76,72.96,179.72,0.194,121,2,123,1,No,no,Is there a circular road?,3.42,3.48,9.38,54.7,0.94,0.0078,0.4698,0.0076,5643,1964,390,122,0.0037,2,8.655,4096
216,Qwen2.5-VL-3B,,117.12,72.98,190.10,0.204,123,2,125,0,1,0,How many large water areas are there?,3.84,4.03,10.04,55.1,2.00,0.0163,1.0012,0.0160,5643,1964,390,124,0.0038,2,8.655,4096
217,Qwen2.5-VL-3B,,118.51,72.90,191.41,0.205,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,3.72,3.88,9.85,55.1,1.96,0.0153,0.9793,0.0151,5643,1964,390,129,0.0039,2,8.655,4096
218,Qwen2.5-VL-3B,,116.90,73.02,189.92,0.204,122,2,124,0,1,3,How many nature reserves are there?,3.61,3.80,9.65,55.0,1.92,0.0157,0.9595,0.0155,5643,1964,390,123,0.0038,2,8.655,4096
219,Qwen2.5-VL-3B,,133.34,72.96,206.30,0.220,131,2,133,1,No,no,Is the number of water areas equal to the number of forests in the image?,3.55,3.72,9.58,55.0,1.91,0.0145,0.9525,0.0143,5643,1964,390,132,0.0040,2,8.655,4096
220,Qwen2.5-VL-3B,,132.94,73.09,206.03,0.220,130,2,132,0,0,1,What is the amount of water areas on the left of a  road?,3.66,3.84,9.67,55.1,1.92,0.0148,0.9625,0.0146,5643,1964,390,131,0.0040,2,8.655,4096
221,Qwen2.5-VL-3B,,117.13,72.98,190.12,0.204,123,2,125,1,Yes,yes,Are there more forests than water areas?,3.72,3.92,9.79,55.1,1.95,0.0158,0.9743,0.0156,5643,1964,390,124,0.0038,2,8.655,4096
222,Qwen2.5-VL-3B,,116.88,72.97,189.85,0.204,122,2,124,1,Yes,yes,Is a rectangular water area present?,3.63,3.88,9.63,55.1,1.92,0.0157,0.9580,0.0155,5643,1964,390,123,0.0038,2,8.655,4096
223,Qwen2.5-VL-3B,,106.39,72.98,179.37,0.193,121,2,123,1,Yes,yes,Is there a grass area?,3.46,3.48,9.34,54.9,0.94,0.0077,0.4678,0.0076,5643,1964,390,122,0.0037,2,8.655,4096
224,Qwen2.5-VL-3B,,117.47,73.01,190.48,0.205,124,2,126,0,1,3,What is the amount of large nature reserves?,3.89,4.07,10.14,55.1,2.02,0.0163,1.0111,0.0160,5643,1964,390,125,0.0038,2,8.655,4096
225,Qwen2.5-VL-3B,,116.92,72.97,189.89,0.204,122,2,124,0,1,0,How many medium roads are there?,3.73,3.96,9.84,55.0,1.96,0.0161,0.9793,0.0158,5643,1964,390,123,0.0038,2,8.655,4096
226,Qwen2.5-VL-3B,,117.48,72.97,190.45,0.205,124,2,126,0,Yes,no,Are there more square roads than water areas?,3.65,3.88,9.66,55.0,1.92,0.0155,0.9614,0.0153,5643,1964,390,125,0.0038,2,8.655,4096
227,Qwen2.5-VL-3B,,117.18,73.02,190.19,0.204,123,2,125,1,1,1,What is the number of circular forests?,3.59,3.80,9.55,55.0,1.90,0.0155,0.9505,0.0152,5643,1964,390,124,0.0038,2,8.655,4096
