Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
113,Qwen2.5-VL-3B,,106.24,72.87,179.10,0.192,120,2,122,1,Yes,yes,Is a forest present?,3.70,3.72,9.94,54.6,1.00,0.0083,0.4976,0.0082,5584,2023,456,121,0.0037,1,4.292,4096
114,Qwen2.5-VL-3B,,117.63,72.82,190.45,0.205,125,2,127,0,0,230,What is the amount of buildings in the image?,4.07,4.23,10.52,54.9,2.10,0.0168,1.0491,0.0165,5584,2023,456,126,0.0038,1,4.292,4096
115,Qwen2.5-VL-3B,,106.27,72.92,179.19,0.194,123,2,125,0,0,224,What is the number of residential buildings?,3.70,3.72,9.86,54.6,0.99,0.0080,0.4937,0.0079,5584,2023,456,124,0.0038,1,4.292,4096
116,Qwen2.5-VL-3B,,117.30,72.83,190.13,0.205,124,2,126,0,No,yes,Are there more buildings than farmlands?,4.01,4.15,10.46,54.8,2.09,0.0168,1.0425,0.0165,5584,2023,456,125,0.0038,1,4.292,4096
117,Qwen2.5-VL-3B,,106.39,72.94,179.33,0.194,123,2,125,0,Yes,no,Are there more grass areas than buildings?,3.64,3.68,9.88,54.5,0.99,0.0080,0.4946,0.0079,5584,2023,456,124,0.0038,1,4.292,4096
118,Qwen2.5-VL-3B,,106.69,72.87,179.56,0.194,121,2,123,0,No,yes,Is a water area present?,3.94,3.96,10.34,54.9,1.04,0.0086,0.5175,0.0084,5584,2023,456,122,0.0037,1,4.292,4096
119,Qwen2.5-VL-3B,,134.95,72.87,207.82,0.223,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,4.16,4.26,10.62,55.1,2.12,0.0161,1.0600,0.0158,5584,2023,456,133,0.0041,1,4.292,4096
120,Qwen2.5-VL-3B,,106.32,72.84,179.16,0.194,121,2,123,0,No,yes,Is there a commercial building?,3.93,4.03,10.21,54.4,1.02,0.0084,0.5111,0.0083,5585,2022,456,122,0.0037,1,4.292,4096
121,Qwen2.5-VL-3B,,116.77,144.42,261.18,0.276,122,3,125,0,20,90,What is the amount of forests?,4.15,4.22,10.52,55.2,2.10,0.0172,0.6994,0.0168,5586,2021,456,125,0.0038,1,4.292,4096
122,Qwen2.5-VL-3B,,117.41,73.02,190.43,0.205,124,2,126,1,No,no,Are there less residential buildings than water areas?,4.33,4.46,10.89,55.1,2.17,0.0175,1.0839,0.0172,5586,2021,456,125,0.0038,1,4.292,4096
123,Qwen2.5-VL-3B,,117.19,72.87,190.06,0.204,123,2,125,0,0,14,What is the number of water areas?,3.92,4.03,10.15,54.8,2.02,0.0164,1.0093,0.0161,5586,2021,456,124,0.0038,1,4.292,4096
124,Qwen2.5-VL-3B,,118.12,72.86,190.98,0.205,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,3.72,3.88,9.77,54.8,1.94,0.0153,0.9711,0.0151,5586,2021,456,128,0.0039,1,4.292,4096
125,Qwen2.5-VL-3B,,117.63,72.90,190.53,0.205,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,3.60,3.80,9.63,54.8,1.91,0.0148,0.9575,0.0146,5586,2021,456,130,0.0040,1,4.292,4096
126,Qwen2.5-VL-3B,,117.13,72.86,189.99,0.204,123,2,125,1,No,no,Are there more water areas than roads?,3.60,3.80,9.55,54.8,1.90,0.0154,0.9496,0.0152,5586,2021,456,124,0.0038,1,4.292,4096
127,Qwen2.5-VL-3B,,117.10,72.89,189.99,0.204,123,2,125,0,0,5,What is the amount of orchards?,3.56,3.76,9.58,55.0,1.90,0.0155,0.9522,0.0152,5586,2021,456,124,0.0038,1,4.292,4096
128,Qwen2.5-VL-3B,,117.14,72.87,190.01,0.205,123,2,125,1,Yes,yes,Are there more roads than water areas?,3.55,3.76,9.58,55.0,1.90,0.0155,0.9515,0.0152,5586,2021,456,124,0.0038,1,4.292,4096
129,Qwen2.5-VL-3B,,106.63,72.81,179.44,0.194,124,2,126,1,No,no,Are there more small commercial buildings than forests?,3.43,3.49,9.40,54.7,0.94,0.0076,0.4708,0.0075,5586,2021,456,125,0.0038,1,4.292,4096
130,Qwen2.5-VL-3B,,118.73,72.96,191.69,0.207,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,3.85,4.03,10.09,55.1,2.01,0.0156,1.0067,0.0154,5586,2021,456,130,0.0040,1,4.292,4096
131,Qwen2.5-VL-3B,,117.41,72.93,190.34,0.205,124,2,126,1,0,0,What is the amount of square residential buildings?,3.73,3.88,9.83,54.8,1.95,0.0158,0.9772,0.0155,5586,2021,456,125,0.0038,1,4.292,4096
132,Qwen2.5-VL-3B,,118.49,72.87,191.37,0.205,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,3.65,3.84,9.64,54.8,1.92,0.0150,0.9585,0.0147,5586,2021,456,129,0.0039,1,4.292,4096
133,Qwen2.5-VL-3B,,106.62,72.86,179.48,0.194,122,2,124,1,Yes,yes,Is a rectangular farmland present?,3.50,3.60,9.44,54.4,0.95,0.0078,0.4728,0.0076,5586,2021,456,123,0.0038,1,4.292,4096
134,Qwen2.5-VL-3B,,116.78,72.88,189.66,0.203,122,2,124,0,1,126,How many grass areas are there?,3.89,4.07,9.99,54.8,1.99,0.0164,0.9975,0.0161,5586,2021,456,123,0.0038,1,4.292,4096
135,Qwen2.5-VL-3B,,106.33,72.85,179.18,0.194,122,2,124,0,1,63,How many large forests are there?,3.68,3.80,9.74,54.4,0.98,0.0080,0.4877,0.0079,5586,2021,456,123,0.0038,1,4.292,4096
136,Qwen2.5-VL-3B,,117.59,72.92,190.51,0.205,125,2,127,0,1,77,What is the amount of large farmlands?,3.96,4.11,10.17,55.2,2.03,0.0162,1.0147,0.0160,5586,2021,456,126,0.0038,1,4.292,4096
137,Qwen2.5-VL-3B,,117.14,72.93,190.07,0.205,123,2,125,0,1,76,How many large grass areas are there?,3.78,3.88,9.93,55.1,1.97,0.0160,0.9863,0.0158,5586,2021,456,124,0.0038,1,4.292,4096
138,Qwen2.5-VL-3B,,117.15,72.84,189.99,0.204,123,2,125,1,Yes,yes,Are there less water areas than forests?,3.65,3.80,9.64,54.8,1.91,0.0156,0.9575,0.0153,5586,2021,456,124,0.0038,1,4.292,4096
139,Qwen2.5-VL-3B,,106.09,72.86,178.95,0.193,122,2,124,0,Yes,no,Are there less roads than forests?,3.52,3.64,9.40,54.5,0.94,0.0077,0.4708,0.0076,5586,2021,456,123,0.0038,1,4.292,4096
140,Qwen2.5-VL-3B,,116.87,72.84,189.71,0.204,122,2,124,1,Yes,yes,Is there a medium commercial building?,3.82,3.99,10.03,54.9,2.00,0.0164,1.0012,0.0161,5586,2021,456,123,0.0038,1,4.292,4096
141,Qwen2.5-VL-3B,,117.34,144.50,261.84,0.276,124,3,127,0,10,78,What is the number of farmlands?,3.70,3.80,9.85,54.8,1.96,0.0158,0.6523,0.0154,5586,2021,456,127,0.0039,1,4.292,4096
142,Qwen2.5-VL-3B,,116.87,72.93,189.80,0.204,127,2,129,0,0,217,What is the number of small residential buildings in the image?,4.04,4.11,10.45,55.1,2.08,0.0164,1.0400,0.0161,5586,2021,456,128,0.0039,1,4.292,4096
143,Qwen2.5-VL-3B,,118.41,72.88,191.29,0.206,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,3.78,3.92,9.97,55.1,1.98,0.0155,0.9891,0.0152,5586,2021,456,129,0.0039,1,4.292,4096
144,Qwen2.5-VL-3B,,117.34,72.93,190.28,0.204,124,2,126,1,0,0,What is the amount of square commercial buildings?,3.65,3.76,9.69,55.1,1.92,0.0155,0.9615,0.0153,5586,2021,456,125,0.0038,1,4.292,4096
145,Qwen2.5-VL-3B,,106.31,72.92,179.22,0.193,123,2,125,0,1,0,What is the number of medium roads?,3.52,3.68,9.52,54.3,0.95,0.0078,0.4768,0.0076,5586,2021,456,124,0.0038,1,4.292,4096
146,Qwen2.5-VL-3B,,116.82,72.84,189.66,0.204,122,2,124,1,No,no,Is a square residential building present?,3.82,3.99,9.97,55.0,1.99,0.0163,0.9962,0.0161,5586,2021,456,123,0.0038,1,4.292,4096
147,Qwen2.5-VL-3B,,132.97,72.97,205.94,0.220,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,3.73,3.88,9.79,54.9,1.94,0.0148,0.9711,0.0146,5586,2021,456,132,0.0040,1,4.292,4096
148,Qwen2.5-VL-3B,,133.55,144.65,278.20,0.293,132,3,135,0,10,1,What is the amount of medium farmlands on the left of a  building?,3.76,3.88,9.80,54.8,1.95,0.0147,0.6489,0.0144,5586,2021,456,135,0.0041,1,4.292,4096
149,Qwen2.5-VL-3B,,118.69,72.89,191.59,0.206,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,4.19,4.26,10.54,55.0,2.10,0.0163,1.0522,0.0161,5586,2021,456,130,0.0040,1,4.292,4096
150,Qwen2.5-VL-3B,,154.82,72.97,227.79,0.242,121,2,123,0,0,1,How many commercials are there?,3.69,4.03,9.76,54.7,1.93,0.0160,0.9661,0.0157,5586,2021,456,122,0.0037,1,4.292,4096
151,Qwen2.5-VL-3B,,117.13,72.89,190.02,0.205,123,2,125,0,No,yes,Are there more residential buildings than roads?,3.78,3.92,9.97,55.1,1.98,0.0161,0.9912,0.0159,5586,2021,456,124,0.0038,1,4.292,4096
152,Qwen2.5-VL-3B,,117.12,72.88,190.00,0.204,123,2,125,1,0,0,How many large residential buildings are there?,3.66,3.84,9.68,55.0,1.92,0.0156,0.9614,0.0154,5586,2021,456,124,0.0038,1,4.292,4096
153,Qwen2.5-VL-3B,,117.23,72.85,190.08,0.204,123,2,125,1,No,no,Are there more commercial buildings than forests?,3.59,3.76,9.60,55.1,1.91,0.0155,0.9536,0.0153,5586,2021,456,124,0.0038,1,4.292,4096
154,Qwen2.5-VL-3B,,117.11,72.91,190.02,0.203,123,2,125,0,0,7,How many medium residential buildings are there?,3.53,3.72,9.54,55.0,1.89,0.0154,0.9465,0.0151,5586,2021,456,124,0.0038,1,4.292,4096
155,Qwen2.5-VL-3B,,117.39,72.92,190.30,0.204,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,3.51,3.72,9.51,54.9,1.89,0.0152,0.9446,0.0150,5586,2021,456,125,0.0038,1,4.292,4096
156,Qwen2.5-VL-3B,,106.65,72.86,179.50,0.194,121,2,123,1,No,no,Is a circular building present?,3.44,3.52,9.36,54.5,0.94,0.0077,0.4688,0.0076,5586,2021,456,122,0.0037,1,4.292,4096
157,Qwen2.5-VL-3B,,116.80,72.87,189.67,0.204,122,2,124,0,Yes,no,Are there less buildings than roads?,3.82,3.99,9.97,55.0,1.99,0.0163,0.9952,0.0161,5586,2021,456,123,0.0038,1,4.292,4096
158,Qwen2.5-VL-3B,,117.34,72.89,190.24,0.205,124,2,126,0,0,9,What is the number of rectangular water areas?,3.70,3.84,9.80,54.8,1.95,0.0157,0.9734,0.0155,5586,2021,456,125,0.0038,1,4.292,4096
159,Qwen2.5-VL-3B,,116.82,72.89,189.71,0.204,122,2,124,0,0,1,How many large buildings are there?,3.59,3.76,9.66,54.9,1.92,0.0157,0.9585,0.0155,5586,2021,456,123,0.0038,1,4.292,4096
160,Qwen2.5-VL-3B,,117.63,72.92,190.55,0.205,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,3.55,3.72,9.59,54.8,1.91,0.0152,0.9526,0.0150,5586,2021,456,126,0.0038,1,4.292,4096
161,Qwen2.5-VL-3B,,117.69,72.87,190.56,0.205,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,3.53,3.72,9.54,54.9,1.90,0.0152,0.9475,0.0149,5586,2021,456,126,0.0038,1,4.292,4096
162,Qwen2.5-VL-3B,,106.67,72.91,179.58,0.194,123,2,125,0,Yes,no,Are there less residential buildings than roads?,3.46,3.56,9.36,54.6,0.94,0.0076,0.4688,0.0075,5586,2021,456,124,0.0038,1,4.292,4096
163,Qwen2.5-VL-3B,,117.07,72.90,189.97,0.205,123,2,125,0,0,2,How many small commercial buildings are there?,3.84,4.03,9.91,55.1,1.98,0.0161,0.9898,0.0158,5586,2021,456,124,0.0038,1,4.292,4096
164,Qwen2.5-VL-3B,,117.58,72.93,190.51,0.205,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,3.74,3.84,9.76,54.9,1.94,0.0155,0.9694,0.0153,5586,2021,456,126,0.0038,1,4.292,4096
165,Qwen2.5-VL-3B,,117.12,72.86,189.98,0.204,123,2,125,0,0,2,How many circular grass areas are there?,3.60,3.76,9.66,54.8,1.92,0.0156,0.9585,0.0153,5586,2021,456,124,0.0038,1,4.292,4096
166,Qwen2.5-VL-3B,,118.81,72.94,191.75,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,3.57,3.72,9.58,54.8,1.90,0.0147,0.9506,0.0145,5586,2021,456,130,0.0040,1,4.292,4096
167,Qwen2.5-VL-3B,,141.07,72.98,214.05,0.229,131,2,133,0,0,14,What is the number of water areas on the right of a  residential building?,3.49,3.64,9.50,54.7,1.89,0.0144,0.9426,0.0142,5586,2021,456,132,0.0040,1,4.292,4096
168,Qwen2.5-VL-3B,,118.31,72.86,191.17,0.206,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,3.64,3.76,9.67,54.8,1.92,0.0151,0.9594,0.0149,5586,2021,456,128,0.0039,1,4.292,4096
169,Qwen2.5-VL-3B,,133.89,72.89,206.77,0.221,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,3.55,3.68,9.55,54.8,1.90,0.0138,0.9485,0.0136,5586,2021,456,138,0.0042,1,4.292,4096
170,Qwen2.5-VL-3B,,117.13,72.90,190.03,0.204,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,3.66,3.84,9.70,55.3,1.93,0.0157,0.9635,0.0154,5586,2021,456,124,0.0038,1,4.292,4096
171,Qwen2.5-VL-3B,,118.73,72.91,191.64,0.205,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,3.60,3.76,9.60,54.8,1.91,0.0148,0.9535,0.0146,5586,2021,456,130,0.0040,1,4.292,4096
172,Qwen2.5-VL-3B,,106.32,72.89,179.21,0.194,121,2,123,1,No,no,Is there a circular road?,3.46,3.56,9.44,54.6,0.95,0.0078,0.4728,0.0077,5586,2021,456,122,0.0037,1,4.292,4096
173,Qwen2.5-VL-3B,,116.77,72.83,189.60,0.204,122,2,124,0,1,130,How many rectangular buildings are there?,3.81,3.99,10.03,55.1,2.00,0.0164,1.0002,0.0161,5586,2021,456,123,0.0038,1,4.292,4096
174,Qwen2.5-VL-3B,,132.88,72.93,205.81,0.221,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,3.70,3.84,9.85,54.9,1.96,0.0151,0.9793,0.0148,5586,2021,456,131,0.0040,1,4.292,4096
175,Qwen2.5-VL-3B,,116.86,72.85,189.71,0.204,122,2,124,0,No,yes,Are there more buildings than roads?,3.76,3.88,9.88,55.3,1.96,0.0161,0.9821,0.0158,5586,2021,456,123,0.0038,1,4.292,4096
176,Qwen2.5-VL-3B,,116.87,72.94,189.81,0.204,125,2,127,1,No,no,Are there more commercial buildings than farmlands?,3.61,3.80,9.64,55.2,1.92,0.0153,0.9585,0.0151,5586,2021,456,126,0.0038,1,4.292,4096
177,Qwen2.5-VL-3B,,133.40,72.89,206.29,0.221,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,3.57,3.76,9.54,55.2,1.90,0.0145,0.9485,0.0143,5586,2021,456,132,0.0040,1,4.292,4096
178,Qwen2.5-VL-3B,,117.09,72.84,189.93,0.204,123,2,125,0,0,2,How many large water areas are there?,3.69,3.88,9.69,55.2,1.93,0.0157,0.9644,0.0154,5587,2020,456,124,0.0038,1,4.292,4096
179,Qwen2.5-VL-3B,,117.38,72.86,190.23,0.205,124,2,126,1,No,no,Are there more commercial buildings than water areas?,3.61,3.80,9.62,54.9,1.91,0.0154,0.9565,0.0152,5587,2020,456,125,0.0038,1,4.292,4096
180,Qwen2.5-VL-3B,,118.49,72.88,191.36,0.206,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,3.55,3.76,9.58,54.9,1.91,0.0149,0.9525,0.0147,5587,2020,456,129,0.0039,1,4.292,4096
181,Qwen2.5-VL-3B,,118.74,72.96,191.70,0.206,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,3.53,3.76,9.59,54.9,1.91,0.0143,0.9535,0.0141,5587,2020,456,134,0.0041,1,4.292,4096
182,Qwen2.5-VL-3B,,106.65,72.83,179.48,0.194,122,2,124,1,No,no,Is there a circular commercial building?,3.40,3.44,9.42,54.7,0.94,0.0077,0.4718,0.0076,5587,2020,456,123,0.0038,1,4.292,4096
183,Qwen2.5-VL-3B,,116.81,72.84,189.65,0.204,122,2,124,1,0,0,How many circular roads are there?,3.82,4.03,10.14,55.3,2.02,0.0166,1.0122,0.0163,5587,2020,456,123,0.0038,1,4.292,4096
184,Qwen2.5-VL-3B,,117.38,72.88,190.26,0.205,124,2,126,0,0,3,What is the amount of medium commercial buildings?,3.69,3.84,9.83,55.2,1.95,0.0158,0.9773,0.0155,5587,2020,456,125,0.0038,1,4.292,4096
185,Qwen2.5-VL-3B,,116.84,72.97,189.81,0.204,122,2,124,1,0,0,How many circular buildings are there?,3.62,3.80,9.79,55.2,1.95,0.0160,0.9734,0.0157,5580,2027,460,123,0.0038,1,4.292,4096
186,Qwen2.5-VL-3B,,133.55,72.88,206.43,0.221,132,2,134,1,No,no,Are there more water areas on the left of a  farmland than water areas?,3.53,3.72,9.63,55.1,1.91,0.0145,0.9575,0.0143,5580,2027,460,133,0.0041,1,4.292,4096
187,Qwen2.5-VL-3B,,116.94,72.84,189.78,0.204,122,2,124,1,0,0,How many square buildings are there?,3.66,3.88,9.73,55.1,1.94,0.0159,0.9681,0.0156,5580,2027,460,123,0.0038,1,4.292,4096
188,Qwen2.5-VL-3B,,116.82,72.91,189.74,0.204,122,2,124,1,No,no,Is a square commercial building present?,3.57,3.76,9.66,54.9,1.92,0.0157,0.9605,0.0155,5581,2026,460,123,0.0038,1,4.292,4096
189,Qwen2.5-VL-3B,,118.27,72.90,191.16,0.206,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.53,3.76,9.60,54.9,1.91,0.0149,0.9555,0.0147,5581,2026,460,129,0.0039,1,4.292,4096
190,Qwen2.5-VL-3B,,106.64,72.93,179.57,0.194,122,2,124,1,Yes,yes,Is there a medium grass area?,3.38,3.40,9.40,54.7,0.94,0.0077,0.4708,0.0076,5581,2026,460,123,0.0038,1,4.292,4096
191,Qwen2.5-VL-3B,,117.13,72.86,189.99,0.205,123,2,125,1,0,0,How many circular residential buildings are there?,3.84,4.03,10.17,55.1,2.03,0.0165,1.0141,0.0162,5581,2026,460,124,0.0038,1,4.292,4096
192,Qwen2.5-VL-3B,,106.70,72.81,179.51,0.194,121,2,123,0,Yes,no,Is a medium road present?,3.62,3.68,9.76,55.0,0.98,0.0081,0.4887,0.0079,5581,2026,460,122,0.0037,1,4.292,4096
193,Qwen2.5-VL-3B,,117.28,72.91,190.20,0.205,124,2,126,1,No,no,Are there less grass areas than circular roads?,3.92,4.07,10.37,55.2,2.07,0.0167,1.0340,0.0164,5581,2026,460,125,0.0038,1,4.292,4096
194,Qwen2.5-VL-3B,,133.28,72.94,206.23,0.221,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,3.73,3.88,9.95,55.2,1.98,0.0151,0.9893,0.0149,5581,2026,460,132,0.0040,1,4.292,4096
195,Qwen2.5-VL-3B,,133.31,72.89,206.20,0.220,131,2,133,0,No,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,3.74,3.92,9.92,55.2,1.98,0.0151,0.9883,0.0149,5581,2026,460,132,0.0040,1,4.292,4096
196,Qwen2.5-VL-3B,,118.51,72.94,191.44,0.206,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,3.78,3.96,9.91,55.0,1.97,0.0154,0.9863,0.0152,5581,2026,460,129,0.0039,1,4.292,4096
197,Qwen2.5-VL-3B,,117.63,72.88,190.51,0.205,125,2,127,1,No,no,Are there less rectangular grass areas than water areas?,3.64,3.88,9.71,55.0,1.93,0.0155,0.9664,0.0152,5581,2026,460,126,0.0038,1,4.292,4096
198,Qwen2.5-VL-3B,,117.39,72.93,190.32,0.205,124,2,126,1,0,0,What is the amount of circular commercial buildings?,3.59,3.80,9.63,55.0,1.92,0.0155,0.9585,0.0152,5581,2026,460,125,0.0038,1,4.292,4096
199,Qwen2.5-VL-3B,,117.16,72.88,190.04,0.205,123,2,125,0,No,yes,Are there more buildings than grass areas?,3.55,3.80,9.59,55.0,1.91,0.0155,0.9555,0.0153,5581,2026,460,124,0.0038,1,4.292,4096
200,Qwen2.5-VL-3B,,592.56,144.76,737.32,0.764,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.04,4.54,10.31,55.3,7.24,0.0584,2.4130,0.0570,5581,2026,460,127,0.0039,2,8.655,4096
201,Qwen2.5-VL-3B,,116.79,72.91,189.70,0.204,123,2,125,1,Yes,yes,Is there a forest in the image?,4.51,4.70,11.01,55.5,2.20,0.0179,1.0987,0.0176,5588,2019,460,124,0.0038,2,8.655,4096
202,Qwen2.5-VL-3B,,116.87,72.91,189.79,0.204,122,2,124,0,1,13,What is the number of forests?,4.08,4.50,10.42,55.2,2.06,0.0169,1.0306,0.0166,5588,2019,459,123,0.0038,2,8.655,4096
203,Qwen2.5-VL-3B,,106.65,72.92,179.57,0.194,121,2,123,0,No,yes,Is a water area present?,3.80,4.11,9.99,55.0,1.00,0.0083,0.5002,0.0081,5588,2019,459,122,0.0037,2,8.655,4096
204,Qwen2.5-VL-3B,,116.88,72.82,189.70,0.204,122,2,124,0,0,30,What is the amount of roads?,3.86,3.99,10.08,55.0,2.02,0.0166,1.0102,0.0163,5588,2019,459,123,0.0038,2,8.655,4096
205,Qwen2.5-VL-3B,,116.86,72.95,189.81,0.204,122,2,124,0,Yes,no,Is there a circular nature reserve?,3.84,4.19,9.95,54.9,1.97,0.0161,0.9849,0.0159,5589,2018,459,123,0.0038,2,8.655,4096
206,Qwen2.5-VL-3B,,116.85,72.94,189.78,0.204,122,2,124,1,1,1,How many water areas are there?,3.64,3.96,9.71,54.9,1.92,0.0157,0.9605,0.0155,5589,2018,459,123,0.0038,2,8.655,4096
207,Qwen2.5-VL-3B,,118.19,72.92,191.11,0.206,127,2,129,0,1,0,What is the amount of medium water areas in the image?,3.57,3.88,9.54,55.1,1.89,0.0148,0.9426,0.0146,5589,2018,459,128,0.0039,2,8.655,4096
208,Qwen2.5-VL-3B,,117.14,72.90,190.04,0.204,123,2,125,0,Yes,no,Are there less roads than water areas?,3.52,3.80,9.50,55.1,1.88,0.0153,0.9396,0.0150,5589,2018,459,124,0.0038,2,8.655,4096
209,Qwen2.5-VL-3B,,106.37,72.90,179.27,0.193,120,2,122,1,Yes,yes,Is there a road?,3.52,3.80,9.48,54.9,0.95,0.0079,0.4748,0.0078,5589,2018,459,121,0.0037,2,8.655,4096
210,Qwen2.5-VL-3B,,117.64,72.94,190.59,0.205,125,2,127,1,3,3,How many grass areas are there in the image?,3.69,3.88,9.85,55.3,1.97,0.0158,0.9873,0.0155,5589,2018,459,126,0.0038,2,8.655,4096
211,Qwen2.5-VL-3B,,117.42,72.86,190.29,0.204,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,3.72,4.03,9.92,55.1,1.96,0.0158,0.9813,0.0156,5589,2018,459,125,0.0038,2,8.655,4096
212,Qwen2.5-VL-3B,,118.26,72.92,191.18,0.206,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,3.57,3.88,9.71,55.0,1.92,0.0151,0.9605,0.0149,5589,2018,459,128,0.0039,2,8.655,4096
213,Qwen2.5-VL-3B,,116.84,72.87,189.71,0.204,124,2,126,1,Yes,yes,Is a small forest present in the image?,3.53,3.84,9.58,54.9,1.90,0.0153,0.9476,0.0150,5589,2018,459,125,0.0038,2,8.655,4096
214,Qwen2.5-VL-3B,,117.11,72.86,189.97,0.204,123,2,125,0,Yes,no,Are there more water areas than roads?,3.51,3.80,9.56,54.8,1.89,0.0154,0.9456,0.0151,5589,2018,459,124,0.0038,2,8.655,4096
215,Qwen2.5-VL-3B,,106.67,72.91,179.58,0.194,121,2,123,1,No,no,Is there a circular road?,3.48,3.76,9.48,54.7,0.95,0.0078,0.4748,0.0077,5589,2018,459,122,0.0037,2,8.655,4096
216,Qwen2.5-VL-3B,,117.23,72.98,190.21,0.204,123,2,125,0,1,0,How many large water areas are there?,3.69,3.88,9.84,55.2,1.97,0.0160,0.9863,0.0158,5589,2018,459,124,0.0038,2,8.655,4096
217,Qwen2.5-VL-3B,,118.66,72.91,191.57,0.205,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,3.72,4.03,9.95,55.1,1.97,0.0154,0.9843,0.0151,5589,2018,459,129,0.0039,2,8.655,4096
218,Qwen2.5-VL-3B,,116.84,72.84,189.68,0.204,122,2,124,0,1,3,How many nature reserves are there?,3.64,3.96,9.71,55.1,1.92,0.0157,0.9605,0.0155,5589,2018,459,123,0.0038,2,8.655,4096
219,Qwen2.5-VL-3B,,133.29,72.88,206.17,0.220,131,2,133,1,No,no,Is the number of water areas equal to the number of forests in the image?,3.53,3.84,9.59,55.1,1.90,0.0145,0.9486,0.0143,5589,2018,459,132,0.0040,2,8.655,4096
220,Qwen2.5-VL-3B,,132.83,72.96,205.80,0.220,130,2,132,0,0,1,What is the amount of water areas on the left of a  road?,3.67,3.96,9.65,55.2,1.91,0.0147,0.9555,0.0145,5589,2018,459,131,0.0040,2,8.655,4096
221,Qwen2.5-VL-3B,,117.08,72.92,190.00,0.204,123,2,125,1,Yes,yes,Are there more forests than water areas?,3.72,3.96,9.76,55.1,1.93,0.0157,0.9654,0.0154,5589,2018,459,124,0.0038,2,8.655,4096
222,Qwen2.5-VL-3B,,116.88,72.91,189.79,0.204,122,2,124,1,Yes,yes,Is a rectangular water area present?,3.62,3.84,9.55,55.0,1.89,0.0155,0.9446,0.0152,5589,2018,459,123,0.0038,2,8.655,4096
223,Qwen2.5-VL-3B,,106.47,72.92,179.39,0.194,121,2,123,1,Yes,yes,Is there a grass area?,3.56,3.80,9.42,54.9,0.94,0.0078,0.4718,0.0077,5589,2018,459,122,0.0037,2,8.655,4096
224,Qwen2.5-VL-3B,,117.35,72.88,190.23,0.204,124,2,126,0,1,3,What is the amount of large nature reserves?,3.76,3.96,9.84,55.4,1.96,0.0158,0.9824,0.0156,5589,2018,459,125,0.0038,2,8.655,4096
225,Qwen2.5-VL-3B,,116.79,72.87,189.66,0.204,122,2,124,0,1,0,How many medium roads are there?,3.73,3.99,9.78,55.2,1.94,0.0159,0.9680,0.0156,5589,2018,459,123,0.0038,2,8.655,4096
226,Qwen2.5-VL-3B,,117.44,72.91,190.35,0.204,124,2,126,0,Yes,no,Are there more square roads than water areas?,3.62,3.84,9.59,55.2,1.90,0.0153,0.9486,0.0151,5589,2018,459,125,0.0038,2,8.655,4096
227,Qwen2.5-VL-3B,,117.13,72.92,190.05,0.204,123,2,125,1,1,1,What is the number of circular forests?,3.59,3.80,9.52,55.2,1.89,0.0153,0.9426,0.0151,5589,2018,459,124,0.0038,2,8.655,4096
