Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
114,Qwen2.5-VL-3B,,700.65,72.62,773.27,0.789,125,2,127,0,0,230,What is the amount of buildings in the image?,5.26,5.56,12.04,58.0,8.43,0.0674,4.2153,0.0664,5621,1986,568,40,0.0012,0,0.000,0
115,Qwen2.5-VL-3B,,698.66,143.86,842.52,0.857,123,3,126,0,10,224,What is the number of residential buildings?,5.24,5.52,12.09,58.0,9.67,0.0786,3.2239,0.0768,5620,1987,568,126,0.0038,0,0.000,0
116,Qwen2.5-VL-3B,,701.27,72.83,774.10,0.788,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,5.02,5.36,11.80,57.8,8.24,0.0665,4.1204,0.0654,5624,1983,568,40,0.0012,0,0.000,0
117,Qwen2.5-VL-3B,,698.98,72.70,771.69,0.787,123,2,125,0,Yes,no,Are there more grass areas than buildings?,5.17,5.40,11.96,57.9,8.38,0.0681,4.1885,0.0670,5624,1983,568,38,0.0012,0,0.000,0
118,Qwen2.5-VL-3B,,699.31,72.59,771.90,0.786,121,2,123,0,No,yes,Is a water area present?,5.21,5.48,12.13,57.8,8.50,0.0702,4.2490,0.0691,5624,1983,568,36,0.0011,0,0.000,0
119,Qwen2.5-VL-3B,,714.47,72.81,787.28,0.802,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.22,5.52,12.07,57.8,8.46,0.0641,4.2285,0.0631,5624,1983,568,133,0.0041,0,0.000,0
120,Qwen2.5-VL-3B,,699.26,73.09,772.35,0.787,121,2,123,1,Yes,yes,Is there a commercial building?,5.25,5.52,12.02,57.9,8.41,0.0695,4.2053,0.0684,5624,1983,568,36,0.0011,0,0.000,0
121,Qwen2.5-VL-3B,,700.76,348.30,1049.06,1.063,122,6,128,0,10000,90,What is the amount of forests?,5.29,5.52,12.05,58.1,12.05,0.0987,2.0076,0.0941,5624,1983,568,131,0.0040,0,0.000,0
122,Qwen2.5-VL-3B,,700.96,72.70,773.66,0.788,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.15,5.52,12.09,58.2,8.44,0.0681,4.2213,0.0670,5624,1983,568,43,0.0013,0,0.000,0
123,Qwen2.5-VL-3B,,700.03,72.62,772.65,0.787,123,2,125,0,1,14,What is the number of water areas?,5.18,5.44,12.07,58.2,8.45,0.0687,4.2247,0.0676,5624,1983,568,38,0.0012,0,0.000,0
124,Qwen2.5-VL-3B,,711.75,72.70,784.45,0.799,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,5.21,5.48,12.02,58.1,8.42,0.0663,4.2100,0.0653,5624,1983,568,128,0.0039,0,0.000,0
125,Qwen2.5-VL-3B,,700.66,72.51,773.17,0.788,129,2,131,1,No,no,Is the number of grass areas equal to the number of water areas?,5.22,5.48,12.02,58.2,8.41,0.0652,4.2073,0.0642,5624,1983,568,44,0.0013,0,0.000,0
126,Qwen2.5-VL-3B,,700.92,72.97,773.90,0.788,123,2,125,0,Yes,no,Are there more water areas than roads?,5.23,5.52,12.02,58.2,8.41,0.0684,4.2043,0.0673,5624,1983,568,38,0.0012,0,0.000,0
127,Qwen2.5-VL-3B,,700.97,211.39,912.36,0.927,123,4,127,0,100,5,What is the amount of orchards?,5.27,5.52,12.07,57.9,10.86,0.0883,2.7160,0.0855,5624,1983,568,128,0.0039,0,0.000,0
128,Qwen2.5-VL-3B,,700.54,72.49,773.03,0.787,123,2,125,1,Yes,yes,Are there more roads than water areas?,4.95,5.44,11.75,57.9,8.19,0.0666,4.0929,0.0655,5625,1982,568,40,0.0012,0,0.000,0
129,Qwen2.5-VL-3B,,699.37,72.50,771.87,0.786,124,2,126,0,Yes,no,Are there more small commercial buildings than forests?,5.18,5.44,11.95,58.1,8.37,0.0675,4.1845,0.0664,5626,1981,568,39,0.0012,0,0.000,0
130,Qwen2.5-VL-3B,,712.36,72.67,785.02,0.799,129,2,131,1,No,no,Is the number of water areas equal to the number of circular roads?,5.20,5.44,12.00,58.0,8.41,0.0652,4.2028,0.0642,5626,1981,568,130,0.0040,0,0.000,0
131,Qwen2.5-VL-3B,,700.97,212.66,913.62,0.928,124,4,128,0,100,0,What is the amount of square residential buildings?,5.26,5.52,12.08,58.2,10.88,0.0877,2.7190,0.0850,5626,1981,568,129,0.0039,0,0.000,0
132,Qwen2.5-VL-3B,,712.67,73.09,785.76,0.800,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,4.93,5.28,11.68,58.2,8.15,0.0637,4.0741,0.0627,5626,1981,568,129,0.0039,0,0.000,0
133,Qwen2.5-VL-3B,,699.77,72.94,772.70,0.787,122,2,124,1,Yes,yes,Is a rectangular farmland present?,5.19,5.44,11.92,58.4,8.34,0.0684,4.1717,0.0673,5626,1981,568,37,0.0011,0,0.000,0
134,Qwen2.5-VL-3B,,699.89,143.58,843.47,0.858,122,3,125,0,10,126,How many grass areas are there?,5.24,5.52,12.00,58.1,9.60,0.0787,3.2001,0.0768,5627,1980,568,125,0.0038,0,0.000,0
135,Qwen2.5-VL-3B,,699.53,212.63,912.16,0.927,122,4,126,0,100,63,How many large forests are there?,5.10,5.44,11.85,58.2,10.64,0.0872,2.6595,0.0844,5627,1980,568,127,0.0039,0,0.000,0
136,Qwen2.5-VL-3B,,701.05,347.15,1048.20,1.063,125,6,131,0,10000,77,What is the amount of large farmlands?,5.06,5.48,11.83,58.0,11.81,0.0945,1.9680,0.0901,5627,1980,568,134,0.0041,0,0.000,0
137,Qwen2.5-VL-3B,,700.48,72.61,773.08,0.788,123,2,125,0,1,76,How many large grass areas are there?,5.07,5.24,12.00,57.9,8.41,0.0684,4.2039,0.0673,5627,1980,568,42,0.0013,0,0.000,0
138,Qwen2.5-VL-3B,,700.88,72.57,773.45,0.788,123,2,125,1,Yes,yes,Are there less water areas than forests?,5.17,5.44,12.01,58.2,8.40,0.0683,4.2018,0.0672,5627,1980,568,38,0.0012,0,0.000,0
139,Qwen2.5-VL-3B,,699.59,72.96,772.54,0.787,122,2,124,0,Yes,no,Are there less roads than forests?,5.21,5.48,12.06,58.3,8.44,0.0692,4.2207,0.0681,5631,1976,568,37,0.0011,0,0.000,0
140,Qwen2.5-VL-3B,,700.28,73.09,773.37,0.788,122,2,124,1,Yes,yes,Is there a medium commercial building?,5.20,5.52,12.08,58.4,8.46,0.0693,4.2296,0.0682,5632,1975,568,37,0.0011,0,0.000,0
141,Qwen2.5-VL-3B,,701.00,279.25,980.24,0.993,124,5,129,0,1000,78,What is the number of farmlands?,5.25,5.52,12.07,58.3,10.86,0.0876,2.1726,0.0842,5632,1975,568,131,0.0040,0,0.000,0
142,Qwen2.5-VL-3B,,700.00,143.81,843.81,0.858,127,3,130,0,10,217,What is the number of small residential buildings in the image?,5.26,5.52,12.22,58.3,9.77,0.0769,3.2564,0.0751,5632,1975,568,130,0.0040,0,0.000,0
143,Qwen2.5-VL-3B,,712.30,73.15,785.45,0.800,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.05,5.40,11.80,58.2,8.25,0.0645,4.1274,0.0635,5632,1975,568,129,0.0039,0,0.000,0
144,Qwen2.5-VL-3B,,701.64,280.31,981.95,0.996,124,5,129,0,1000,0,What is the amount of square commercial buildings?,5.20,5.48,12.06,58.2,10.86,0.0876,2.1713,0.0842,5632,1975,568,131,0.0040,0,0.000,0
145,Qwen2.5-VL-3B,,699.30,143.18,842.48,0.857,123,3,126,0,10,0,What is the number of medium roads?,5.24,5.48,12.21,58.1,9.76,0.0793,3.2531,0.0775,5632,1975,568,126,0.0038,0,0.000,0
146,Qwen2.5-VL-3B,,699.96,72.96,772.92,0.787,122,2,124,1,No,no,Is a square residential building present?,5.04,5.48,11.90,58.1,8.31,0.0681,4.1536,0.0670,5632,1975,568,38,0.0012,0,0.000,0
147,Qwen2.5-VL-3B,,713.61,73.19,786.80,0.800,131,2,133,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,5.17,5.40,11.97,58.1,8.39,0.0641,4.1955,0.0631,5632,1975,568,132,0.0040,0,0.000,0
148,Qwen2.5-VL-3B,,715.53,212.98,928.51,0.943,132,4,136,0,100,1,What is the amount of medium farmlands on the left of a  building?,5.27,5.52,12.06,58.4,10.85,0.0822,2.7137,0.0798,5632,1975,568,137,0.0042,0,0.000,0
149,Qwen2.5-VL-3B,,712.46,73.19,785.65,0.800,129,2,131,1,No,no,Is the number of roads equal to the number of square residential buildings?,5.06,5.52,11.87,58.4,8.29,0.0642,4.1427,0.0632,5632,1975,568,130,0.0040,0,0.000,0
150,Qwen2.5-VL-3B,,708.44,73.17,781.60,0.795,121,2,123,1,1,1,How many commercials are there?,5.19,5.44,11.99,58.5,8.39,0.0694,4.1964,0.0682,5632,1975,568,36,0.0011,0,0.000,0
151,Qwen2.5-VL-3B,,700.39,72.97,773.37,0.788,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,5.21,5.48,12.01,58.2,8.41,0.0684,4.2048,0.0673,5625,1982,568,38,0.0012,0,0.000,0
152,Qwen2.5-VL-3B,,700.61,73.08,773.69,0.788,123,2,125,1,0,0,How many large residential buildings are there?,5.23,5.52,12.06,58.4,8.45,0.0687,4.2226,0.0676,5626,1981,568,38,0.0012,0,0.000,0
153,Qwen2.5-VL-3B,,700.36,72.85,773.20,0.788,123,2,125,0,Yes,no,Are there more commercial buildings than forests?,5.22,5.48,12.01,58.3,8.41,0.0683,4.2028,0.0672,5626,1981,568,38,0.0012,0,0.000,0
154,Qwen2.5-VL-3B,,700.36,143.99,844.35,0.859,123,3,126,0,10,7,How many medium residential buildings are there?,5.26,5.48,12.07,58.2,9.65,0.0785,3.2174,0.0766,5626,1981,568,126,0.0038,0,0.000,0
155,Qwen2.5-VL-3B,,700.97,72.56,773.53,0.788,124,2,126,1,Yes,yes,Are there more residential buildings than water areas?,5.15,5.48,11.91,58.1,8.33,0.0672,4.1638,0.0661,5626,1981,568,40,0.0012,0,0.000,0
156,Qwen2.5-VL-3B,,699.69,72.47,772.16,0.787,121,2,123,1,No,no,Is a circular building present?,5.20,5.48,12.02,58.2,8.41,0.0695,4.2067,0.0684,5627,1980,568,36,0.0011,0,0.000,0
157,Qwen2.5-VL-3B,,700.97,72.99,773.97,0.788,122,2,124,0,Yes,no,Are there less buildings than roads?,5.21,5.48,12.06,58.7,8.44,0.0692,4.2196,0.0681,5627,1980,568,37,0.0011,0,0.000,0
158,Qwen2.5-VL-3B,,701.27,72.58,773.85,0.788,124,2,126,0,1,9,What is the number of rectangular water areas?,5.16,5.32,12.02,58.3,8.42,0.0679,4.2092,0.0668,5627,1980,568,39,0.0012,0,0.000,0
159,Qwen2.5-VL-3B,,700.17,72.60,772.76,0.787,122,2,124,0,0,1,How many large buildings are there?,5.18,5.48,12.03,58.5,8.42,0.0690,4.2118,0.0679,5627,1980,568,37,0.0011,0,0.000,0
160,Qwen2.5-VL-3B,,700.76,72.63,773.39,0.788,125,2,127,0,No,yes,Is a rectangular residential building present in the image?,5.23,5.48,12.01,58.5,8.40,0.0672,4.2023,0.0662,5627,1980,568,40,0.0012,0,0.000,0
161,Qwen2.5-VL-3B,,701.19,72.87,774.05,0.789,125,2,127,0,Yes,no,Are there more circular grass areas than commercial buildings?,5.21,5.48,12.08,58.3,8.46,0.0677,4.2303,0.0666,5627,1980,568,40,0.0012,0,0.000,0
162,Qwen2.5-VL-3B,,699.22,72.60,771.82,0.786,123,2,125,0,Yes,no,Are there less residential buildings than roads?,5.23,5.48,12.03,58.5,8.42,0.0685,4.2124,0.0674,5627,1980,568,38,0.0012,0,0.000,0
163,Qwen2.5-VL-3B,,700.22,143.77,843.99,0.858,123,3,126,0,10,2,How many small commercial buildings are there?,5.23,5.48,12.09,58.4,9.67,0.0786,3.2219,0.0767,5638,1969,568,126,0.0038,0,0.000,0
164,Qwen2.5-VL-3B,,700.68,72.95,773.63,0.788,125,2,127,1,Yes,yes,Are there less square residential buildings than residential buildings?,4.99,5.20,11.77,58.2,8.24,0.0659,4.1196,0.0649,5638,1969,568,41,0.0013,0,0.000,0
165,Qwen2.5-VL-3B,,700.12,73.09,773.21,0.788,123,2,125,0,1,2,How many circular grass areas are there?,5.19,5.32,11.95,58.2,8.37,0.0681,4.1873,0.0670,5638,1969,568,38,0.0012,0,0.000,0
166,Qwen2.5-VL-3B,,712.80,73.30,786.10,0.800,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.22,5.48,11.97,58.2,8.38,0.0650,4.1905,0.0640,5638,1969,568,130,0.0040,0,0.000,0
167,Qwen2.5-VL-3B,,716.29,73.33,789.62,0.804,131,2,133,0,3,14,What is the number of water areas on the right of a  residential building?,5.25,5.48,12.04,58.5,9.63,0.0735,4.8152,0.0724,5638,1969,568,132,0.0040,0,0.000,0
168,Qwen2.5-VL-3B,,712.30,73.12,785.42,0.799,127,2,129,1,No,no,Is the number of buildings equal to the number of forests?,4.78,5.05,11.42,58.2,8.01,0.0631,4.0054,0.0621,5638,1969,568,128,0.0039,0,0.000,0
169,Qwen2.5-VL-3B,,714.42,73.10,787.52,0.802,137,2,139,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,5.17,5.48,11.99,58.4,9.60,0.0701,4.7987,0.0690,5638,1969,568,138,0.0042,0,0.000,0
170,Qwen2.5-VL-3B,,700.20,73.06,773.26,0.788,123,2,125,1,Yes,yes,Are there less medium buildings than roads?,4.81,5.20,11.47,58.4,8.00,0.0651,4.0019,0.0640,5638,1969,568,38,0.0012,0,0.000,0
171,Qwen2.5-VL-3B,,713.28,73.22,786.50,0.801,129,2,131,1,No,no,Is the number of water areas equal to the number of residential buildings?,5.14,5.40,11.95,58.5,8.36,0.0648,4.1821,0.0638,5638,1969,568,130,0.0040,0,0.000,0
172,Qwen2.5-VL-3B,,699.75,72.97,772.72,0.787,121,2,123,1,No,no,Is there a circular road?,5.17,5.44,12.03,58.3,8.42,0.0696,4.2123,0.0685,5639,1968,568,36,0.0011,0,0.000,0
173,Qwen2.5-VL-3B,,700.64,72.64,773.28,0.788,122,2,124,0,1,130,How many rectangular buildings are there?,5.23,5.52,12.05,58.4,8.44,0.0692,4.2192,0.0681,5639,1968,568,37,0.0011,0,0.000,0
174,Qwen2.5-VL-3B,,714.13,72.86,786.99,0.801,130,2,132,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,5.24,5.52,12.01,58.5,8.41,0.0647,4.2033,0.0637,5638,1969,568,131,0.0040,0,0.000,0
175,Qwen2.5-VL-3B,,699.59,72.64,772.23,0.787,122,2,124,1,Yes,yes,Are there more buildings than roads?,5.23,5.48,12.09,58.3,8.46,0.0693,4.2301,0.0682,5644,1963,568,37,0.0011,0,0.000,0
176,Qwen2.5-VL-3B,,700.09,73.05,773.14,0.788,125,2,127,0,Yes,no,Are there more commercial buildings than farmlands?,5.19,5.44,12.09,58.3,8.47,0.0677,4.2326,0.0667,5644,1963,568,40,0.0012,0,0.000,0
177,Qwen2.5-VL-3B,,713.11,72.83,785.94,0.801,131,2,133,0,0,5,What is the number of commercial buildings at the top of a  water area?,5.23,5.48,11.99,58.3,8.39,0.0641,4.1964,0.0631,5644,1963,568,132,0.0040,0,0.000,0
178,Qwen2.5-VL-3B,,700.12,72.58,772.70,0.787,123,2,125,0,1,2,How many large water areas are there?,5.23,5.52,12.03,58.4,8.42,0.0685,4.2113,0.0674,5644,1963,568,38,0.0012,0,0.000,0
179,Qwen2.5-VL-3B,,700.03,72.70,772.74,0.787,124,2,126,0,Yes,no,Are there more commercial buildings than water areas?,5.26,5.52,12.04,58.3,8.42,0.0679,4.2111,0.0668,5644,1963,568,39,0.0012,0,0.000,0
180,Qwen2.5-VL-3B,,713.31,73.14,786.45,0.800,128,2,130,1,No,no,Is the number of buildings equal to the number of large roads?,5.20,5.32,12.02,58.4,8.43,0.0658,4.2128,0.0648,5644,1963,568,129,0.0039,0,0.000,0
181,Qwen2.5-VL-3B,,713.55,73.23,786.78,0.801,133,2,135,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,5.21,5.48,12.00,58.5,8.40,0.0632,4.2020,0.0623,5644,1963,568,134,0.0041,0,0.000,0
182,Qwen2.5-VL-3B,,700.04,73.07,773.11,0.788,122,2,124,1,No,no,Is there a circular commercial building?,5.24,5.52,11.99,58.5,8.39,0.0688,4.1952,0.0677,5644,1963,568,37,0.0011,0,0.000,0
183,Qwen2.5-VL-3B,,699.77,73.00,772.77,0.787,122,2,124,0,1,0,How many circular roads are there?,5.25,5.52,12.01,58.6,8.40,0.0689,4.2022,0.0678,5644,1963,568,37,0.0011,0,0.000,0
184,Qwen2.5-VL-3B,,700.91,212.81,913.71,0.928,124,4,128,0,100,3,What is the amount of medium commercial buildings?,5.26,5.48,12.09,58.4,10.88,0.0877,2.7200,0.0850,5644,1963,568,129,0.0039,0,0.000,0
185,Qwen2.5-VL-3B,,700.49,73.03,773.52,0.788,122,2,124,1,0,0,How many circular buildings are there?,4.96,5.40,11.72,58.3,8.17,0.0670,4.0854,0.0659,5644,1963,568,39,0.0012,0,0.000,0
186,Qwen2.5-VL-3B,,714.82,73.11,787.93,0.802,132,2,134,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,5.23,5.48,11.99,58.4,9.59,0.0726,4.7936,0.0715,5644,1963,568,133,0.0041,0,0.000,0
187,Qwen2.5-VL-3B,,699.57,73.03,772.60,0.787,122,2,124,0,1,0,How many square buildings are there?,4.77,5.12,11.39,58.3,7.99,0.0655,3.9930,0.0644,5627,1980,568,37,0.0011,0,0.000,0
188,Qwen2.5-VL-3B,,700.83,72.60,773.43,0.788,122,2,124,1,No,no,Is a square commercial building present?,5.14,5.36,11.89,58.4,8.32,0.0682,4.1621,0.0671,5628,1979,568,37,0.0011,0,0.000,0
189,Qwen2.5-VL-3B,,711.42,72.74,784.16,0.799,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.22,5.48,12.04,58.4,8.43,0.0658,4.2141,0.0648,5628,1979,568,129,0.0039,0,0.000,0
190,Qwen2.5-VL-3B,,699.52,72.98,772.50,0.787,122,2,124,1,Yes,yes,Is there a medium grass area?,5.21,5.48,12.01,58.7,8.41,0.0689,4.2044,0.0678,5629,1978,568,37,0.0011,0,0.000,0
191,Qwen2.5-VL-3B,,700.27,73.02,773.29,0.788,123,2,125,1,0,0,How many circular residential buildings are there?,5.25,5.52,12.00,58.4,8.41,0.0683,4.2034,0.0673,5629,1978,568,38,0.0012,0,0.000,0
192,Qwen2.5-VL-3B,,699.53,72.75,772.27,0.787,121,2,123,0,Yes,no,Is a medium road present?,5.21,5.52,12.07,58.6,8.45,0.0699,4.2266,0.0687,5629,1978,568,36,0.0011,0,0.000,0
193,Qwen2.5-VL-3B,,700.69,72.50,773.19,0.788,124,2,126,0,Yes,no,Are there less grass areas than circular roads?,5.23,5.48,12.09,58.6,8.46,0.0682,4.2300,0.0671,5629,1978,568,39,0.0012,0,0.000,0
194,Qwen2.5-VL-3B,,712.70,72.70,785.40,0.800,131,2,133,0,0,10,What is the amount of water areas at the top of a  commercial building?,5.17,5.32,12.07,58.7,8.46,0.0646,4.2311,0.0636,5629,1978,568,132,0.0040,0,0.000,0
195,Qwen2.5-VL-3B,,714.27,73.92,788.19,0.802,131,2,133,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,5.25,5.52,12.03,58.6,9.64,0.0736,4.8177,0.0724,5629,1978,568,132,0.0040,0,0.000,0
196,Qwen2.5-VL-3B,,713.03,73.09,786.12,0.800,128,2,130,0,Yes,no,Is there a forest at the bottom of a  large road?,4.85,5.28,11.40,58.4,7.96,0.0622,3.9822,0.0613,5629,1978,568,129,0.0039,0,0.000,0
197,Qwen2.5-VL-3B,,701.19,73.12,774.31,0.789,125,2,127,0,Yes,no,Are there less rectangular grass areas than water areas?,5.18,5.48,11.92,58.6,8.35,0.0668,4.1727,0.0657,5629,1978,568,40,0.0012,0,0.000,0
198,Qwen2.5-VL-3B,,701.48,212.75,914.22,0.928,124,4,128,0,100,0,What is the amount of circular commercial buildings?,5.22,5.48,12.07,58.4,10.87,0.0877,2.7177,0.0849,5629,1978,568,129,0.0039,0,0.000,0
199,Qwen2.5-VL-3B,,700.89,72.91,773.80,0.788,123,2,125,1,Yes,yes,Are there more buildings than grass areas?,4.96,5.40,11.69,58.8,8.15,0.0663,4.0760,0.0652,5629,1978,568,40,0.0012,0,0.000,0
200,Qwen2.5-VL-3B,,700.47,143.65,844.11,0.867,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.20,5.48,11.96,58.7,9.56,0.0771,3.1862,0.0753,5629,1978,568,127,0.0039,0,0.000,0
201,Qwen2.5-VL-3B,,699.70,73.05,772.75,0.787,123,2,125,1,Yes,yes,Is there a forest in the image?,5.07,5.24,11.89,58.5,8.33,0.0677,4.1641,0.0666,5629,1978,568,39,0.0012,0,0.000,0
202,Qwen2.5-VL-3B,,700.78,72.49,773.27,0.787,122,2,124,0,1,13,What is the number of forests?,5.21,5.44,12.00,58.8,8.41,0.0689,4.2026,0.0678,5629,1978,568,37,0.0011,0,0.000,0
203,Qwen2.5-VL-3B,,699.54,72.56,772.11,0.786,121,2,123,1,Yes,yes,Is a water area present?,5.22,5.48,12.05,58.7,8.43,0.0697,4.2160,0.0686,5629,1978,568,36,0.0011,0,0.000,0
204,Qwen2.5-VL-3B,,700.02,279.13,979.15,0.993,122,5,127,0,1000,30,What is the amount of roads?,5.25,5.48,12.12,58.8,10.90,0.0894,2.1803,0.0858,5629,1978,568,129,0.0039,0,0.000,0
205,Qwen2.5-VL-3B,,700.66,72.53,773.18,0.788,122,2,124,0,Yes,no,Is there a circular nature reserve?,5.24,5.52,12.19,58.5,8.53,0.0699,4.2669,0.0688,5629,1978,568,40,0.0012,0,0.000,0
206,Qwen2.5-VL-3B,,699.63,72.58,772.20,0.786,122,2,124,1,1,1,How many water areas are there?,5.25,5.52,12.08,58.6,8.45,0.0693,4.2272,0.0682,5629,1978,568,37,0.0011,0,0.000,0
207,Qwen2.5-VL-3B,,711.50,73.67,785.17,0.799,127,2,129,0,1,0,What is the amount of medium water areas in the image?,5.21,5.48,12.09,58.4,8.47,0.0667,4.2331,0.0656,5629,1978,568,128,0.0039,0,0.000,0
208,Qwen2.5-VL-3B,,700.01,72.92,772.93,0.787,123,2,125,0,Yes,no,Are there less roads than water areas?,5.25,5.52,12.02,58.6,8.42,0.0684,4.2083,0.0673,5629,1978,568,38,0.0012,0,0.000,0
209,Qwen2.5-VL-3B,,699.50,73.09,772.59,0.787,120,2,122,1,Yes,yes,Is there a road?,5.20,5.48,12.02,58.7,8.41,0.0701,4.2049,0.0689,5629,1978,568,35,0.0011,0,0.000,0
210,Qwen2.5-VL-3B,,700.82,72.95,773.77,0.788,125,2,127,1,3,3,How many grass areas are there in the image?,5.23,5.48,12.08,58.8,8.45,0.0676,4.2262,0.0666,5629,1978,568,40,0.0012,0,0.000,0
211,Qwen2.5-VL-3B,,701.07,72.94,774.01,0.788,124,2,126,1,Yes,yes,Are there more nature reserves than water areas?,5.18,5.32,12.05,58.6,8.44,0.0681,4.2207,0.0670,5629,1978,568,39,0.0012,0,0.000,0
212,Qwen2.5-VL-3B,,712.08,72.73,784.81,0.799,127,2,129,1,Yes,yes,Is a road at the top of a  forest present?,5.22,5.48,12.03,58.9,8.42,0.0663,4.2104,0.0653,5629,1978,568,128,0.0039,0,0.000,0
213,Qwen2.5-VL-3B,,699.85,72.50,772.35,0.787,124,2,126,1,Yes,yes,Is a small forest present in the image?,5.23,5.52,12.03,58.8,8.42,0.0679,4.2102,0.0668,5629,1978,568,39,0.0012,0,0.000,0
214,Qwen2.5-VL-3B,,699.88,72.69,772.58,0.787,123,2,125,0,Yes,no,Are there more water areas than roads?,5.20,5.48,12.06,58.7,8.44,0.0686,4.2215,0.0675,5629,1978,568,38,0.0012,0,0.000,0
215,Qwen2.5-VL-3B,,700.05,72.88,772.93,0.787,121,2,123,0,Yes,no,Is there a circular road?,5.25,5.52,12.00,59.0,8.40,0.0694,4.2013,0.0683,5637,1970,568,36,0.0011,0,0.000,0
216,Qwen2.5-VL-3B,,700.36,72.51,772.87,0.787,123,2,125,0,1,0,How many large water areas are there?,5.22,5.48,12.05,58.8,8.43,0.0686,4.2172,0.0675,5634,1973,568,38,0.0012,0,0.000,0
217,Qwen2.5-VL-3B,,713.19,72.87,786.06,0.800,128,2,130,1,Yes,yes,Is a water area at the top of a  forest present?,5.23,5.52,12.00,58.5,8.40,0.0657,4.2019,0.0646,5634,1973,568,129,0.0039,0,0.000,0
218,Qwen2.5-VL-3B,,699.61,280.43,980.03,0.994,122,5,127,0,1000,3,How many nature reserves are there?,5.28,5.52,12.04,58.7,10.83,0.0888,2.1661,0.0853,5634,1973,568,129,0.0039,0,0.000,0
219,Qwen2.5-VL-3B,,713.95,73.22,787.17,0.800,131,2,133,0,Yes,no,Is the number of water areas equal to the number of forests in the image?,5.24,5.52,12.19,58.8,8.53,0.0651,4.2667,0.0642,5634,1973,568,132,0.0040,0,0.000,0
220,Qwen2.5-VL-3B,,714.75,73.10,787.85,0.802,130,2,132,1,1,1,What is the amount of water areas on the left of a  road?,5.27,5.52,12.06,58.9,9.65,0.0743,4.8272,0.0731,5634,1973,568,131,0.0040,0,0.000,0
221,Qwen2.5-VL-3B,,700.28,72.90,773.18,0.788,123,2,125,0,No,yes,Are there more forests than water areas?,4.82,5.09,11.44,58.9,8.02,0.0652,4.0099,0.0642,5634,1973,568,38,0.0012,0,0.000,0
222,Qwen2.5-VL-3B,,700.35,72.63,772.98,0.788,122,2,124,1,Yes,yes,Is a rectangular water area present?,5.14,5.36,11.95,58.9,8.37,0.0686,4.1851,0.0675,5634,1973,568,37,0.0011,0,0.000,0
223,Qwen2.5-VL-3B,,698.97,72.67,771.64,0.785,121,2,123,1,Yes,yes,Is there a grass area?,5.22,5.48,12.01,58.8,8.41,0.0695,4.2044,0.0684,5634,1973,568,36,0.0011,0,0.000,0
224,Qwen2.5-VL-3B,,700.69,211.47,912.15,0.926,124,4,128,0,100,3,What is the amount of large nature reserves?,5.26,5.48,12.03,58.9,10.83,0.0873,2.7068,0.0846,5634,1973,568,129,0.0039,0,0.000,0
225,Qwen2.5-VL-3B,,700.33,72.69,773.02,0.787,122,2,124,0,1,0,How many medium roads are there?,4.99,5.52,11.70,58.8,8.16,0.0669,4.0786,0.0658,5634,1973,568,39,0.0012,0,0.000,0
226,Qwen2.5-VL-3B,,701.34,73.05,774.39,0.788,124,2,126,0,Yes,no,Are there more square roads than water areas?,5.20,5.40,11.91,58.6,8.34,0.0673,4.1696,0.0662,5634,1973,568,39,0.0012,0,0.000,0
227,Qwen2.5-VL-3B,,700.42,72.94,773.37,0.787,123,2,125,1,1,1,What is the number of circular forests?,5.25,5.52,12.01,58.9,8.41,0.0684,4.2043,0.0673,5634,1973,568,38,0.0012,0,0.000,0
228,Qwen2.5-VL-3B,,712.00,72.77,784.77,0.799,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,5.23,5.36,11.99,58.8,8.40,0.0662,4.2015,0.0651,5634,1973,568,128,0.0039,0,0.000,0
