question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
819,16.074,1,Yes,yes,Is a farmland present?,1.85,2.42,1.85,1.98,2.15,1.98,7.47,8.44,7.47,51.5
820,16.937,0,100,16,What is the amount of small water areas?,1.87,2.42,1.86,1.99,2.27,1.99,7.51,8.80,7.50,51.5
816,16.822,0,100,37,What is the amount of medium commercial buildings?,1.87,2.42,1.87,1.99,2.27,1.99,7.52,8.76,7.51,51.5
818,16.837,0,100,3088,How many residential buildings are there?,1.87,2.42,1.87,1.99,2.27,1.99,7.51,8.76,7.51,51.5
830,8.170,0,1,149,What is the number of forests?,1.78,2.23,1.77,1.91,2.11,1.91,7.20,8.08,7.19,51.5
828,16.604,0,No,yes,Are there more forests than water areas?,1.83,2.23,1.83,1.97,2.19,1.97,7.42,8.16,7.42,51.5
825,16.967,0,Yes,no,Are there less residential buildings than water areas?,1.84,2.23,1.84,1.97,2.19,1.97,7.44,8.16,7.43,51.6
831,16.889,1,Yes,yes,Are there less medium roads than roads?,1.84,2.27,1.84,1.97,2.19,1.97,7.44,8.12,7.44,51.5
829,16.868,1,Yes,yes,Is there a small commercial building in the image?,1.84,2.23,1.84,1.97,2.19,1.97,7.44,8.12,7.44,51.6
826,17.702,0,100,0,How many rectangular roads are there?,1.86,2.34,1.86,1.98,2.23,1.98,7.48,8.68,7.48,51.7
827,17.678,0,100,72,What is the number of farmlands?,1.86,2.34,1.86,1.98,2.23,1.98,7.49,8.68,7.48,51.6
824,18.038,0,1000,661,What is the amount of small roads?,1.86,2.34,1.86,1.98,2.23,1.98,7.48,8.68,7.48,51.5
834,6.798,1,Yes,yes,Is a square residential building present?,1.78,2.31,1.77,1.89,2.11,1.88,7.15,8.20,7.13,51.4
839,16.271,1,Yes,yes,Are there more buildings than roads?,1.84,2.31,1.84,1.98,2.15,1.98,7.46,8.20,7.46,51.5
836,16.214,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.85,2.31,1.84,1.98,2.15,1.98,7.47,8.20,7.46,51.5
835,16.313,0,Yes,no,Are there less residential buildings than forests in the image?,1.84,2.31,1.84,1.98,2.15,1.98,7.45,8.20,7.44,51.5
833,16.208,0,Yes,no,Are there less buildings than square water areas?,1.85,2.31,1.84,1.98,2.15,1.98,7.46,8.20,7.46,51.6
832,16.689,0,10,0,What is the amount of circular roads?,1.85,2.31,1.85,1.98,2.15,1.98,7.47,8.32,7.46,51.6
838,16.637,0,10,6,How many medium water areas are there?,1.86,2.31,1.85,1.98,2.15,1.98,7.48,8.36,7.47,51.6
837,16.690,0,10,80,What is the number of rectangular grass areas?,1.86,2.31,1.86,1.98,2.15,1.98,7.48,8.40,7.47,51.5
844,8.953,0,Yes,no,Are there less residential buildings than roads?,1.76,2.03,1.76,1.89,2.11,1.89,7.15,7.80,7.14,51.4
847,17.220,1,Yes,yes,Is a small residential building present?,1.82,2.03,1.82,1.96,2.15,1.96,7.40,8.08,7.39,51.5
843,17.742,0,Yes,no,Are there more farmlands than commercial buildings in the image?,1.82,2.07,1.82,1.96,2.15,1.96,7.40,8.08,7.40,51.5
840,17.785,1,Yes,yes,Is a parking present?,1.82,2.07,1.82,1.97,2.15,1.96,7.40,8.04,7.39,51.5
845,17.773,0,No,yes,Is a circular grass area present?,1.83,2.07,1.82,1.97,2.15,1.97,7.41,8.04,7.40,51.5
846,17.796,0,Yes,no,Are there more water areas than residential buildings?,1.82,2.07,1.82,1.96,2.15,1.96,7.40,8.04,7.39,51.6
841,17.797,1,Yes,yes,Are there more residential buildings than roads?,1.82,2.07,1.82,1.96,2.15,1.96,7.40,8.04,7.40,51.5
842,18.151,0,100,25,What is the number of parkings?,1.83,2.27,1.83,1.97,2.23,1.97,7.43,8.52,7.42,51.6
853,7.170,1,Yes,yes,Is there a rectangular water area?,1.85,2.38,1.85,1.87,2.11,1.87,7.18,8.40,7.17,51.4
848,16.554,1,Yes,yes,Are there less wetlands than water areas?,1.87,2.38,1.87,1.97,2.15,1.97,7.46,8.40,7.46,51.5
852,16.612,1,No,no,Is the number of circular residential buildings equal to the number of roads?,1.87,2.38,1.87,1.97,2.15,1.97,7.46,8.40,7.46,51.5
850,16.724,0,Yes,no,Are there more square roads than residential buildings?,1.87,2.38,1.87,1.97,2.15,1.97,7.46,8.36,7.45,51.5
849,16.690,1,Yes,yes,Are there more water areas than square residential buildings?,1.87,2.38,1.87,1.97,2.15,1.97,7.46,8.40,7.45,51.5
854,16.634,0,3,1,How many small place of worships on the left of a  commercial building are there?,1.87,2.38,1.87,1.97,2.15,1.97,7.46,8.36,7.45,51.5
855,16.796,1,Yes,yes,Are there more buildings than parkings?,1.87,2.38,1.87,1.97,2.15,1.96,7.45,8.40,7.44,51.6
851,16.679,0,Yes,no,Are there less roads than grass areas?,1.87,2.38,1.87,1.97,2.15,1.97,7.46,8.40,7.45,51.5
863,7.094,0,Yes,no,Is the number of roads equal to the number of residential buildings?,1.77,2.11,1.77,1.87,2.07,1.87,7.11,7.84,7.10,51.4
861,17.063,0,No,yes,Is there a circular residential building in the image?,1.83,2.11,1.83,1.97,2.15,1.97,7.42,8.04,7.41,51.5
859,17.057,1,Yes,yes,Are there more roads than water areas?,1.84,2.11,1.84,1.97,2.15,1.96,7.42,8.04,7.42,51.5
856,17.043,1,Yes,yes,Are there more commercial buildings than parkings?,1.84,2.11,1.84,1.97,2.15,1.97,7.42,8.04,7.42,51.4
860,17.004,0,Yes,no,Is the number of buildings equal to the number of square roads?,1.84,2.11,1.84,1.97,2.11,1.97,7.43,8.08,7.42,51.5
858,17.107,0,3,0,How many large roads are there?,1.83,2.11,1.83,1.97,2.11,1.97,7.42,8.08,7.41,51.5
857,17.403,0,10,6,What is the number of orchards?,1.85,2.31,1.84,1.97,2.19,1.97,7.44,8.52,7.43,51.5
862,17.788,0,100,12,What is the amount of medium parkings?,1.85,2.34,1.84,1.97,2.27,1.97,7.44,8.76,7.43,51.5
870,8.249,0,Yes,no,Are there less roads than water areas?,1.78,2.19,1.77,1.90,2.11,1.90,7.18,7.96,7.18,51.4
868,17.047,0,Yes,no,Are there more forests than roads?,1.83,2.19,1.83,1.97,2.15,1.97,7.43,8.04,7.43,51.5
866,17.143,1,No,no,Is the number of buildings equal to the number of grass areas?,1.83,2.19,1.83,1.97,2.15,1.97,7.43,8.08,7.42,51.5
871,17.121,1,No,no,Is the number of forests equal to the number of buildings?,1.83,2.19,1.83,1.97,2.15,1.97,7.43,8.08,7.43,51.5
865,17.107,1,No,no,Is the number of commercial buildings equal to the number of forests?,1.83,2.15,1.83,1.97,2.15,1.97,7.43,8.04,7.43,51.6
867,17.148,1,Yes,yes,Is a large residential building present?,1.83,2.19,1.83,1.97,2.15,1.97,7.43,8.04,7.42,51.5
864,17.587,0,100,39,How many large forests are there?,1.83,2.27,1.83,1.97,2.19,1.97,7.44,8.44,7.43,51.5
869,17.962,0,1000,104,What is the amount of small commercial buildings?,1.85,2.34,1.85,1.98,2.27,1.98,7.48,8.80,7.47,51.6
878,7.073,0,No,yes,Is there a water area at the top of a  residential building?,1.79,2.15,1.79,1.86,2.07,1.86,7.09,7.84,7.08,51.4
876,16.660,1,Yes,yes,Is a large commercial building present?,1.84,2.15,1.84,1.96,2.15,1.96,7.42,8.08,7.42,51.6
874,16.720,0,Yes,no,Are there more water areas than buildings?,1.85,2.15,1.84,1.96,2.15,1.96,7.42,8.08,7.42,51.6
877,16.627,0,1,0,What is the number of circular forests?,1.84,2.19,1.84,1.96,2.15,1.96,7.42,8.08,7.42,51.6
873,16.977,1,No,no,Is the number of roads equal to the number of large water areas?,1.84,2.19,1.84,1.96,2.15,1.96,7.41,8.08,7.41,51.5
875,16.665,0,Yes,no,Are there less residential buildings than grass areas?,1.85,2.19,1.84,1.96,2.15,1.96,7.42,8.08,7.42,51.5
872,16.770,0,Yes,no,Are there more commercial buildings than roads?,1.84,2.19,1.84,1.96,2.15,1.96,7.42,8.12,7.42,51.6
879,17.053,0,100,77,What is the amount of medium buildings?,1.86,2.27,1.86,1.96,2.15,1.96,7.44,8.36,7.43,51.6
882,7.258,1,Yes,yes,Is a place of worship present?,1.82,2.50,1.82,1.87,2.15,1.87,7.18,8.56,7.17,51.4
880,16.664,0,Yes,no,Is a rectangular road present?,1.86,2.46,1.86,1.97,2.11,1.97,7.46,8.52,7.45,51.5
881,16.731,1,Yes,yes,Are there less forests than commercial buildings in the image?,1.87,2.46,1.87,1.96,2.11,1.96,7.46,8.56,7.45,51.5
884,16.773,1,No,no,Is the number of water areas equal to the number of buildings?,1.86,2.50,1.86,1.96,2.11,1.96,7.44,8.56,7.44,51.5
883,16.693,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,1.87,2.46,1.87,1.97,2.11,1.97,7.46,8.52,7.46,51.6
887,16.741,1,Yes,yes,Is a large residential area present?,1.86,2.46,1.86,1.96,2.11,1.96,7.45,8.52,7.45,51.4
886,16.685,1,Yes,yes,Are there less water areas than buildings?,1.87,2.46,1.87,1.97,2.11,1.97,7.46,8.52,7.46,51.5
885,17.113,0,100,52,What is the amount of small grass areas?,1.87,2.46,1.87,1.97,2.15,1.96,7.46,8.56,7.46,51.5
895,16.245,0,Yes,no,Are there more large forests than commercial buildings?,1.83,2.34,1.83,1.98,2.11,1.98,7.44,8.24,7.44,51.4
888,16.790,1,Yes,yes,Is a rectangular farmland present in the image?,1.84,2.34,1.83,1.98,2.11,1.98,7.46,8.24,7.46,51.4
892,16.848,1,Yes,yes,Is there a large grass area?,1.83,2.34,1.83,1.98,2.11,1.98,7.45,8.20,7.45,51.4
894,16.795,0,No,yes,Is a large water area present?,1.83,2.34,1.83,1.98,2.11,1.98,7.46,8.20,7.45,51.4
890,16.747,0,1,48,How many rectangular forests are there?,1.84,2.34,1.84,1.98,2.11,1.98,7.46,8.24,7.46,51.4
891,16.822,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,1.83,2.34,1.83,1.98,2.11,1.98,7.46,8.20,7.45,51.4
893,16.867,0,Yes,no,Are there less small buildings than water areas?,1.83,2.34,1.83,1.98,2.11,1.98,7.45,8.20,7.45,51.4
889,17.295,0,1000,3043,What is the amount of small residential buildings?,1.83,2.34,1.83,1.98,2.11,1.97,7.45,8.24,7.44,51.4
899,7.129,1,Yes,yes,Is a medium residential building present?,1.80,2.27,1.80,1.87,2.11,1.87,7.14,8.12,7.13,51.3
903,17.275,1,Yes,yes,Is a building at the bottom of a  grass area present?,1.86,2.27,1.86,1.97,2.15,1.97,7.45,8.12,7.45,51.5
901,17.299,0,No,yes,Is a residential building present?,1.86,2.27,1.85,1.97,2.15,1.97,7.45,8.12,7.44,51.4
898,17.363,0,Yes,no,Is the number of commercial buildings equal to the number of roads in the image?,1.85,2.27,1.85,1.97,2.15,1.97,7.44,8.12,7.44,51.4
900,17.946,1,Rural,rural,Is it a rural or an urban area,1.86,2.27,1.86,1.97,2.15,1.97,7.45,8.28,7.45,51.5
897,17.895,0,10,7,What is the amount of residential areas?,1.87,2.27,1.87,1.97,2.15,1.97,7.46,8.32,7.45,51.4
896,18.006,0,10,0,What is the amount of circular commercial buildings in the image?,1.86,2.27,1.86,1.97,2.15,1.97,7.46,8.32,7.45,51.5
902,18.313,0,1000,172,What is the amount of grass areas?,1.87,2.31,1.87,1.97,2.23,1.97,7.48,8.60,7.47,51.4
906,6.760,1,Yes,yes,Is there a commercial building?,1.81,2.31,1.80,1.88,2.11,1.88,7.18,8.20,7.17,51.3
907,16.806,0,1,0,How many circular residential buildings are there?,1.86,2.34,1.86,1.97,2.15,1.97,7.46,8.20,7.46,51.5
909,16.691,1,Yes,yes,Is a road present in the image?,1.86,2.34,1.86,1.97,2.15,1.97,7.47,8.20,7.46,51.5
904,16.896,1,Yes,yes,Is a water area present?,1.86,2.34,1.85,1.97,2.15,1.97,7.46,8.16,7.46,51.5
910,16.779,1,Yes,yes,Is there a small commercial building?,1.86,2.31,1.86,1.97,2.15,1.97,7.47,8.20,7.46,51.5
911,17.509,0,100,263,What is the amount of buildings?,1.88,2.38,1.87,1.98,2.27,1.98,7.50,8.76,7.50,51.4
908,17.546,0,100,1,What is the amount of circular forests?,1.88,2.38,1.88,1.98,2.27,1.98,7.51,8.80,7.50,51.5
905,17.754,0,1000,147,How many roads are there?,1.88,2.38,1.88,1.98,2.27,1.98,7.52,8.80,7.51,51.4
914,6.893,1,Yes,yes,Is a building present?,1.80,2.27,1.80,1.88,2.11,1.88,7.16,8.12,7.15,51.4
919,17.158,0,Yes,no,Is a square building present?,1.85,2.23,1.85,1.97,2.15,1.97,7.44,8.12,7.44,51.5
915,17.097,0,Yes,no,Are there more residential areas than residential buildings?,1.85,2.27,1.85,1.97,2.15,1.97,7.44,8.12,7.44,51.5
916,17.096,1,Yes,yes,Is a grass area present?,1.85,2.23,1.85,1.97,2.15,1.97,7.45,8.12,7.44,51.5
918,17.171,0,Yes,no,Is a square road present?,1.85,2.23,1.85,1.97,2.15,1.97,7.44,8.12,7.44,51.5
912,17.117,0,Yes,no,Is there a circular commercial building?,1.85,2.27,1.85,1.97,2.15,1.97,7.45,8.12,7.45,51.5
913,18.067,0,100,5,What is the amount of commercial buildings?,1.87,2.34,1.86,1.98,2.31,1.98,7.48,8.80,7.47,51.7
917,18.275,0,10000,71,What is the amount of farmlands?,1.88,2.38,1.88,1.98,2.31,1.98,7.51,8.88,7.51,51.6
921,7.575,0,Yes,no,Are there less buildings than grass areas?,1.77,2.11,1.77,1.87,2.07,1.87,7.11,7.80,7.10,51.4
925,17.446,1,Yes,yes,Is a forest present?,1.85,2.07,1.85,1.96,2.11,1.96,7.43,8.04,7.43,51.6
927,17.467,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,1.85,2.11,1.85,1.96,2.11,1.96,7.44,8.08,7.43,51.6
920,17.622,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,1.85,2.07,1.84,1.96,2.11,1.96,7.43,8.04,7.42,51.6
926,17.527,0,Yes,no,Are there more grass areas than residential buildings?,1.85,2.07,1.84,1.96,2.11,1.96,7.42,8.08,7.42,51.6
924,18.062,0,10,0,What is the number of rectangular roads?,1.86,2.31,1.86,1.97,2.19,1.97,7.46,8.52,7.45,51.6
922,18.121,0,10,174,What is the number of forests?,1.86,2.34,1.86,1.97,2.23,1.97,7.46,8.64,7.45,51.5
923,18.137,0,10,251,How many residential buildings are there?,1.86,2.34,1.86,1.97,2.23,1.97,7.46,8.64,7.45,51.6
931,8.423,1,No,no,Is the number of roads equal to the number of forests?,1.76,2.03,1.75,1.90,2.07,1.89,7.16,7.76,7.15,51.4
935,17.396,1,Yes,yes,Are there less commercial buildings than small roads?,1.82,2.07,1.82,1.96,2.15,1.96,7.40,8.04,7.39,51.5
934,17.988,1,Yes,yes,Are there more residential buildings than roads?,1.84,2.07,1.83,1.97,2.15,1.97,7.42,8.04,7.42,51.5
932,17.931,1,Yes,yes,Are there less small commercial buildings than forests?,1.84,2.07,1.84,1.97,2.15,1.97,7.42,8.04,7.42,51.5
930,18.083,1,Yes,yes,Are there less roads than grass areas?,1.83,2.07,1.83,1.97,2.15,1.96,7.42,8.04,7.41,51.5
929,17.977,1,No,no,Is the number of roads equal to the number of buildings?,1.83,2.07,1.83,1.97,2.15,1.97,7.42,8.04,7.42,51.6
928,18.298,0,10,26,How many water areas are there?,1.85,2.31,1.85,1.97,2.23,1.97,7.44,8.56,7.44,51.5
933,18.403,0,10,147,How many small roads are there?,1.84,2.31,1.84,1.97,2.23,1.97,7.44,8.56,7.43,51.5
936,6.990,1,Yes,yes,Is there a farmland?,1.81,2.38,1.81,1.88,2.11,1.88,7.19,8.40,7.18,51.3
938,16.804,0,Yes,no,Are there less residential buildings than roads?,1.86,2.38,1.86,1.98,2.15,1.97,7.48,8.36,7.47,51.4
939,16.781,0,Yes,no,Are there more water areas than roads?,1.86,2.38,1.86,1.98,2.15,1.98,7.48,8.36,7.47,51.5
937,16.765,0,Yes,no,Is there a circular road?,1.86,2.38,1.86,1.98,2.15,1.97,7.47,8.36,7.47,51.4
943,16.798,1,Yes,yes,Is there a large water area?,1.86,2.38,1.85,1.97,2.15,1.97,7.47,8.36,7.46,51.4
941,16.783,1,Yes,yes,Is a commercial building at the top of a  road present?,1.86,2.38,1.86,1.98,2.15,1.98,7.47,8.36,7.47,51.5
940,16.917,1,Yes,yes,Are there less commercial buildings than grass areas?,1.85,2.38,1.85,1.97,2.15,1.97,7.46,8.40,7.46,51.4
942,17.049,0,10,14,What is the amount of small water areas?,1.86,2.38,1.86,1.98,2.15,1.98,7.47,8.36,7.47,51.4
944,7.447,1,No,no,Are there more circular buildings than roads?,1.85,2.34,1.85,1.87,2.11,1.86,7.18,8.36,7.17,51.3
947,17.123,1,Yes,yes,Are there less commercial buildings than water areas?,1.87,2.34,1.87,1.96,2.15,1.96,7.45,8.36,7.44,51.4
950,17.183,0,Yes,no,Are there less roads than water areas in the image?,1.87,2.34,1.87,1.96,2.15,1.96,7.44,8.36,7.44,51.5
945,17.206,1,No,no,Is the number of water areas equal to the number of grass areas?,1.87,2.34,1.87,1.96,2.11,1.96,7.44,8.32,7.43,51.4
949,17.120,1,Yes,yes,Are there less commercial buildings than roads?,1.87,2.34,1.87,1.96,2.15,1.96,7.45,8.36,7.45,51.4
948,17.090,1,Yes,yes,Is there a small water area?,1.87,2.34,1.87,1.96,2.11,1.96,7.44,8.32,7.44,51.4
951,17.162,1,Yes,yes,Is a rectangular grass area present?,1.87,2.34,1.87,1.96,2.11,1.96,7.44,8.36,7.44,51.5
946,17.377,0,10,0,What is the number of large commercial buildings?,1.87,2.34,1.87,1.96,2.11,1.96,7.45,8.36,7.44,51.4
957,17.490,0,10,3,How many medium commercial buildings are there?,1.88,2.54,1.88,1.95,2.15,1.95,7.44,8.68,7.43,51.4
953,17.557,0,Yes,no,Are there more commercial buildings than forests?,1.89,2.58,1.89,1.95,2.15,1.95,7.45,8.72,7.44,51.4
952,17.310,0,0,4,What is the amount of nature reserves at the top of a  building?,1.89,2.58,1.89,1.96,2.15,1.96,7.46,8.72,7.45,51.4
956,17.267,0,Yes,no,Are there less residential buildings than farmlands?,1.89,2.58,1.89,1.96,2.15,1.96,7.46,8.72,7.45,51.3
959,17.176,1,Yes,yes,Is there a heath?,1.89,2.58,1.89,1.96,2.15,1.96,7.46,8.72,7.46,51.3
955,17.175,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,1.89,2.58,1.89,1.96,2.15,1.96,7.46,8.72,7.46,51.4
954,17.721,0,10,150,What is the number of rectangular residential buildings?,1.89,2.58,1.89,1.96,2.15,1.95,7.46,8.72,7.45,51.3
958,17.707,0,100,242,What is the amount of small buildings?,1.90,2.58,1.90,1.96,2.15,1.96,7.48,8.72,7.47,51.4
963,7.136,1,Yes,yes,Are there less roads than residential buildings?,1.81,2.31,1.81,1.87,2.11,1.87,7.16,8.24,7.15,51.2
966,17.241,1,Yes,yes,Is a medium water area present?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.20,7.45,51.4
962,17.175,1,No,no,Is the number of forests equal to the number of roads?,1.87,2.31,1.86,1.97,2.15,1.97,7.46,8.20,7.46,51.4
964,17.163,0,1,2,What is the number of large residential buildings in the image?,1.87,2.31,1.86,1.97,2.15,1.97,7.46,8.20,7.45,51.4
961,17.228,1,Yes,yes,Are there less grass areas than buildings in the image?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.24,7.46,51.4
967,17.254,0,Yes,no,Are there less buildings than water areas?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.20,7.45,51.4
960,17.535,0,10,263,How many buildings on the left of a  road are there?,1.87,2.31,1.86,1.97,2.15,1.97,7.46,8.20,7.45,51.5
965,17.474,0,10,16,What is the number of medium buildings?,1.87,2.31,1.86,1.97,2.15,1.97,7.46,8.24,7.46,51.4
970,8.484,1,Yes,yes,Are there more residential buildings than forests?,1.80,2.31,1.79,1.90,2.11,1.90,7.18,8.24,7.18,51.3
968,17.386,0,1,152,What is the number of forests at the top of a  large building?,1.84,2.34,1.84,1.96,2.15,1.96,7.40,8.24,7.40,51.4
973,17.856,0,Yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.85,2.31,1.85,1.96,2.15,1.96,7.42,8.24,7.42,51.4
975,17.764,1,No,no,Is the number of buildings equal to the number of roads?,1.85,2.34,1.85,1.96,2.15,1.96,7.42,8.24,7.42,51.4
971,17.787,0,Yes,no,Is there a large commercial building?,1.85,2.34,1.85,1.96,2.15,1.96,7.42,8.24,7.42,51.4
972,17.813,0,Yes,no,Is the number of water areas at the top of a  forest equal to the number of roads?,1.85,2.34,1.85,1.96,2.15,1.96,7.42,8.24,7.42,51.5
974,17.762,0,0,5,What is the amount of commercial buildings at the top of a  road?,1.85,2.34,1.85,1.96,2.15,1.96,7.43,8.24,7.43,51.5
969,18.146,0,100,2,What is the number of small commercial buildings?,1.86,2.31,1.86,1.97,2.19,1.96,7.44,8.48,7.44,51.5
981,6.479,0,Yes,no,Is there a circular building?,1.74,2.03,1.73,1.86,2.07,1.86,7.04,7.76,7.03,51.3
982,16.583,0,Yes,no,Are there less buildings than rectangular roads in the image?,1.81,2.07,1.81,1.97,2.15,1.96,7.40,8.00,7.39,51.5
980,16.519,0,Yes,no,Are there less water areas than commercial buildings?,1.82,2.07,1.81,1.97,2.15,1.97,7.40,8.04,7.40,51.4
978,16.462,1,Yes,yes,Are there more residential buildings than water areas?,1.82,2.07,1.82,1.97,2.15,1.97,7.41,8.04,7.40,51.4
977,16.499,0,Yes,no,Are there less buildings than small water areas?,1.82,2.07,1.82,1.97,2.15,1.97,7.40,8.04,7.40,51.5
983,16.504,1,Yes,yes,Is a pitch present?,1.82,2.07,1.82,1.97,2.15,1.97,7.40,8.04,7.40,51.5
976,16.487,0,Yes,no,Is the number of roads equal to the number of water areas?,1.82,2.07,1.82,1.97,2.15,1.97,7.40,8.00,7.40,51.5
979,16.681,0,10,0,How many square roads are there?,1.82,2.11,1.82,1.97,2.15,1.97,7.41,8.00,7.40,51.4
986,8.710,1,Yes,yes,Are there more buildings than farmlands?,1.76,2.03,1.75,1.90,2.07,1.89,7.16,7.84,7.15,51.4
985,17.196,0,Yes,no,Are there less roads than commercial buildings?,1.83,2.03,1.83,1.97,2.15,1.97,7.42,8.04,7.41,51.4
988,17.845,1,Yes,yes,Is a water area next to a  residential building present?,1.84,2.19,1.84,1.96,2.15,1.96,7.42,8.08,7.41,51.6
987,17.771,1,Yes,yes,Is there a large building?,1.84,2.19,1.84,1.97,2.15,1.97,7.43,8.04,7.42,51.5
990,17.722,1,No,no,Is a circular residential building present?,1.84,2.19,1.84,1.97,2.15,1.97,7.43,8.08,7.42,51.4
991,17.924,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.84,2.19,1.83,1.97,2.15,1.96,7.42,8.08,7.42,51.6
984,18.177,0,10,3,What is the amount of large residential areas in the image?,1.85,2.31,1.85,1.97,2.23,1.97,7.45,8.56,7.44,51.6
989,18.178,0,10,0,What is the number of medium nature reserves?,1.85,2.31,1.85,1.97,2.23,1.97,7.44,8.64,7.43,51.5
992,16.866,0,10,56,What is the number of rectangular grass areas?,1.85,2.27,1.85,1.96,2.11,1.96,7.43,8.12,7.42,51.5
995,17.371,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,1.86,2.27,1.86,1.97,2.11,1.96,7.45,8.12,7.45,51.6
994,17.514,1,No,no,Is the number of forests equal to the number of buildings?,1.86,2.27,1.85,1.96,2.11,1.96,7.44,8.12,7.44,51.6
999,17.300,1,2,2,What is the amount of circular water areas?,1.87,2.27,1.87,1.97,2.11,1.97,7.46,8.16,7.45,51.5
998,17.309,0,Yes,no,Are there more commercial buildings than water areas?,1.86,2.27,1.86,1.96,2.11,1.96,7.45,8.12,7.45,51.4
993,17.271,0,Yes,no,Are there more roads than residential buildings?,1.87,2.27,1.86,1.97,2.11,1.97,7.46,8.12,7.46,51.5
996,17.283,1,Yes,yes,Are there less commercial buildings than farmlands?,1.86,2.27,1.86,1.97,2.11,1.97,7.46,8.12,7.45,51.5
997,17.329,1,Yes,yes,Is a small forest present?,1.87,2.27,1.86,1.97,2.11,1.96,7.45,8.12,7.45,51.5
