question_id,latency_sec,correct,model_response,ground_truth,question_text
528,12.696,1,no,no,Is the number of residential buildings equal to the number of village greens?
529,11.029,0,no,yes,Are there less water areas than buildings?
530,10.217,1,no,no,Are there less buildings than grass areas?
531,10.809,1,no,no,Are there more square water areas than roads?
532,10.789,1,yes,yes,Is a square grass area present?
533,12.980,1,no,no,Is the number of large buildings equal to the number of cemeterys?
534,12.013,0,100,5,How many large commercial buildings are there?
535,10.862,1,yes,yes,Are there more roads than forests?
536,10.174,1,yes,yes,Is there a forest?
537,12.227,0,yes,no,Are there less residential buildings than grass areas in the image?
538,10.678,0,no,yes,Is there a medium commercial building?
539,11.067,0,no,yes,Are there less roads than residential buildings?
540,11.622,0,0,23,What is the number of medium residential buildings?
541,10.195,1,yes,yes,Is there a parking?
542,10.550,0,no,yes,Is a small commercial building present?
543,9.822,1,yes,yes,Is a farmland present?
544,11.066,1,yes,yes,Is a rectangular building present in the image?
545,10.227,1,yes,yes,Is there a grass area?
546,11.004,1,no,no,Are there more water areas than roads?
547,9.935,1,yes,yes,Are there more buildings than forests?
548,10.451,1,yes,yes,Are there more commercial buildings than water areas?
549,10.459,0,no,yes,Is a large forest present?
550,12.442,1,no,no,Is the number of grass areas equal to the number of commercial buildings?
551,11.658,0,43,0,How many large roads are there?
552,12.660,1,no,no,Is the number of roads equal to the number of square grass areas?
553,10.222,0,no,yes,Is a square building present?
554,10.143,1,yes,yes,Is a small grass area present?
555,11.261,1,no,no,Are there more water areas than residential buildings?
556,10.801,0,yes,no,Is a rectangular road present?
557,11.304,1,no,no,Are there less roads than square grass areas?
558,11.355,0,1,0,What is the number of square roads?
559,10.051,1,0,0,What is the number of square commercial buildings?
560,13.274,0,yes,no,Is the number of buildings equal to the number of grass areas in the image?
561,12.984,0,46508,4,What is the number of sports centres?
562,10.736,0,no,yes,Is a rectangular forest present?
563,11.886,1,yes,yes,Are there more buildings than water areas in the image?
564,10.474,1,yes,yes,Are there more water areas than medium buildings?
565,10.718,1,no,no,Is a circular commercial building present?
566,10.767,1,yes,yes,Is there a rectangular residential building?
567,11.002,0,no,yes,Are there more forests than commercial buildings?
568,13.573,1,no,no,Is the number of medium cemeterys equal to the number of water areas?
569,11.276,1,yes,yes,Is there a large grass area in the image?
570,9.920,1,yes,yes,Is a pitch present?
571,12.188,1,no,no,Is the number of grass areas equal to the number of buildings?
572,11.722,0,12,29,How many small water areas are there?
573,12.405,1,no,no,Is the number of water areas equal to the number of roads?
574,11.254,1,no,no,Are there less commercial buildings than water areas?
575,10.491,0,yes,no,Is a large road present?
576,12.743,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?
577,11.535,1,no,no,Is the number of medium forests equal to the number of residential buildings?
578,11.239,1,no,no,Are there less residential buildings than water areas?
579,11.805,0,10,27,What is the number of parkings?
580,11.045,0,yes,no,Are there more commercial buildings than roads?
581,12.028,0,36,1,What is the amount of large residential buildings?
582,11.886,1,no,no,Are there more square water areas than medium residential buildings?
583,14.406,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?
584,11.858,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?
585,11.398,1,0,0,What is the amount of circular forests?
586,10.437,0,no,yes,Is there a playground?
587,10.205,1,yes,yes,Is a circular building present?
588,11.243,0,yes,no,Are there more grass areas than residential buildings?
589,10.162,1,no,no,Are there more square roads than buildings?
590,10.513,1,no,no,Is a medium road present?
591,11.864,0,yes,no,Is the number of buildings equal to the number of roads?
592,11.910,0,yes,no,Are there more commercial buildings than rectangular grass areas?
593,12.107,0,420,0,What is the amount of medium roads?
594,12.659,1,no,no,Is the number of water areas equal to the number of commercial buildings?
595,10.986,1,no,no,Is there a circular road in the image?
596,11.047,0,no,yes,Are there more residential buildings than roads?
597,11.156,1,0,0,How many circular roads are there?
598,11.569,1,yes,yes,Are there less medium water areas than commercial buildings?
599,10.782,0,no,yes,Is there a square water area?
600,11.084,1,rural,rural,Is it a rural or an urban area
601,9.940,1,yes,yes,Is there a forest?
602,10.784,0,2,21,How many buildings are there?
603,12.371,0,25310,170,What is the number of forests?
604,11.277,0,172,0,What is the amount of large roads?
605,10.475,1,yes,yes,Is a grass area present?
606,11.804,0,45,15,What is the number of residential buildings?
607,10.475,0,no,yes,Is a water area present?
608,13.115,0,100000,23,What is the number of water areas?
609,10.152,0,no,yes,Is there a road?
610,11.286,0,no,yes,Are there less commercial buildings than water areas?
611,11.067,0,0,182,What is the number of roads?
612,11.160,1,yes,yes,Is a rectangular commercial building present?
613,10.798,0,yes,no,Are there more buildings than forests?
614,12.405,1,no,no,Is the number of roads equal to the number of commercial buildings?
615,11.746,0,45,6,What is the number of commercial buildings?
616,10.709,1,yes,yes,Are there less buildings than roads?
617,10.498,0,no,yes,Is there a residential building?
618,12.296,0,157,17,What is the amount of small water areas?
619,12.500,0,5720000,0,What is the amount of square commercial buildings?
620,10.470,1,yes,yes,Is a commercial building present?
621,10.485,1,no,no,Is there a circular commercial building?
622,9.928,0,yes,no,Is there a square residential building?
623,12.240,0,15,25,How many medium forests are there in the image?
624,12.997,1,no,no,Is the number of square water areas equal to the number of commercial buildings?
625,9.905,0,no,yes,Is there a building?
626,12.342,0,150,1,What is the amount of medium residential buildings?
627,11.352,1,yes,yes,Is there a nature reserve?
628,10.720,1,no,no,Are there more buildings than roads?
629,12.399,1,no,no,Is the number of large roads equal to the number of forests?
630,11.273,1,no,no,Are there less water areas than residential buildings?
631,11.348,0,1,41,What is the amount of grass areas?
632,12.604,0,0.195287,7,What is the amount of square water areas?
633,11.015,0,yes,no,Are there more residential buildings than roads?
634,13.350,1,no,no,Is the number of residential buildings equal to the number of roads in the image?
635,10.706,1,yes,yes,Is a rectangular water area present?
636,12.134,1,no,no,Is the number of buildings equal to the number of water areas?
637,12.241,0,2,1,What is the number of circular forests in the image?
638,13.577,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?
639,12.684,0,1809,13,What is the amount of small residential buildings?
640,11.086,1,yes,yes,Are there less residential buildings than roads?
641,10.435,0,no,yes,Is a medium building present?
642,13.443,0,12,175,How many roads at the bottom of a  residential building are there?
643,11.567,1,no,no,Are there less residential buildings than heaths?
644,11.657,0,yes,no,Are there more buildings next to a  road than buildings?
645,9.914,1,yes,yes,Are there more roads than buildings?
646,10.705,1,yes,yes,Is a medium commercial building present?
647,13.759,0,12,15,What is the number of residential buildings at the bottom of a  road?
648,11.055,1,no,no,Are there less forests than residential buildings?
649,12.435,1,no,no,Is the number of forests equal to the number of commercial buildings?
650,13.728,0,0.453789,93,What is the amount of large forests?
651,11.073,1,yes,yes,Are there more forests than commercial buildings?
652,11.902,1,1,1,How many square forests are there in the image?
653,12.163,0,no,yes,Is there a building on the right of a  road?
654,12.131,1,no,no,Is the number of commercial buildings equal to the number of roads?
655,13.639,0,0,15,What is the amount of residential buildings at the top of a  water area?
656,12.406,1,no,no,Is the number of water areas equal to the number of buildings?
657,11.006,0,yes,no,Is a circular road present in the image?
658,14.041,0,14569863,14,What is the amount of heaths?
659,12.753,1,no,no,Is the number of grass areas equal to the number of residential buildings?
660,11.386,1,no,no,Is the number of commercial buildings equal to the number of forests?
661,12.030,0,100,13,What is the number of farmlands?
662,11.303,1,no,no,Are there more commercial buildings than water areas?
663,11.280,1,yes,yes,Are there less grass areas than roads in the image?
664,11.053,1,yes,yes,Are there less commercial buildings than forests in the image?
665,12.026,0,10,0,How many rectangular nature reserves are there?
666,11.064,1,no,no,Are there less roads than water areas?
667,11.348,1,1,1,How many industrials are there?
668,10.504,0,no,yes,Is there a small forest?
669,12.905,0,2,14,What is the number of buildings next to a  water area?
670,10.005,0,1,3,What is the number of parkings?
671,10.790,0,1,0,What is the amount of rectangular roads?
672,10.399,1,no,no,Is a medium road present?
673,9.950,1,yes,yes,Is a farmland present?
674,11.537,1,yes,yes,Is a heath next to a  commercial building present?
675,11.344,0,no,yes,Are there more water areas than commercial buildings?
676,10.194,1,no,no,Are there more residential buildings than forests?
677,10.740,0,no,yes,Is there a small water area?
678,11.346,0,no,yes,Are there less commercial buildings than grass areas?
679,12.780,0,yes,no,Is the number of roads equal to the number of small residential buildings?
680,11.046,0,no,yes,Are there less buildings than water areas?
681,11.598,1,no,no,Is there a circular residential building in the image?
682,11.050,1,yes,yes,Are there more roads than water areas?
683,11.689,0,5,2,What is the number of medium commercial buildings?
684,12.401,1,yes,yes,Is a road on the right of a  water area present?
685,10.176,1,yes,yes,Is a rectangular building present?
686,11.045,1,yes,yes,Are there more forests than residential buildings?
687,10.504,1,no,no,Are there less roads than residential buildings?
688,12.715,0,yes,no,Is the number of residential buildings equal to the number of parkings?
689,12.456,0,no,yes,Is there a water area at the top of a  residential building?
690,11.339,0,no,yes,Are there less residential buildings than grass areas?
691,10.171,1,yes,yes,Are there less water areas than forests?
692,13.018,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?
