question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
820,5.666,0,100,16,What is the amount of small water areas?,1.60,1.99,1.60,1.91,2.11,1.91,7.01,7.76,7.01,51.2
823,5.075,0,Yes,no,Is the number of roads equal to the number of buildings?,1.53,1.95,1.53,1.90,2.11,1.91,6.93,7.72,6.94,51.2
822,5.273,1,Yes,yes,Is there a rectangular commercial building?,1.55,1.99,1.55,1.91,2.11,1.91,6.96,7.72,6.96,51.2
825,5.306,0,Yes,no,Are there less residential buildings than water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.94,7.72,6.94,51.1
824,5.695,0,1000,661,What is the amount of small roads?,1.57,2.03,1.57,1.91,2.11,1.91,7.00,8.00,7.00,51.2
827,5.457,0,100,72,What is the number of farmlands?,1.57,1.99,1.57,1.91,2.11,1.91,6.98,7.72,6.99,51.2
826,5.451,0,10,0,How many rectangular roads are there?,1.57,1.99,1.57,1.91,2.11,1.91,6.98,7.72,6.99,51.2
828,5.078,0,No,yes,Are there more forests than water areas?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.92,51.2
829,5.269,1,Yes,yes,Is there a small commercial building in the image?,1.54,1.99,1.54,1.91,2.11,1.90,6.94,7.72,6.94,51.2
830,5.019,0,1,149,What is the number of forests?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,51.2
831,5.203,1,Yes,yes,Are there less medium roads than roads?,1.55,2.03,1.55,1.91,2.11,1.91,6.94,7.72,6.94,51.2
832,5.498,0,10,0,What is the amount of circular roads?,1.58,1.95,1.58,1.90,2.07,1.90,6.96,7.72,6.97,51.2
833,5.651,0,Yes,no,Are there less buildings than square water areas?,1.60,2.03,1.60,1.90,2.07,1.90,7.00,7.72,7.00,51.2
835,5.044,0,Yes,no,Are there less residential buildings than forests in the image?,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,51.2
834,5.238,1,Yes,yes,Is a square residential building present?,1.54,2.03,1.54,1.91,2.11,1.91,6.94,7.72,6.95,51.2
837,5.308,0,10,80,What is the number of rectangular grass areas?,1.54,1.99,1.54,1.90,2.07,1.91,6.93,7.68,6.94,51.1
836,5.303,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.54,1.99,1.54,1.90,2.07,1.91,6.94,7.68,6.94,51.2
839,3.682,1,Yes,yes,Are there more buildings than roads?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,51.1
838,5.703,0,10,6,How many medium water areas are there?,1.61,1.99,1.61,1.91,2.15,1.91,7.03,8.00,7.03,51.2
840,3.658,1,Yes,yes,Is a parking present?,1.45,1.95,1.44,1.85,2.07,1.85,6.68,7.60,6.68,51.0
841,5.494,1,Yes,yes,Are there more residential buildings than roads?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.00,7.01,51.1
843,3.635,0,Yes,no,Are there more farmlands than commercial buildings in the image?,1.43,1.95,1.43,1.85,2.07,1.85,6.66,7.56,6.65,51.0
842,5.861,0,100,25,What is the number of parkings?,1.62,1.95,1.62,1.92,2.15,1.92,7.04,8.00,7.04,51.2
845,3.663,0,No,yes,Is a circular grass area present?,1.44,1.95,1.44,1.85,2.07,1.84,6.67,7.56,6.67,51.1
844,5.508,0,Yes,no,Are there less residential buildings than roads?,1.60,1.99,1.60,1.90,2.15,1.90,6.99,8.04,7.00,51.2
847,5.013,1,Yes,yes,Is a small residential building present?,1.52,1.95,1.52,1.90,2.11,1.91,6.92,7.72,6.92,51.1
846,5.194,0,Yes,no,Are there more water areas than residential buildings?,1.54,1.99,1.54,1.91,2.11,1.91,6.95,7.76,6.95,51.2
848,5.095,1,Yes,yes,Are there less wetlands than water areas?,1.53,1.99,1.53,1.90,2.11,1.90,6.90,7.72,6.90,51.0
849,5.300,1,Yes,yes,Are there more water areas than square residential buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.72,6.92,51.2
850,5.009,0,Yes,no,Are there more square roads than residential buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,51.0
851,5.208,0,Yes,no,Are there less roads than grass areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,51.1
853,5.077,1,Yes,yes,Is there a rectangular water area?,1.53,1.95,1.53,1.90,2.11,1.91,6.91,7.72,6.91,51.1
852,5.253,0,Yes,no,Is the number of circular residential buildings equal to the number of roads?,1.55,1.99,1.55,1.91,2.11,1.91,6.95,7.72,6.95,51.1
855,5.116,1,Yes,yes,Are there more buildings than parkings?,1.52,1.95,1.52,1.90,2.07,1.90,6.91,7.68,6.91,51.0
854,5.310,1,1,1,How many small place of worships on the left of a  commercial building are there?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.70,6.93,51.1
856,5.006,1,Yes,yes,Are there more commercial buildings than parkings?,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,51.1
857,5.384,0,10,6,What is the number of orchards?,1.56,2.03,1.56,1.91,2.11,1.91,6.98,7.93,6.98,51.1
858,3.660,0,3,0,How many large roads are there?,1.44,1.95,1.44,1.85,2.07,1.85,6.69,7.56,6.68,51.1
859,5.505,1,Yes,yes,Are there more roads than water areas?,1.60,1.99,1.60,1.91,2.15,1.91,7.01,8.04,7.01,51.1
861,5.086,0,No,yes,Is there a circular residential building in the image?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.68,6.91,51.1
860,5.262,0,Yes,no,Is the number of buildings equal to the number of square roads?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.68,6.94,51.2
863,5.298,0,Yes,no,Is the number of roads equal to the number of residential buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.68,6.94,51.2
862,5.490,0,100,12,What is the amount of medium parkings?,1.56,1.99,1.56,1.91,2.11,1.91,6.96,7.70,6.97,51.2
865,4.759,1,No,no,Is the number of commercial buildings equal to the number of forests?,1.52,1.87,1.52,1.90,2.07,1.90,6.91,7.72,6.91,51.1
864,5.146,0,100,39,How many large forests are there?,1.55,1.99,1.55,1.91,2.15,1.91,6.97,7.96,6.97,51.2
866,5.047,1,No,no,Is the number of buildings equal to the number of grass areas?,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,51.2
867,5.243,1,Yes,yes,Is a large residential building present?,1.55,2.03,1.55,1.91,2.11,1.91,6.96,7.80,6.96,51.2
868,3.667,0,Yes,no,Are there more forests than roads?,1.46,1.95,1.46,1.85,2.07,1.85,6.79,7.60,6.78,51.1
869,6.025,0,1000,104,What is the amount of small commercial buildings?,1.65,1.95,1.65,1.92,2.15,1.92,7.15,8.04,7.15,51.2
870,5.082,0,Yes,no,Are there less roads than water areas?,1.52,1.95,1.52,1.90,2.07,1.90,6.91,7.72,6.91,51.2
871,5.264,1,No,no,Is the number of forests equal to the number of buildings?,1.55,1.99,1.55,1.90,2.07,1.90,6.95,7.76,6.95,51.2
873,5.046,0,Yes,no,Is the number of roads equal to the number of large water areas?,1.53,1.99,1.53,1.91,2.11,1.91,6.93,7.72,6.93,51.1
872,5.237,0,Yes,no,Are there more commercial buildings than roads?,1.54,1.99,1.54,1.91,2.11,1.91,6.95,7.72,6.95,51.1
874,5.078,0,Yes,no,Are there more water areas than buildings?,1.53,1.99,1.53,1.90,2.11,1.91,6.92,7.72,6.92,51.1
875,5.273,0,Yes,no,Are there less residential buildings than grass areas?,1.55,1.99,1.55,1.91,2.11,1.91,6.95,7.72,6.95,51.2
877,5.009,0,1,0,What is the number of circular forests?,1.53,1.95,1.53,1.90,2.11,1.91,6.92,7.72,6.92,51.2
876,5.194,1,Yes,yes,Is a large commercial building present?,1.55,1.99,1.55,1.91,2.11,1.91,6.95,7.72,6.95,51.2
878,5.086,0,No,yes,Is there a water area at the top of a  residential building?,1.53,1.95,1.53,1.91,2.11,1.91,6.92,7.76,6.92,51.1
879,5.638,0,100,77,What is the amount of medium buildings?,1.58,2.07,1.58,1.92,2.11,1.92,7.01,8.00,7.00,51.2
880,3.665,0,Yes,no,Is a rectangular road present?,1.44,1.95,1.44,1.85,2.07,1.85,6.68,7.56,6.68,51.2
881,5.500,1,Yes,yes,Are there less forests than commercial buildings in the image?,1.60,1.99,1.60,1.91,2.15,1.91,7.00,8.00,7.01,51.2
882,5.187,1,Yes,yes,Is a place of worship present?,1.52,1.99,1.52,1.90,2.07,1.90,6.90,7.68,6.90,51.2
883,5.376,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,1.53,1.99,1.53,1.90,2.07,1.90,6.93,7.68,6.93,51.2
884,5.302,1,No,no,Is the number of water areas equal to the number of buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.68,6.93,51.2
885,5.494,0,100,52,What is the amount of small grass areas?,1.56,2.03,1.56,1.91,2.11,1.91,6.97,7.84,6.96,51.2
886,5.006,1,Yes,yes,Are there less water areas than buildings?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,51.2
887,5.195,1,Yes,yes,Is a large residential area present?,1.55,1.99,1.55,1.91,2.11,1.91,6.94,7.74,6.94,51.2
888,5.111,1,Yes,yes,Is a rectangular farmland present in the image?,1.53,1.99,1.52,1.90,2.11,1.90,6.91,7.72,6.91,51.1
889,5.873,0,1000,3043,What is the amount of small residential buildings?,1.59,2.07,1.59,1.93,2.15,1.93,7.04,8.08,7.04,51.2
890,5.078,0,1,48,How many rectangular forests are there?,1.52,1.99,1.52,1.90,2.11,1.90,6.92,7.72,6.92,51.1
891,5.273,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,1.54,1.99,1.54,1.91,2.11,1.91,6.94,7.74,6.94,51.1
893,5.013,0,Yes,no,Are there less small buildings than water areas?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,51.1
892,5.211,1,Yes,yes,Is there a large grass area?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,51.0
894,3.643,0,No,yes,Is a large water area present?,1.43,1.95,1.43,1.84,2.07,1.84,6.67,7.60,6.66,50.8
895,5.488,0,Yes,no,Are there more large forests than commercial buildings?,1.59,1.95,1.60,1.91,2.15,1.91,7.00,8.00,7.01,51.0
896,5.135,0,10,0,What is the amount of circular commercial buildings in the image?,1.54,1.87,1.54,1.89,2.07,1.89,6.91,7.68,6.91,51.0
897,5.332,0,100,7,What is the amount of residential areas?,1.55,1.95,1.55,1.90,2.07,1.90,6.94,7.80,6.94,50.9
898,3.713,0,Yes,no,Is the number of commercial buildings equal to the number of roads in the image?,1.45,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.9
899,5.560,1,Yes,yes,Is a medium residential building present?,1.61,1.99,1.61,1.91,2.15,1.91,7.01,8.04,7.02,51.0
900,5.514,1,Rural,rural,Is it a rural or an urban area,1.57,1.95,1.57,1.90,2.07,1.90,6.96,7.72,6.96,50.8
901,5.662,0,No,yes,Is a residential building present?,1.60,2.03,1.60,1.90,2.07,1.90,7.00,7.76,7.00,50.8
903,5.696,1,Yes,yes,Is a building at the bottom of a  grass area present?,1.60,1.99,1.60,1.90,2.11,1.90,6.99,7.72,6.99,50.9
902,5.929,0,1000,172,What is the amount of grass areas?,1.61,1.99,1.61,1.90,2.07,1.90,7.00,7.74,7.00,50.8
904,5.719,1,Yes,yes,Is a water area present?,1.59,1.99,1.59,1.90,2.11,1.90,6.98,7.72,6.98,50.9
905,5.933,0,1000,147,How many roads are there?,1.60,1.99,1.60,1.90,2.07,1.90,7.00,7.74,7.00,50.8
906,3.631,1,Yes,yes,Is there a commercial building?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.60,6.66,50.9
907,5.480,0,1,0,How many circular residential buildings are there?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.8
909,5.232,1,Yes,yes,Is a road present in the image?,1.54,1.99,1.54,1.91,2.11,1.91,6.95,7.76,6.95,50.7
908,5.435,0,100,1,What is the amount of circular forests?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.76,6.97,50.7
910,5.036,1,Yes,yes,Is there a small commercial building?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.8
911,5.617,0,100,263,What is the amount of buildings?,1.58,2.07,1.58,1.91,2.11,1.91,6.99,8.05,6.99,50.8
912,5.027,0,Yes,no,Is there a circular commercial building?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.7
913,5.606,0,100,5,What is the amount of commercial buildings?,1.58,2.07,1.58,1.91,2.11,1.91,7.01,8.00,7.00,50.8
915,5.011,0,Yes,no,Are there more residential areas than residential buildings?,1.52,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.7
914,5.201,1,Yes,yes,Is a building present?,1.55,2.03,1.55,1.91,2.11,1.91,6.95,7.72,6.95,50.7
916,3.635,1,Yes,yes,Is a grass area present?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.56,6.65,50.7
917,6.227,0,10000,71,What is the amount of farmlands?,1.63,1.95,1.64,1.92,2.15,1.92,7.09,8.00,7.09,50.8
918,3.642,0,Yes,no,Is a square road present?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.58,6.67,50.7
919,5.485,0,Yes,no,Is a square building present?,1.59,1.95,1.60,1.90,2.15,1.90,6.99,8.04,6.99,50.8
921,4.973,0,Yes,no,Are there less buildings than grass areas?,1.55,1.91,1.55,1.89,2.07,1.89,6.91,7.68,6.92,50.8
920,4.967,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,1.55,1.91,1.55,1.89,2.07,1.89,6.92,7.68,6.92,50.8
922,5.509,0,10,174,What is the number of forests?,1.58,1.99,1.58,1.90,2.07,1.90,6.96,7.72,6.96,50.7
923,5.876,0,10,251,How many residential buildings are there?,1.61,2.03,1.61,1.91,2.11,1.91,7.01,7.92,7.01,50.7
924,5.233,0,10,0,What is the number of rectangular roads?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.7
925,5.219,1,Yes,yes,Is a forest present?,1.55,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.7
927,5.118,0,No,yes,Are there less water areas at the bottom of a  large building than grass areas?,1.52,1.95,1.53,1.90,2.07,1.90,6.90,7.68,6.90,50.7
926,5.314,0,Yes,no,Are there more grass areas than residential buildings?,1.54,2.03,1.54,1.90,2.07,1.90,6.93,7.74,6.93,50.7
929,5.063,1,No,no,Is the number of roads equal to the number of buildings?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.76,6.92,50.6
928,5.446,0,10,26,How many water areas are there?,1.57,2.03,1.57,1.91,2.11,1.91,6.98,7.92,6.98,50.7
931,4.959,1,No,no,Is the number of roads equal to the number of forests?,1.53,1.95,1.53,1.90,2.11,1.91,6.92,7.72,6.92,50.6
930,5.143,1,Yes,yes,Are there less roads than grass areas?,1.55,1.99,1.55,1.91,2.11,1.91,6.96,7.72,6.96,50.7
932,5.040,1,Yes,yes,Are there less small commercial buildings than forests?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.6
933,5.414,0,10,147,How many small roads are there?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.76,6.96,50.6
934,3.642,1,Yes,yes,Are there more residential buildings than roads?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.60,6.65,50.5
935,5.475,1,Yes,yes,Are there less commercial buildings than small roads?,1.59,1.95,1.59,1.91,2.15,1.91,6.99,8.00,6.99,50.7
936,5.013,1,Yes,yes,Is there a farmland?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.91,50.6
937,5.194,0,Yes,no,Is there a circular road?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.6
938,5.007,0,Yes,no,Are there less residential buildings than roads?,1.53,1.99,1.53,1.91,2.11,1.91,6.92,7.72,6.92,50.5
939,5.205,0,Yes,no,Are there more water areas than roads?,1.55,1.99,1.55,1.91,2.11,1.91,6.94,7.72,6.94,50.5
940,5.073,1,Yes,yes,Are there less commercial buildings than grass areas?,1.53,1.99,1.53,1.89,2.07,1.90,6.91,7.68,6.91,50.4
941,5.265,0,No,yes,Is a commercial building at the top of a  road present?,1.55,1.99,1.55,1.90,2.07,1.90,6.94,7.72,6.94,50.6
943,5.105,1,Yes,yes,Is there a large water area?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.5
942,5.481,0,10,14,What is the amount of small water areas?,1.56,2.03,1.56,1.91,2.11,1.91,6.96,7.88,6.96,50.5
945,5.068,1,No,no,Is the number of water areas equal to the number of grass areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.91,7.76,6.92,50.5
944,5.272,1,No,no,Are there more circular buildings than roads?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.76,6.94,50.6
947,5.308,1,Yes,yes,Are there less commercial buildings than water areas?,1.54,1.99,1.54,1.91,2.11,1.91,6.93,7.68,6.93,50.5
946,5.501,0,100,0,What is the number of large commercial buildings?,1.56,1.99,1.56,1.91,2.07,1.91,6.96,7.80,6.96,50.5
948,5.014,1,Yes,yes,Is there a small water area?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.4
949,5.209,1,Yes,yes,Are there less commercial buildings than roads?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.93,50.4
951,5.007,1,Yes,yes,Is a rectangular grass area present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.6
950,5.210,0,Yes,no,Are there less roads than water areas in the image?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.5
952,5.048,0,0,4,What is the amount of nature reserves at the top of a  building?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.5
953,5.243,0,Yes,no,Are there more commercial buildings than forests?,1.55,2.03,1.55,1.91,2.11,1.91,6.96,7.80,6.96,50.5
955,5.101,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,1.53,1.99,1.53,1.90,2.11,1.90,6.91,7.68,6.91,50.6
954,5.497,0,10,150,What is the number of rectangular residential buildings?,1.56,2.03,1.56,1.91,2.11,1.91,6.96,7.88,6.96,50.6
956,5.313,0,Yes,no,Are there less residential buildings than farmlands?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.68,6.93,50.5
957,5.507,0,100,3,How many medium commercial buildings are there?,1.55,1.99,1.55,1.91,2.11,1.91,6.95,7.68,6.95,50.5
959,5.014,1,Yes,yes,Is there a heath?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.6
958,5.595,0,100,242,What is the amount of small buildings?,1.57,2.03,1.57,1.91,2.11,1.91,7.00,8.00,7.00,50.6
961,5.121,1,Yes,yes,Are there less grass areas than buildings in the image?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.91,50.5
960,5.501,0,10,263,How many buildings on the left of a  road are there?,1.56,2.03,1.56,1.91,2.11,1.91,6.97,7.93,6.96,50.5
962,4.992,1,No,no,Is the number of forests equal to the number of roads?,1.56,1.95,1.56,1.88,2.07,1.89,6.91,7.68,6.91,50.6
963,4.991,1,Yes,yes,Are there less roads than residential buildings?,1.56,1.95,1.56,1.88,2.07,1.88,6.91,7.68,6.91,50.6
965,5.311,0,10,16,What is the number of medium buildings?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.5
964,5.298,0,1,2,What is the number of large residential buildings in the image?,1.55,1.99,1.55,1.90,2.07,1.90,6.94,7.72,6.94,50.5
966,3.669,1,Yes,yes,Is a medium water area present?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.60,6.68,50.4
967,5.514,0,Yes,no,Are there less buildings than water areas?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.5
968,5.735,0,1,152,What is the number of forests at the top of a  large building?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.99,50.4
969,5.771,0,100,2,What is the number of small commercial buildings?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.68,6.98,50.5
971,3.662,0,Yes,no,Is there a large commercial building?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.60,6.68,50.4
970,5.494,1,Yes,yes,Are there more residential buildings than forests?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,8.00,7.01,50.5
973,5.160,0,Yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.4
972,5.340,0,Yes,no,Is the number of water areas at the top of a  forest equal to the number of roads?,1.55,1.99,1.55,1.90,2.11,1.90,6.93,7.72,6.93,50.3
974,3.708,0,1,5,What is the amount of commercial buildings at the top of a  road?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.4
975,5.552,1,No,no,Is the number of buildings equal to the number of roads?,1.60,1.95,1.61,1.90,2.15,1.90,7.00,8.00,7.00,50.5
977,5.078,0,Yes,no,Are there less buildings than small water areas?,1.53,1.95,1.53,1.90,2.07,1.90,6.90,7.72,6.90,50.5
976,5.257,0,Yes,no,Is the number of roads equal to the number of water areas?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.5
978,5.005,1,Yes,yes,Are there more residential buildings than water areas?,1.53,1.95,1.53,1.90,2.11,1.90,6.91,7.72,6.91,50.4
979,5.366,0,10,0,How many square roads are there?,1.57,2.03,1.57,1.91,2.11,1.91,6.99,7.93,6.99,50.4
981,5.067,0,Yes,no,Is there a circular building?,1.53,1.95,1.53,1.90,2.07,1.90,6.90,7.68,6.90,50.5
980,5.248,0,Yes,no,Are there less water areas than commercial buildings?,1.55,1.99,1.55,1.90,2.07,1.90,6.93,7.68,6.93,50.4
982,3.646,0,Yes,no,Are there less buildings than rectangular roads in the image?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.56,6.66,50.3
983,5.503,1,Yes,yes,Is a pitch present?,1.59,1.99,1.59,1.90,2.15,1.90,6.98,8.04,6.98,50.5
985,5.247,0,Yes,no,Are there less roads than commercial buildings?,1.55,1.99,1.55,1.91,2.11,1.91,6.94,7.72,6.94,50.4
984,5.273,0,10,3,What is the amount of large residential areas in the image?,1.55,1.99,1.55,1.91,2.11,1.91,6.94,7.72,6.94,50.4
986,5.042,1,Yes,yes,Are there more buildings than farmlands?,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,50.4
987,5.238,1,Yes,yes,Is there a large building?,1.55,2.03,1.55,1.90,2.11,1.90,6.95,7.76,6.95,50.3
988,5.117,1,Yes,yes,Is a water area next to a  residential building present?,1.52,1.95,1.52,1.89,2.07,1.90,6.90,7.68,6.90,50.3
989,5.485,0,10,0,What is the number of medium nature reserves?,1.56,2.03,1.56,1.91,2.07,1.91,6.96,7.92,6.96,50.4
990,3.704,1,No,no,Is a circular residential building present?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
991,5.557,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.60,1.99,1.59,1.90,2.15,1.90,6.98,8.00,6.98,50.4
992,5.237,0,10,56,What is the number of rectangular grass areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.94,50.4
993,5.218,0,Yes,no,Are there more roads than residential buildings?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.4
995,5.110,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,1.53,1.95,1.53,1.90,2.07,1.90,6.90,7.68,6.90,50.5
994,5.305,1,No,no,Is the number of forests equal to the number of buildings?,1.54,1.99,1.54,1.91,2.07,1.91,6.93,7.72,6.93,50.4
997,5.077,1,Yes,yes,Is a small forest present?,1.53,1.95,1.53,1.90,2.07,1.90,6.91,7.72,6.91,50.5
996,5.257,1,Yes,yes,Are there less commercial buildings than farmlands?,1.56,1.99,1.56,1.90,2.07,1.90,6.94,7.72,6.94,50.5
998,4.756,0,Yes,no,Are there more commercial buildings than water areas?,1.51,1.87,1.51,1.90,2.07,1.90,6.88,7.68,6.88,50.3
999,4.755,1,2,2,What is the amount of circular water areas?,1.52,1.87,1.52,1.90,2.07,1.90,6.89,7.68,6.89,50.3
