question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
821,3.348,1,Yes,yes,Is a forest present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.3
822,3.366,1,Yes,yes,Is there a rectangular commercial building?,1.25,1.91,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.4
823,3.402,0,Yes,no,Is the number of roads equal to the number of buildings?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.4
824,3.916,0,1000,661,What is the amount of small roads?,1.35,1.91,1.35,1.84,2.07,1.84,6.56,7.74,6.56,49.5
825,3.350,0,Yes,no,Are there less residential buildings than water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
826,3.729,0,100,0,How many rectangular roads are there?,1.32,1.95,1.31,1.82,2.03,1.82,6.50,7.64,6.49,49.5
827,3.729,0,100,72,What is the number of farmlands?,1.32,1.95,1.32,1.83,2.07,1.82,6.50,7.60,6.50,49.4
828,3.355,0,No,yes,Are there more forests than water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.5
829,3.352,1,Yes,yes,Is there a small commercial building in the image?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.3
830,3.355,0,1,149,What is the number of forests?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.4
831,3.347,1,Yes,yes,Are there less medium roads than roads?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
832,3.540,0,10,0,What is the amount of circular roads?,1.28,1.91,1.27,1.81,2.03,1.80,6.44,7.48,6.43,49.4
833,3.385,0,Yes,no,Are there less buildings than square water areas?,1.25,1.95,1.25,1.80,2.07,1.80,6.37,7.48,6.37,49.3
834,3.350,1,Yes,yes,Is a square residential building present?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.3
835,3.391,0,Yes,no,Are there less residential buildings than forests in the image?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.48,6.40,49.4
836,3.389,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.40,49.3
837,3.556,0,10,80,What is the number of rectangular grass areas?,1.29,1.91,1.28,1.81,2.03,1.81,6.46,7.56,6.45,49.3
838,3.542,0,10,6,How many medium water areas are there?,1.28,1.91,1.28,1.81,2.03,1.81,6.44,7.48,6.43,49.3
839,3.349,1,Yes,yes,Are there more buildings than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.3
840,3.349,1,Yes,yes,Is a parking present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.3
841,3.350,1,Yes,yes,Are there more residential buildings than roads?,1.25,1.91,1.25,1.80,2.07,1.80,6.40,7.52,6.39,49.4
842,3.728,0,100,25,What is the number of parkings?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.66,6.50,49.4
843,3.391,0,Yes,no,Are there more farmlands than commercial buildings in the image?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.3
844,3.352,0,Yes,no,Are there less residential buildings than roads?,1.27,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.3
845,3.352,0,No,yes,Is a circular grass area present?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.3
846,3.377,0,Yes,no,Are there more water areas than residential buildings?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.3
847,3.349,1,Yes,yes,Is a small residential building present?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.3
848,3.348,1,Yes,yes,Are there less wetlands than water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.4
849,3.353,1,Yes,yes,Are there more water areas than square residential buildings?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.3
850,3.357,0,Yes,no,Are there more square roads than residential buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.3
851,3.358,0,Yes,no,Are there less roads than grass areas?,1.27,1.95,1.26,1.80,2.03,1.80,6.41,7.52,6.40,49.5
852,3.393,0,Yes,no,Is the number of circular residential buildings equal to the number of roads?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.38,49.4
853,3.347,1,Yes,yes,Is there a rectangular water area?,1.27,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.3
854,3.392,1,1,1,How many small place of worships on the left of a  commercial building are there?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.40,49.4
855,3.358,1,Yes,yes,Are there more buildings than parkings?,1.25,1.91,1.25,1.80,2.03,1.79,6.38,7.48,6.38,49.3
856,3.374,1,Yes,yes,Are there more commercial buildings than parkings?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.5
857,3.536,0,10,6,What is the number of orchards?,1.29,1.91,1.28,1.80,2.03,1.80,6.43,7.48,6.43,49.4
858,3.342,0,3,0,How many large roads are there?,1.27,1.91,1.27,1.80,2.03,1.80,6.40,7.48,6.40,49.3
859,3.348,1,Yes,yes,Are there more roads than water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.4
860,3.392,0,Yes,no,Is the number of buildings equal to the number of square roads?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.48,6.38,49.3
861,3.348,0,No,yes,Is there a circular residential building in the image?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.44,6.39,49.3
862,3.736,0,100,12,What is the amount of medium parkings?,1.33,1.91,1.32,1.82,2.07,1.82,6.52,7.68,6.52,49.4
863,3.385,0,Yes,no,Is the number of roads equal to the number of residential buildings?,1.27,1.95,1.26,1.80,2.03,1.80,6.39,7.52,6.39,49.3
864,3.735,0,100,39,How many large forests are there?,1.32,1.95,1.31,1.82,2.03,1.82,6.49,7.62,6.48,49.3
865,3.395,1,No,no,Is the number of commercial buildings equal to the number of forests?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.3
866,3.366,1,No,no,Is the number of buildings equal to the number of grass areas?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.38,49.4
867,3.372,1,Yes,yes,Is a large residential building present?,1.26,1.95,1.25,1.80,2.07,1.79,6.39,7.52,6.38,49.3
868,3.350,0,Yes,no,Are there more forests than roads?,1.24,1.95,1.24,1.79,2.03,1.79,6.37,7.48,6.36,49.3
869,3.921,0,1000,104,What is the amount of small commercial buildings?,1.35,1.91,1.35,1.83,2.07,1.83,6.57,7.74,6.56,49.4
870,3.346,0,Yes,no,Are there less roads than water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.3
871,3.389,1,No,no,Is the number of forests equal to the number of buildings?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.48,6.39,49.3
872,3.350,0,Yes,no,Are there more commercial buildings than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
873,3.391,0,Yes,no,Is the number of roads equal to the number of large water areas?,1.26,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.3
874,3.371,0,Yes,no,Are there more water areas than buildings?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.4
875,3.355,0,Yes,no,Are there less residential buildings than grass areas?,1.26,1.91,1.26,1.79,2.03,1.79,6.39,7.48,6.38,49.3
876,3.352,1,Yes,yes,Is a large commercial building present?,1.24,1.91,1.23,1.79,2.03,1.79,6.36,7.48,6.35,49.3
877,3.357,0,1,0,What is the number of circular forests?,1.25,1.91,1.25,1.79,2.03,1.79,6.39,7.48,6.38,49.4
878,3.401,0,No,yes,Is there a water area at the top of a  residential building?,1.25,1.95,1.25,1.79,2.03,1.79,6.37,7.48,6.37,49.3
879,3.734,0,100,77,What is the amount of medium buildings?,1.31,1.95,1.31,1.81,2.03,1.81,6.49,7.62,6.48,49.4
880,3.358,0,Yes,no,Is a rectangular road present?,1.26,1.95,1.25,1.79,2.03,1.79,6.39,7.48,6.39,49.3
881,3.393,1,Yes,yes,Are there less forests than commercial buildings in the image?,1.26,1.95,1.26,1.79,2.03,1.79,6.39,7.52,6.38,49.3
882,3.383,1,Yes,yes,Is a place of worship present?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.3
883,3.419,1,No,no,Is the number of grass areas equal to the number of residential buildings in the image?,1.25,1.95,1.25,1.80,2.03,1.79,6.37,7.48,6.36,49.3
884,3.377,1,No,no,Is the number of water areas equal to the number of buildings?,1.25,1.95,1.25,1.79,2.07,1.79,6.37,7.48,6.37,49.3
885,3.731,0,100,52,What is the amount of small grass areas?,1.32,1.95,1.31,1.82,2.03,1.82,6.50,7.62,6.49,49.3
886,3.356,1,Yes,yes,Are there less water areas than buildings?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.52,6.39,49.3
887,3.352,1,Yes,yes,Is a large residential area present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.3
888,3.352,1,Yes,yes,Is a rectangular farmland present in the image?,1.26,1.95,1.25,1.79,2.03,1.79,6.40,7.48,6.39,49.4
889,3.921,0,1000,3043,What is the amount of small residential buildings?,1.34,1.91,1.34,1.82,2.07,1.82,6.55,7.74,6.55,49.3
890,3.347,0,1,48,How many rectangular forests are there?,1.26,1.91,1.26,1.79,2.03,1.79,6.39,7.48,6.39,49.4
891,3.388,1,No,no,Is the number of circular water areas equal to the number of commercial buildings?,1.27,1.95,1.26,1.79,2.03,1.79,6.39,7.52,6.39,49.3
892,3.345,1,Yes,yes,Is there a large grass area?,1.24,1.91,1.24,1.79,2.03,1.79,6.37,7.52,6.36,49.3
893,3.349,0,Yes,no,Are there less small buildings than water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
894,3.346,0,No,yes,Is a large water area present?,1.26,1.91,1.25,1.79,2.03,1.79,6.39,7.48,6.38,49.2
895,3.367,0,Yes,no,Are there more large forests than commercial buildings?,1.25,1.95,1.25,1.80,2.07,1.79,6.38,7.52,6.38,49.3
896,3.570,0,10,0,What is the amount of circular commercial buildings in the image?,1.30,1.95,1.30,1.81,2.07,1.81,6.46,7.58,6.45,49.3
897,3.748,0,100,7,What is the amount of residential areas?,1.32,1.95,1.32,1.82,2.07,1.82,6.51,7.70,6.51,49.4
898,3.390,0,Yes,no,Is the number of commercial buildings equal to the number of roads in the image?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.3
899,3.347,1,Yes,yes,Is a medium residential building present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
900,3.556,1,Rural,rural,Is it a rural or an urban area,1.30,1.95,1.30,1.80,2.03,1.80,6.46,7.56,6.45,49.4
901,3.366,0,No,yes,Is a residential building present?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.4
902,3.906,0,1000,172,What is the amount of grass areas?,1.34,1.95,1.34,1.83,2.07,1.83,6.56,7.74,6.56,49.4
903,3.411,1,Yes,yes,Is a building at the bottom of a  grass area present?,1.25,1.95,1.25,1.79,2.03,1.79,6.36,7.48,6.36,49.4
904,3.373,1,Yes,yes,Is a water area present?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.4
905,3.929,0,1000,147,How many roads are there?,1.34,1.95,1.34,1.83,2.07,1.83,6.55,7.74,6.54,49.5
906,3.368,1,Yes,yes,Is there a commercial building?,1.25,1.95,1.25,1.80,2.07,1.80,6.37,7.48,6.36,49.4
907,3.347,0,1,0,How many circular residential buildings are there?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.4
908,3.727,0,100,1,What is the amount of circular forests?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.66,6.49,49.4
909,3.351,1,Yes,yes,Is a road present in the image?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
910,3.350,1,Yes,yes,Is there a small commercial building?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.4
911,3.735,0,100,263,What is the amount of buildings?,1.31,1.95,1.31,1.82,2.03,1.81,6.49,7.66,6.48,49.3
912,3.354,0,Yes,no,Is there a circular commercial building?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
913,3.747,0,100,5,What is the amount of commercial buildings?,1.33,1.95,1.33,1.82,2.07,1.82,6.52,7.70,6.52,49.5
914,3.369,1,Yes,yes,Is a building present?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.3
915,3.355,0,Yes,no,Are there more residential areas than residential buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
916,3.357,1,Yes,yes,Is a grass area present?,1.25,1.91,1.25,1.79,2.03,1.79,6.38,7.48,6.38,49.3
917,4.102,0,10000,71,What is the amount of farmlands?,1.37,1.91,1.37,1.84,2.07,1.84,6.62,7.78,6.62,49.4
918,3.354,0,Yes,no,Is a square road present?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
919,3.354,0,Yes,no,Is a square building present?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.3
920,3.388,1,Yes,yes,Is there a residential building at the bottom of a  circular water area?,1.25,1.95,1.25,1.80,2.07,1.80,6.40,7.52,6.39,49.3
921,3.351,0,Yes,no,Are there less buildings than grass areas?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.3
922,3.535,0,10,174,What is the number of forests?,1.28,1.91,1.27,1.80,2.03,1.80,6.42,7.48,6.42,49.2
923,3.537,0,10,251,How many residential buildings are there?,1.28,1.95,1.28,1.81,2.03,1.81,6.43,7.48,6.43,49.4
924,3.542,0,10,0,What is the number of rectangular roads?,1.29,1.91,1.29,1.81,2.03,1.81,6.47,7.58,6.47,49.4
925,3.351,1,Yes,yes,Is a forest present?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.3
926,3.356,0,Yes,no,Are there more grass areas than residential buildings?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.3
927,3.385,1,Yes,yes,Are there less water areas at the bottom of a  large building than grass areas?,1.26,1.95,1.26,1.79,2.03,1.79,6.40,7.52,6.39,49.4
928,3.538,0,10,26,How many water areas are there?,1.30,1.91,1.30,1.81,2.03,1.81,6.47,7.56,6.47,49.3
929,3.389,1,No,no,Is the number of roads equal to the number of buildings?,1.26,1.95,1.26,1.79,2.03,1.79,6.39,7.52,6.38,49.3
930,3.370,1,Yes,yes,Are there less roads than grass areas?,1.26,1.95,1.25,1.79,2.03,1.79,6.38,7.48,6.37,49.4
931,3.402,1,No,no,Is the number of roads equal to the number of forests?,1.25,1.95,1.24,1.79,2.03,1.79,6.37,7.48,6.37,49.3
932,3.351,1,Yes,yes,Are there less small commercial buildings than forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.3
933,3.560,0,10,147,How many small roads are there?,1.29,1.95,1.29,1.80,2.03,1.80,6.45,7.58,6.44,49.3
934,3.341,1,Yes,yes,Are there more residential buildings than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.3
935,3.345,1,Yes,yes,Are there less commercial buildings than small roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.4
936,3.348,1,Yes,yes,Is there a farmland?,1.25,1.91,1.25,1.79,2.03,1.79,6.39,7.48,6.38,49.3
937,3.343,0,Yes,no,Is there a circular road?,1.26,1.91,1.26,1.80,2.03,1.79,6.40,7.48,6.39,49.3
938,3.355,0,Yes,no,Are there less residential buildings than roads?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.3
939,3.375,0,Yes,no,Are there more water areas than roads?,1.24,1.95,1.24,1.80,2.07,1.80,6.38,7.52,6.37,49.3
940,3.348,1,Yes,yes,Are there less commercial buildings than grass areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.3
941,3.409,0,No,yes,Is a commercial building at the top of a  road present?,1.24,1.95,1.24,1.79,2.03,1.79,6.37,7.48,6.36,49.3
942,3.545,0,10,14,What is the amount of small water areas?,1.28,1.91,1.27,1.80,2.03,1.80,6.43,7.48,6.42,49.3
943,3.350,1,Yes,yes,Is there a large water area?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.4
944,3.353,1,No,no,Are there more circular buildings than roads?,1.27,1.95,1.27,1.80,2.03,1.79,6.40,7.48,6.40,49.3
945,3.383,1,No,no,Is the number of water areas equal to the number of grass areas?,1.25,1.95,1.25,1.80,2.03,1.79,6.39,7.48,6.38,49.3
946,3.752,0,100,0,What is the number of large commercial buildings?,1.32,1.95,1.32,1.82,2.07,1.82,6.50,7.66,6.49,49.3
947,3.362,1,Yes,yes,Are there less commercial buildings than water areas?,1.25,1.91,1.25,1.80,2.07,1.79,6.39,7.52,6.38,49.3
948,3.375,1,Yes,yes,Is there a small water area?,1.25,1.95,1.24,1.80,2.07,1.80,6.38,7.52,6.37,49.3
949,3.348,1,Yes,yes,Are there less commercial buildings than roads?,1.26,1.91,1.26,1.79,2.03,1.79,6.39,7.48,6.39,49.3
950,3.347,0,Yes,no,Are there less roads than water areas in the image?,1.25,1.91,1.25,1.80,2.03,1.79,6.39,7.44,6.39,49.3
951,3.351,1,Yes,yes,Is a rectangular grass area present?,1.26,1.91,1.26,1.79,2.03,1.79,6.39,7.48,6.39,49.4
952,3.388,0,0,4,What is the amount of nature reserves at the top of a  building?,1.26,1.95,1.26,1.79,2.03,1.79,6.40,7.52,6.39,49.4
953,3.344,0,Yes,no,Are there more commercial buildings than forests?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.3
954,3.536,0,10,150,What is the number of rectangular residential buildings?,1.28,1.91,1.27,1.81,2.03,1.81,6.43,7.50,6.43,49.3
955,3.391,1,No,no,Is the number of commercial buildings equal to the number of circular roads?,1.26,1.95,1.25,1.79,2.03,1.79,6.39,7.52,6.38,49.3
956,3.355,0,Yes,no,Are there less residential buildings than farmlands?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.3
957,3.750,0,100,3,How many medium commercial buildings are there?,1.32,1.95,1.32,1.82,2.07,1.82,6.51,7.70,6.50,49.3
958,3.751,0,100,242,What is the amount of small buildings?,1.32,1.95,1.32,1.82,2.07,1.82,6.50,7.66,6.50,49.3
959,3.349,1,Yes,yes,Is there a heath?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.3
960,3.612,0,10,263,How many buildings on the left of a  road are there?,1.28,1.91,1.28,1.80,2.03,1.80,6.42,7.48,6.41,49.3
961,3.391,1,Yes,yes,Are there less grass areas than buildings in the image?,1.26,1.95,1.25,1.79,2.03,1.79,6.38,7.48,6.37,49.3
962,3.386,1,No,no,Is the number of forests equal to the number of roads?,1.26,1.95,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
963,3.363,1,Yes,yes,Are there less roads than residential buildings?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.4
964,3.388,0,1,2,What is the number of large residential buildings in the image?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.48,6.38,49.3
965,3.541,0,10,16,What is the number of medium buildings?,1.29,1.95,1.29,1.81,2.03,1.81,6.46,7.58,6.46,49.4
966,3.351,1,Yes,yes,Is a medium water area present?,1.24,1.91,1.24,1.79,2.03,1.79,6.37,7.48,6.36,49.3
967,3.374,0,Yes,no,Are there less buildings than water areas?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.37,49.3
968,3.392,0,1,152,What is the number of forests at the top of a  large building?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.3
969,3.719,0,100,2,What is the number of small commercial buildings?,1.31,1.91,1.31,1.82,2.03,1.82,6.49,7.66,6.49,49.4
970,3.347,1,Yes,yes,Are there more residential buildings than forests?,1.25,1.91,1.25,1.81,2.03,1.81,6.40,7.48,6.40,49.3
971,3.344,0,Yes,no,Is there a large commercial building?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
972,3.436,0,Yes,no,Is the number of water areas at the top of a  forest equal to the number of roads?,1.28,1.95,1.27,1.80,2.03,1.80,6.42,7.48,6.42,49.3
973,3.389,0,Yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.4
974,3.388,0,1,5,What is the amount of commercial buildings at the top of a  road?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.48,6.39,49.4
975,3.379,1,No,no,Is the number of buildings equal to the number of roads?,1.27,1.95,1.27,1.80,2.07,1.80,6.40,7.52,6.40,49.4
976,3.345,0,Yes,no,Is the number of roads equal to the number of water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.4
977,3.352,0,Yes,no,Are there less buildings than small water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.3
978,3.358,1,Yes,yes,Are there more residential buildings than water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.3
979,3.547,0,10,0,How many square roads are there?,1.29,1.91,1.29,1.81,2.03,1.81,6.45,7.56,6.45,49.3
980,3.347,0,Yes,no,Are there less water areas than commercial buildings?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.3
981,3.336,0,Yes,no,Is there a circular building?,1.24,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.3
982,3.382,0,Yes,no,Are there less buildings than rectangular roads in the image?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.4
983,3.343,1,Yes,yes,Is a pitch present?,1.24,1.91,1.23,1.79,2.03,1.79,6.37,7.48,6.36,49.5
984,3.571,0,10,3,What is the amount of large residential areas in the image?,1.30,1.95,1.30,1.81,2.03,1.81,6.46,7.56,6.45,49.4
985,3.346,0,Yes,no,Are there less roads than commercial buildings?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.4
986,3.340,1,Yes,yes,Are there more buildings than farmlands?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.3
987,3.350,1,Yes,yes,Is there a large building?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.3
988,3.393,1,Yes,yes,Is a water area next to a  residential building present?,1.25,1.95,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.3
989,3.569,0,10,0,What is the number of medium nature reserves?,1.29,1.95,1.29,1.81,2.07,1.80,6.44,7.54,6.43,49.4
990,3.372,1,No,no,Is a circular residential building present?,1.25,1.95,1.24,1.80,2.07,1.79,6.38,7.48,6.37,49.4
991,3.412,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.25,1.91,1.25,1.80,2.03,1.80,6.38,7.48,6.37,49.3
992,3.546,0,10,56,What is the number of rectangular grass areas?,1.29,1.91,1.29,1.81,2.03,1.81,6.45,7.58,6.45,49.4
993,3.354,0,Yes,no,Are there more roads than residential buildings?,1.26,1.95,1.26,1.79,2.03,1.79,6.39,7.48,6.38,49.3
994,3.388,1,No,no,Is the number of forests equal to the number of buildings?,1.26,1.95,1.26,1.79,2.03,1.79,6.38,7.48,6.38,49.4
995,3.356,1,No,no,Is the number of commercial buildings equal to the number of grass areas?,1.25,1.91,1.24,1.80,2.03,1.80,6.40,7.52,6.39,49.4
996,3.349,1,Yes,yes,Are there less commercial buildings than farmlands?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
997,3.346,1,Yes,yes,Is a small forest present?,1.26,1.91,1.25,1.79,2.03,1.79,6.39,7.48,6.39,49.4
998,3.349,0,Yes,no,Are there more commercial buildings than water areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.4
999,3.351,1,2,2,What is the amount of circular water areas?,1.25,1.91,1.25,1.80,2.03,1.79,6.39,7.48,6.39,49.3
