question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
499,Qwen2.5-VL-3B,,650.80,147.92,798.72,0.825,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,6.54,6.83,14.59,62.4,11.68,0.0898,3.8921,0.0878,7459,161,1410,0.0162,133
500,Qwen2.5-VL-3B,,506.04,122.30,628.33,0.664,124,2,126,1,Urban,urban,Is it a rural or an urban area,6.22,6.79,14.08,62.5,8.49,0.0685,4.2445,0.0674,7463,157,1495,0.0154,126
501,Qwen2.5-VL-3B,,492.73,70.22,562.94,0.605,121,2,123,1,Yes,yes,Is there a residential building?,6.33,7.05,13.87,62.4,8.32,0.0688,4.1610,0.0677,7463,157,1495,0.0150,123
502,Qwen2.5-VL-3B,,492.65,300.89,793.54,0.834,123,5,128,0,1000,6891,What is the number of residential buildings?,6.50,6.93,14.21,62.7,11.36,0.0924,2.2724,0.0888,7466,154,1490,0.0156,128
503,Qwen2.5-VL-3B,,519.07,148.12,667.19,0.711,125,3,128,0,10,984,What is the amount of roads in the image?,6.40,6.89,14.47,62.4,10.13,0.0810,3.3754,0.0791,7471,149,1486,0.0156,128
504,Qwen2.5-VL-3B,,504.94,70.89,575.83,0.610,122,2,124,1,Yes,yes,Is a medium water area present?,6.39,6.89,14.30,62.6,8.55,0.0700,4.2727,0.0689,7466,154,1493,0.0151,124
505,Qwen2.5-VL-3B,,623.68,220.44,844.12,0.870,125,4,129,0,100,44,How many commercial buildings are there in the image?,6.37,6.93,14.21,62.4,11.34,0.0907,2.8355,0.0879,7466,154,1492,0.0157,129
506,Qwen2.5-VL-3B,,659.67,145.14,804.81,0.832,123,3,126,0,10,295,What is the number of grass areas?,6.47,6.79,14.70,62.2,11.78,0.0958,3.9261,0.0935,7466,154,1492,0.0154,126
507,Qwen2.5-VL-3B,,520.15,69.45,589.60,0.627,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,6.40,6.83,14.45,62.5,8.65,0.0709,4.3263,0.0698,7465,155,1601,0.0151,124
508,Qwen2.5-VL-3B,,641.47,66.90,708.37,0.738,121,2,123,1,Yes,yes,Is a commercial building present?,6.14,6.85,13.83,62.5,9.64,0.0797,4.8195,0.0784,7477,143,1597,0.0150,123
509,Qwen2.5-VL-3B,,544.48,151.68,696.15,0.729,122,3,125,0,10,48,How many medium forests are there?,6.57,6.90,14.48,62.2,10.20,0.0836,3.4001,0.0816,7476,144,1596,0.0153,125
510,Qwen2.5-VL-3B,,557.90,66.37,624.27,0.653,120,2,122,1,Yes,yes,Is a building present?,6.32,6.71,14.47,62.5,8.66,0.0722,4.3292,0.0710,7471,149,1687,0.0149,122
511,Qwen2.5-VL-3B,,514.68,71.74,586.43,0.624,123,2,125,0,3,40,What is the number of water areas?,6.51,6.90,14.42,62.4,8.63,0.0702,4.3148,0.0690,7459,161,1771,0.0153,125
512,Qwen2.5-VL-3B,,492.39,69.09,561.48,0.630,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,6.31,6.98,13.93,62.5,8.32,0.0671,4.1595,0.0660,7460,160,1771,0.0154,126
513,Qwen2.5-VL-3B,,619.52,306.45,925.98,0.956,121,5,126,0,1000,178,How many forests are there?,6.44,6.97,14.18,62.6,12.76,0.1055,2.5530,0.1013,7461,159,1766,0.0154,126
514,Qwen2.5-VL-3B,,623.61,231.49,855.10,0.887,123,4,127,0,100,4,What is the amount of scrubs?,6.03,6.71,14.00,62.4,11.18,0.0909,2.7940,0.0880,7459,161,1766,0.0155,127
515,Qwen2.5-VL-3B,,543.29,301.00,844.29,0.884,123,5,128,0,1000,38,How many farmlands are there?,6.51,6.83,14.75,62.4,11.82,0.0961,2.3642,0.0924,7460,160,1805,0.0156,128
516,Qwen2.5-VL-3B,,588.62,157.81,746.42,0.779,124,3,127,0,10,50,What is the number of rectangular grass areas?,6.38,6.63,14.73,62.3,10.34,0.0834,3.4473,0.0814,7465,155,1801,0.0155,127
517,Qwen2.5-VL-3B,,738.27,228.40,966.67,0.989,124,4,128,0,100,91,What is the amount of medium grass areas?,6.23,6.71,14.44,62.4,12.97,0.1046,3.2428,0.1013,7456,164,1898,0.0156,128
518,Qwen2.5-VL-3B,,668.97,66.03,735.01,0.762,124,2,126,0,2,8,What is the number of large water areas?,6.26,6.51,14.70,62.4,10.31,0.0831,5.1533,0.0818,7446,174,2022,0.0154,126
519,Qwen2.5-VL-3B,,533.52,70.21,603.74,0.645,121,2,123,1,Yes,yes,Is a small road present?,6.54,6.90,14.56,62.4,8.72,0.0721,4.3602,0.0709,7446,174,2041,0.0150,123
520,Qwen2.5-VL-3B,,518.62,73.86,592.48,0.634,120,2,122,1,Yes,yes,Is there a road?,6.52,6.93,14.41,62.4,8.65,0.0721,4.3247,0.0709,7449,171,2070,0.0149,122
521,Qwen2.5-VL-3B,,504.54,69.30,573.83,0.621,121,2,123,1,Yes,yes,Is there a water area?,6.54,7.01,14.38,62.5,8.60,0.0711,4.2987,0.0699,7451,169,2067,0.0150,123
522,Qwen2.5-VL-3B,,658.26,68.76,727.02,0.756,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,6.34,6.93,14.03,62.3,9.77,0.0752,4.8867,0.0740,7448,172,2082,0.0161,132
523,Qwen2.5-VL-3B,,682.54,66.32,748.86,0.777,123,2,125,1,Yes,yes,Are there more buildings than parkings?,6.34,6.79,14.18,62.4,9.88,0.0804,4.9416,0.0791,7445,175,2124,0.0153,125
524,Qwen2.5-VL-3B,,532.26,225.51,757.77,0.798,121,4,125,0,100,6998,How many buildings are there?,6.64,6.94,14.49,62.4,10.16,0.0839,2.5393,0.0813,7445,175,2186,0.0153,125
525,Qwen2.5-VL-3B,,664.89,71.03,735.93,0.761,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,6.42,6.71,14.69,62.4,10.29,0.0804,5.1426,0.0791,7450,170,2217,0.0159,130
526,Qwen2.5-VL-3B,,649.36,71.15,720.51,0.745,123,2,125,0,Yes,no,Are there more water areas than buildings?,6.50,6.71,14.68,62.5,10.28,0.0836,5.1407,0.0823,7451,169,2216,0.0153,125
527,Qwen2.5-VL-3B,,680.30,67.99,748.29,0.775,122,2,124,1,Yes,yes,Is a large commercial building present?,5.83,6.74,13.52,62.2,9.40,0.0770,4.6980,0.0758,7447,173,2248,0.0151,124
528,Qwen2.5-VL-3B,,724.79,76.33,801.13,0.828,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,6.32,6.89,14.20,62.5,11.32,0.0878,5.6604,0.0864,7450,170,2285,0.0160,131
529,Qwen2.5-VL-3B,,655.57,67.82,723.39,0.751,123,2,125,1,Yes,yes,Are there less water areas than buildings?,6.14,6.97,13.85,62.7,9.63,0.0783,4.8160,0.0771,7449,171,2370,0.0153,125
530,Qwen2.5-VL-3B,,502.18,68.20,570.39,0.610,123,2,125,0,Yes,no,Are there less buildings than grass areas?,6.61,7.05,14.37,62.5,8.61,0.0700,4.3071,0.0689,7450,170,2415,0.0153,125
531,Qwen2.5-VL-3B,,598.46,71.06,669.52,0.702,124,2,126,0,Yes,no,Are there more square water areas than roads?,6.36,6.89,14.13,62.3,9.93,0.0800,4.9627,0.0788,7457,163,2411,0.0154,126
532,Qwen2.5-VL-3B,,629.20,68.95,698.15,0.728,122,2,124,1,Yes,yes,Is a square grass area present?,6.23,6.93,13.92,62.6,9.69,0.0794,4.8462,0.0782,7457,163,2410,0.0151,124
533,Qwen2.5-VL-3B,,643.08,68.75,711.82,0.741,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,6.29,6.87,14.01,62.5,9.80,0.0759,4.8980,0.0748,7456,164,2462,0.0160,131
534,Qwen2.5-VL-3B,,521.99,302.96,824.94,0.872,123,5,128,0,1000,5,How many large commercial buildings are there?,6.56,6.94,14.48,62.4,11.60,0.0943,2.3207,0.0907,7462,158,2462,0.0156,128
535,Qwen2.5-VL-3B,,572.22,73.47,645.68,0.687,122,2,124,1,Yes,yes,Are there more roads than forests?,6.27,6.58,14.68,62.4,8.81,0.0722,4.4032,0.0710,7462,158,2499,0.0151,124
536,Qwen2.5-VL-3B,,577.05,73.50,650.55,0.689,120,2,122,1,Yes,yes,Is there a forest?,6.40,6.67,14.68,62.3,8.81,0.0734,4.4041,0.0722,7460,160,2533,0.0149,122
537,Qwen2.5-VL-3B,,986.70,116.62,1103.32,1.135,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,5.56,6.87,12.87,62.4,14.03,0.1105,7.0173,0.1088,7457,163,2555,0.0157,129
538,Qwen2.5-VL-3B,,476.02,57.52,533.55,0.606,122,2,124,1,Yes,yes,Is there a medium commercial building?,5.09,6.79,11.83,62.2,7.01,0.0575,3.5061,0.0565,7455,165,2660,0.0151,124
539,Qwen2.5-VL-3B,,476.74,72.66,549.40,0.600,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,6.24,7.09,13.65,62.4,6.78,0.0551,3.3879,0.0542,7459,161,2667,0.0153,125
540,Qwen2.5-VL-3B,,1229.19,1099.27,2328.46,2.358,124,4,128,0,100,23,What is the number of medium residential buildings?,3.92,7.09,10.25,62.2,23.52,0.1897,5.8801,0.1838,7458,162,2680,0.0156,128
541,Qwen2.5-VL-3B,,497.85,106.03,603.87,0.778,120,2,122,1,Yes,yes,Is there a parking?,3.64,5.47,9.93,61.7,6.91,0.0576,3.4554,0.0566,7455,165,2784,0.0149,122
542,Qwen2.5-VL-3B,,466.36,70.60,536.96,0.590,122,2,124,1,Yes,yes,Is a small commercial building present?,6.00,6.87,12.96,61.9,6.45,0.0529,3.2245,0.0520,7456,164,2828,0.0151,124
543,Qwen2.5-VL-3B,,499.95,70.47,570.41,0.619,121,2,123,1,Yes,yes,Is a farmland present?,6.83,7.29,14.48,61.8,8.70,0.0719,4.3490,0.0707,7461,159,2823,0.0150,123
544,Qwen2.5-VL-3B,,869.17,57.49,926.66,0.964,124,2,126,0,No,yes,Is a rectangular building present in the image?,5.15,6.98,11.97,62.3,10.56,0.0851,5.2780,0.0838,7465,155,2823,0.0154,126
545,Qwen2.5-VL-3B,,528.47,100.50,628.97,0.660,121,2,123,1,Yes,yes,Is there a grass area?,6.71,6.97,14.64,61.9,8.81,0.0728,4.4030,0.0716,7462,158,2852,0.0150,123
546,Qwen2.5-VL-3B,,497.38,66.12,563.50,0.605,123,2,125,0,Yes,no,Are there more water areas than roads?,6.61,7.09,14.17,62.1,8.51,0.0692,4.2530,0.0680,7462,158,2870,0.0153,125
547,Qwen2.5-VL-3B,,493.30,66.65,559.95,0.602,122,2,124,1,Yes,yes,Are there more buildings than forests?,6.46,7.05,14.00,62.2,8.37,0.0686,4.1842,0.0675,7465,155,2864,0.0151,124
548,Qwen2.5-VL-3B,,507.23,70.27,577.49,0.620,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,6.32,6.85,14.00,61.9,8.38,0.0676,4.1914,0.0665,7464,156,2875,0.0154,126
549,Qwen2.5-VL-3B,,532.21,73.90,606.10,0.651,121,2,123,0,No,yes,Is a large forest present?,6.31,6.62,14.30,62.2,8.59,0.0710,4.2975,0.0699,7457,163,2891,0.0150,123
550,Qwen2.5-VL-3B,,1193.26,57.14,1250.40,1.283,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,4.14,6.01,10.73,61.7,12.63,0.0979,6.3143,0.0964,7456,164,2898,0.0160,131
551,Qwen2.5-VL-3B,,484.85,70.22,555.08,0.601,122,2,124,0,2,0,How many large roads are there?,6.85,7.32,14.38,62.1,8.64,0.0708,4.3194,0.0697,7449,171,2915,0.0151,124
552,Qwen2.5-VL-3B,,675.79,68.73,744.52,0.776,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,5.74,7.05,12.77,61.9,8.84,0.0685,4.4186,0.0675,7452,168,2914,0.0160,131
553,Qwen2.5-VL-3B,,615.65,70.12,685.77,0.714,121,2,123,1,Yes,yes,Is a square building present?,6.63,7.05,14.58,61.9,10.21,0.0844,5.1065,0.0830,7448,172,2917,0.0150,123
554,Qwen2.5-VL-3B,,594.98,69.27,664.25,0.694,122,2,124,1,Yes,yes,Is a small grass area present?,6.36,6.79,14.32,61.8,8.59,0.0704,4.2960,0.0693,7455,165,2918,0.0151,124
555,Qwen2.5-VL-3B,,671.41,70.27,741.68,0.771,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,6.47,6.87,14.67,61.9,10.27,0.0828,5.1332,0.0815,7460,160,2918,0.0154,126
556,Qwen2.5-VL-3B,,537.27,69.51,606.78,0.651,121,2,123,0,Yes,no,Is a rectangular road present?,6.53,6.83,14.55,61.8,8.72,0.0720,4.3581,0.0709,7459,161,2925,0.0150,123
557,Qwen2.5-VL-3B,,608.88,70.33,679.21,0.711,124,2,126,0,Yes,no,Are there less roads than square grass areas?,6.48,6.87,14.51,61.9,10.16,0.0819,5.0786,0.0806,7461,159,2938,0.0154,126
558,Qwen2.5-VL-3B,,502.81,696.26,1199.07,1.246,123,4,127,0,100,0,What is the number of square roads?,5.49,6.90,12.76,62.1,15.49,0.1260,3.8736,0.1220,7462,158,2937,0.0155,127
559,Qwen2.5-VL-3B,,465.35,189.24,654.58,0.706,124,4,128,0,100,0,What is the number of square commercial buildings?,5.19,6.85,12.10,61.9,8.45,0.0681,2.1116,0.0660,7472,148,2933,0.0156,128
560,Qwen2.5-VL-3B,,674.20,68.17,742.36,0.772,131,2,133,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,5.62,6.97,12.85,62.1,8.89,0.0679,4.4444,0.0668,7474,146,2928,0.0162,133
561,Qwen2.5-VL-3B,,685.01,151.25,836.26,0.866,123,3,126,0,10,4,What is the number of sports centres?,6.20,6.97,13.79,61.8,10.95,0.0890,3.6495,0.0869,7471,149,2932,0.0154,126
562,Qwen2.5-VL-3B,,1152.79,100.34,1253.14,1.520,121,2,123,1,Yes,yes,Is a rectangular forest present?,4.51,6.71,11.34,61.7,17.08,0.1412,8.5411,0.1389,7472,148,2964,0.0150,123
