question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
491,Qwen2.5-VL-3B,,1976.15,193.39,2169.54,2.199,129,2,131,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,1.75,1.95,7.35,52.0,15.47,0.1200,7.7370,0.1181,7445,175,2166,0.0000,0
492,Qwen2.5-VL-3B,,1953.29,193.67,2146.96,2.176,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,1.86,1.95,7.58,52.0,15.94,0.1245,7.9710,0.1226,7451,169,2166,0.0000,0
493,Qwen2.5-VL-3B,,1956.84,193.45,2150.29,2.179,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,1.86,1.95,7.50,51.9,15.79,0.1205,7.8943,0.1187,7450,170,2192,0.0000,0
494,Qwen2.5-VL-3B,,2202.24,193.52,2395.76,2.426,128,2,130,0,Yes,no,Is a water area at the bottom of a  forest present?,1.75,1.95,7.50,51.9,18.02,0.1408,9.0096,0.1386,7451,169,2247,0.0000,0
495,Qwen2.5-VL-3B,,2043.98,201.59,2245.57,2.275,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,1.76,1.95,7.37,52.1,16.24,0.1240,8.1188,0.1221,7445,175,2339,0.0000,0
496,Qwen2.5-VL-3B,,1993.09,1581.75,3574.84,3.606,131,3,134,0,10,0,What is the amount of roads at the bottom of a  medium water area?,1.49,1.99,7.01,51.9,25.30,0.1931,8.4328,0.1888,7449,171,2372,0.0000,0
497,Qwen2.5-VL-3B,,1693.56,296.85,1990.40,2.073,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,1.57,1.95,7.12,51.7,14.29,0.1125,7.1446,0.1108,7441,179,2466,0.0000,0
498,Qwen2.5-VL-3B,,2157.59,193.79,2351.38,2.385,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,1.72,1.95,7.35,51.9,16.92,0.1262,8.4578,0.1244,7441,179,2513,0.0000,0
499,Qwen2.5-VL-3B,,1972.05,386.67,2358.72,2.390,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,1.85,1.95,7.49,51.9,17.25,0.1327,5.7488,0.1297,7448,172,2556,0.0000,0
500,Qwen2.5-VL-3B,,1679.10,250.38,1929.48,1.979,124,2,126,1,Urban,urban,Is it a rural or an urban area,1.76,1.95,7.39,51.9,14.08,0.1135,7.0396,0.1117,7445,175,2614,0.0000,0
501,Qwen2.5-VL-3B,,1682.70,193.47,1876.17,1.926,121,2,123,1,Yes,yes,Is there a residential building?,1.80,1.95,7.41,52.0,14.10,0.1165,7.0479,0.1146,7452,168,2610,0.0000,0
502,Qwen2.5-VL-3B,,1678.55,760.52,2439.07,2.484,123,5,128,0,1000,6891,What is the number of residential buildings?,1.86,1.99,7.54,51.9,18.12,0.1473,3.6245,0.1416,7450,170,2606,0.0000,0
503,Qwen2.5-VL-3B,,1683.14,572.77,2255.92,2.304,125,4,129,0,100,984,What is the amount of roads in the image?,1.85,1.99,7.65,51.9,16.84,0.1347,4.2097,0.1305,7447,173,2619,0.0000,0
504,Qwen2.5-VL-3B,,1678.68,193.42,1872.10,1.918,122,2,124,1,Yes,yes,Is a medium water area present?,1.85,1.95,7.54,51.9,14.33,0.1175,7.1658,0.1156,7453,167,2627,0.0000,0
505,Qwen2.5-VL-3B,,2096.74,572.56,2669.31,2.700,125,4,129,0,100,44,How many commercial buildings are there in the image?,1.73,1.95,7.33,52.0,19.08,0.1527,4.7704,0.1479,7451,169,2630,0.0000,0
506,Qwen2.5-VL-3B,,1998.86,385.87,2384.73,2.414,123,3,126,0,10,295,What is the number of grass areas?,1.81,1.95,7.50,51.9,18.00,0.1463,5.9998,0.1429,7446,174,2643,0.0000,0
507,Qwen2.5-VL-3B,,1679.11,193.46,1872.57,1.920,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,1.80,1.95,7.64,51.9,14.54,0.1192,7.2722,0.1173,7441,179,2687,0.0000,0
508,Qwen2.5-VL-3B,,1927.61,193.71,2121.31,2.156,121,2,123,1,Yes,yes,Is a commercial building present?,1.78,1.95,7.43,51.9,15.62,0.1291,7.8110,0.1270,7446,174,2685,0.0000,0
509,Qwen2.5-VL-3B,,1681.53,385.93,2067.45,2.111,122,3,125,0,10,48,How many medium forests are there?,1.82,1.95,7.46,52.0,15.68,0.1285,5.2272,0.1255,7445,175,2684,0.0000,0
510,Qwen2.5-VL-3B,,1678.80,193.37,1872.17,1.912,120,2,122,1,Yes,yes,Is a building present?,1.77,1.95,7.37,52.0,14.04,0.1170,7.0196,0.1151,7450,170,2691,0.0000,0
511,Qwen2.5-VL-3B,,1678.03,385.33,2063.35,2.106,123,3,126,0,10,40,What is the number of water areas?,1.80,1.95,7.38,51.9,15.52,0.1262,5.1749,0.1232,7454,166,2689,0.0000,0
512,Qwen2.5-VL-3B,,1680.91,193.04,1873.95,1.917,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,1.77,1.95,7.38,52.0,14.03,0.1131,7.0147,0.1113,7456,164,2685,0.0000,0
513,Qwen2.5-VL-3B,,1973.96,193.41,2167.37,2.196,121,2,123,0,1,178,How many forests are there?,1.75,1.95,7.40,52.0,15.56,0.1286,7.7781,0.1265,7457,163,2679,0.0000,0
514,Qwen2.5-VL-3B,,2014.68,573.87,2588.55,2.621,123,4,127,0,100,4,What is the amount of scrubs?,1.82,1.95,7.54,52.0,19.61,0.1594,4.9018,0.1544,7446,174,2679,0.0000,0
515,Qwen2.5-VL-3B,,1679.87,759.81,2439.68,2.486,123,5,128,0,1000,38,How many farmlands are there?,1.80,1.95,7.46,51.9,17.91,0.1456,3.5828,0.1400,7444,176,2701,0.0000,0
516,Qwen2.5-VL-3B,,1679.81,385.88,2065.68,2.114,124,3,127,0,10,50,What is the number of rectangular grass areas?,1.84,1.99,7.52,52.1,15.79,0.1274,5.2639,0.1243,7451,169,2696,0.0000,0
517,Qwen2.5-VL-3B,,2002.40,573.22,2575.62,2.604,124,4,128,0,100,91,What is the amount of medium grass areas?,1.79,1.95,7.44,52.0,18.62,0.1502,4.6553,0.1455,7451,169,2691,0.0000,0
518,Qwen2.5-VL-3B,,2093.59,194.11,2287.69,2.320,124,2,126,0,2,8,What is the number of large water areas?,1.76,1.99,7.53,52.0,17.33,0.1398,8.6656,0.1375,7453,167,2692,0.0000,0
519,Qwen2.5-VL-3B,,1678.37,193.37,1871.74,1.918,121,2,123,1,Yes,yes,Is a small road present?,1.80,1.95,7.41,52.0,14.10,0.1166,7.0518,0.1147,7452,168,2706,0.0000,0
520,Qwen2.5-VL-3B,,1678.41,193.36,1871.78,1.919,120,2,122,1,Yes,yes,Is there a road?,1.78,1.95,7.34,51.9,13.98,0.1165,6.9878,0.1146,7458,162,2718,0.0000,0
521,Qwen2.5-VL-3B,,1678.46,193.38,1871.83,1.921,121,2,123,1,Yes,yes,Is there a water area?,1.77,1.95,7.33,52.0,13.95,0.1153,6.9761,0.1134,7463,157,2713,0.0000,0
522,Qwen2.5-VL-3B,,2030.73,193.50,2224.23,2.258,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,1.74,1.95,7.30,51.9,16.09,0.1238,8.0446,0.1219,7459,161,2710,0.0000,0
523,Qwen2.5-VL-3B,,2005.27,193.35,2198.62,2.229,123,2,125,1,Yes,yes,Are there more buildings than parkings?,1.78,1.95,7.43,51.9,16.35,0.1329,8.1736,0.1308,7459,161,2709,0.0000,0
524,Qwen2.5-VL-3B,,1679.58,575.32,2254.90,2.303,121,4,125,0,100,6998,How many buildings are there?,1.79,1.95,7.42,52.0,16.36,0.1352,4.0894,0.1309,7456,164,2744,0.0000,0
525,Qwen2.5-VL-3B,,1953.23,193.48,2146.71,2.178,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,1.83,1.95,7.52,52.0,15.82,0.1236,7.9120,0.1217,7472,148,2746,0.0000,0
526,Qwen2.5-VL-3B,,1938.18,193.23,2131.41,2.163,123,2,125,0,Yes,no,Are there more water areas than buildings?,1.84,1.95,7.51,51.9,15.80,0.1285,7.9024,0.1264,7473,147,2746,0.0000,0
527,Qwen2.5-VL-3B,,2017.78,193.66,2211.44,2.242,122,2,124,1,Yes,yes,Is a large commercial building present?,1.77,1.95,7.42,52.0,16.34,0.1339,8.1705,0.1318,7473,147,2765,0.0000,0
528,Qwen2.5-VL-3B,,3038.11,250.07,3288.18,3.472,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,1.45,2.07,7.01,51.9,24.31,0.1885,12.1561,0.1856,7476,144,2784,0.0000,0
529,Qwen2.5-VL-3B,,2718.54,193.49,2912.03,2.950,123,2,125,1,Yes,yes,Are there less water areas than buildings?,1.35,1.95,6.81,51.8,19.75,0.1606,9.8766,0.1580,7453,167,2840,0.0000,0
530,Qwen2.5-VL-3B,,1679.75,194.22,1873.97,1.968,123,2,125,0,Yes,no,Are there less buildings than grass areas?,1.78,1.95,7.36,51.9,13.99,0.1138,6.9964,0.1119,7446,174,2874,0.0000,0
531,Qwen2.5-VL-3B,,2007.08,198.54,2205.62,2.251,124,2,126,0,Yes,no,Are there more square water areas than roads?,1.77,1.95,7.43,51.9,16.36,0.1319,8.1798,0.1298,7454,166,2871,0.0000,0
532,Qwen2.5-VL-3B,,2067.02,193.43,2260.45,2.300,122,2,124,1,Yes,yes,Is a square grass area present?,1.77,1.99,7.59,51.9,16.71,0.1370,8.3562,0.1348,7455,165,2866,0.0000,0
533,Qwen2.5-VL-3B,,2561.12,335.82,2896.94,2.998,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,1.33,1.95,6.74,51.7,19.60,0.1520,9.8021,0.1497,7442,178,2900,0.0000,0
534,Qwen2.5-VL-3B,,1678.52,1518.60,3197.12,3.262,123,5,128,0,1000,5,How many large commercial buildings are there?,1.54,1.95,7.05,51.8,22.58,0.1836,4.5160,0.1764,7447,173,2902,0.0000,0
535,Qwen2.5-VL-3B,,1679.88,242.38,1922.26,1.983,122,2,124,1,Yes,yes,Are there more roads than forests?,1.71,1.95,7.31,51.8,13.93,0.1142,6.9646,0.1123,7457,163,2906,0.0000,0
536,Qwen2.5-VL-3B,,1678.90,193.20,1872.10,1.930,120,2,122,1,Yes,yes,Is there a forest?,1.79,1.95,7.41,51.9,14.11,0.1176,7.0540,0.1156,7458,162,2900,0.0000,0
537,Qwen2.5-VL-3B,,2991.69,193.54,3185.23,3.483,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,1.40,1.95,6.90,51.8,24.02,0.1892,12.0115,0.1862,7462,158,2892,0.0000,0
538,Qwen2.5-VL-3B,,1690.49,193.33,1883.82,1.945,122,2,124,1,Yes,yes,Is there a medium commercial building?,1.61,1.95,7.20,51.8,13.72,0.1125,6.8622,0.1107,7443,177,2933,0.0000,0
539,Qwen2.5-VL-3B,,1678.22,193.11,1871.33,1.931,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,1.79,2.03,7.39,51.9,14.05,0.1142,7.0252,0.1124,7447,173,2937,0.0000,0
540,Qwen2.5-VL-3B,,2106.19,1281.04,3387.22,3.431,124,5,129,0,1000,23,What is the number of medium residential buildings?,1.59,1.95,7.13,51.8,24.26,0.1956,4.8518,0.1881,7450,170,2930,0.0000,0
541,Qwen2.5-VL-3B,,1679.75,194.23,1873.98,1.928,120,2,122,1,Yes,yes,Is there a parking?,1.71,1.95,7.41,51.9,14.10,0.1175,7.0519,0.1156,7458,162,2927,0.0000,0
542,Qwen2.5-VL-3B,,1679.53,193.77,1873.30,1.924,122,2,124,1,Yes,yes,Is a small commercial building present?,1.79,1.99,7.52,51.8,14.32,0.1174,7.1605,0.1155,7455,165,2921,0.0000,0
543,Qwen2.5-VL-3B,,1681.91,193.86,1875.77,1.926,121,2,123,1,Yes,yes,Is a farmland present?,1.78,1.95,7.40,51.8,14.07,0.1163,7.0356,0.1144,7463,157,2906,0.0000,0
544,Qwen2.5-VL-3B,,2070.98,193.89,2264.87,2.306,124,2,126,0,No,yes,Is a rectangular building present in the image?,1.71,1.95,7.33,51.8,16.89,0.1362,8.4468,0.1341,7458,162,2904,0.0000,0
545,Qwen2.5-VL-3B,,1678.38,192.88,1871.26,1.919,121,2,123,1,Yes,yes,Is there a grass area?,1.79,1.95,7.35,51.8,13.99,0.1156,6.9937,0.1137,7458,162,2911,0.0000,0
546,Qwen2.5-VL-3B,,1678.54,193.48,1872.02,1.920,123,2,125,0,Yes,no,Are there more water areas than roads?,1.79,1.99,7.51,51.8,14.28,0.1161,7.1412,0.1143,7465,155,2911,0.0000,0
547,Qwen2.5-VL-3B,,1678.59,193.61,1872.20,1.932,122,2,124,1,Yes,yes,Are there more buildings than forests?,1.80,1.99,7.74,51.7,14.72,0.1207,7.3620,0.1187,7457,163,2914,0.0000,0
548,Qwen2.5-VL-3B,,1686.67,193.38,1880.05,1.937,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,1.81,1.95,7.57,51.9,14.38,0.1160,7.1902,0.1141,7462,158,2922,0.0000,0
549,Qwen2.5-VL-3B,,1698.53,443.10,2141.62,2.494,121,2,123,0,No,yes,Is a large forest present?,1.38,1.95,6.79,51.7,16.38,0.1354,8.1904,0.1332,7457,163,2941,0.0000,0
550,Qwen2.5-VL-3B,,2444.86,211.64,2656.50,2.708,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,1.44,1.99,7.07,51.7,19.13,0.1483,9.5671,0.1461,7453,167,2949,0.0000,0
551,Qwen2.5-VL-3B,,1679.32,193.55,1872.86,1.925,122,2,124,0,3,0,How many large roads are there?,1.76,1.99,7.41,51.8,14.09,0.1155,7.0432,0.1136,7447,173,2962,0.0000,0
552,Qwen2.5-VL-3B,,2657.29,204.41,2861.71,2.911,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,1.54,1.95,7.17,51.7,20.81,0.1613,10.4065,0.1589,7454,166,2960,0.0000,0
553,Qwen2.5-VL-3B,,1953.94,236.62,2190.56,2.238,121,2,123,1,Yes,yes,Is a square building present?,1.74,1.95,7.37,51.8,16.25,0.1343,8.1235,0.1321,7443,177,2983,0.0000,0
554,Qwen2.5-VL-3B,,1914.74,193.30,2108.05,2.162,122,2,124,1,Yes,yes,Is a small grass area present?,1.77,1.95,7.41,51.8,15.59,0.1278,7.7931,0.1257,7452,168,2997,0.0000,0
555,Qwen2.5-VL-3B,,2140.79,193.87,2334.66,2.374,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,1.69,1.95,7.28,51.7,16.75,0.1351,8.3747,0.1329,7457,163,2994,0.0000,0
556,Qwen2.5-VL-3B,,1679.26,193.47,1872.73,1.951,121,2,123,0,Yes,no,Is a rectangular road present?,1.80,1.95,7.50,51.7,14.26,0.1178,7.1297,0.1159,7452,168,2998,0.0000,0
557,Qwen2.5-VL-3B,,1985.85,193.68,2179.53,2.223,124,2,126,0,Yes,no,Are there less roads than square grass areas?,1.78,1.95,7.54,51.8,16.61,0.1340,8.3067,0.1319,7454,166,2997,0.0000,0
