question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
481,Qwen2.5-VL-3B,,712.52,72.27,784.79,0.805,129,2,131,0,Yes,no,Is the number of rectangular orchards equal to the number of roads?,5.33,5.56,12.30,59.1,9.84,0.0763,4.9202,0.0751,7255,352,840,0.0000,0,0.00
482,Qwen2.5-VL-3B,,615.68,72.70,688.38,0.711,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,4.92,5.36,11.45,59.0,7.98,0.0638,3.9891,0.0628,7258,349,840,0.0000,0,0.00
483,Qwen2.5-VL-3B,,616.13,72.27,688.40,0.709,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,4.83,5.28,11.39,59.1,7.95,0.0621,3.9765,0.0612,7263,344,840,0.0000,0,0.00
484,Qwen2.5-VL-3B,,713.30,143.25,856.55,0.875,129,3,132,0,10,0,What is the amount of roads next to a  small nature reserve?,4.78,5.36,11.36,59.1,9.10,0.0705,3.0317,0.0689,7263,344,840,0.0000,0,0.00
485,Qwen2.5-VL-3B,,712.34,72.27,784.61,0.805,128,2,130,0,Yes,no,Is a water area at the top of a  road present?,5.12,5.44,11.99,59.1,9.58,0.0748,4.7893,0.0737,7263,344,840,0.0000,0,0.00
486,Qwen2.5-VL-3B,,712.73,72.70,785.43,0.806,129,2,131,1,No,no,Is the number of nature reserves equal to the number of water areas?,4.87,5.32,11.55,59.0,9.24,0.0717,4.6222,0.0706,7268,339,840,0.0000,0,0.00
487,Qwen2.5-VL-3B,,616.79,72.68,689.47,0.714,123,2,125,0,1,0,What is the number of square forests?,4.89,5.36,11.47,59.3,7.99,0.0650,3.9962,0.0639,7273,334,840,0.0000,0,0.00
488,Qwen2.5-VL-3B,,700.11,143.26,843.37,0.861,123,3,126,0,10,0,How many square grass areas are there?,4.91,5.36,11.50,59.0,9.18,0.0746,3.0593,0.0728,7267,340,873,0.0000,0,0.00
489,Qwen2.5-VL-3B,,700.65,72.75,773.40,0.794,124,2,126,1,Yes,yes,Are there more roads than circular water areas?,5.01,5.16,11.85,59.0,8.30,0.0669,4.1507,0.0659,7267,340,873,0.0000,0,0.00
490,Qwen2.5-VL-3B,,713.86,72.60,786.46,0.807,128,2,130,1,No,no,Is the number of water areas equal to the number of forests?,5.24,5.48,12.02,59.4,9.62,0.0751,4.8092,0.0740,7273,334,873,0.0000,0,0.00
491,Qwen2.5-VL-3B,,701.60,72.65,774.25,0.795,129,2,131,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,4.90,5.32,11.57,59.0,8.09,0.0627,4.0461,0.0618,7278,329,873,0.0000,0,0.00
492,Qwen2.5-VL-3B,,712.87,72.58,785.46,0.805,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,5.24,5.52,12.00,59.3,9.60,0.0750,4.8013,0.0739,7269,338,891,0.0000,0,0.00
493,Qwen2.5-VL-3B,,714.20,72.31,786.51,0.806,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,4.94,5.40,11.57,59.2,9.22,0.0704,4.6111,0.0693,7277,330,891,0.0000,0,0.00
494,Qwen2.5-VL-3B,,711.62,72.33,783.95,0.804,128,2,130,0,Yes,no,Is a water area at the bottom of a  forest present?,4.90,5.32,11.48,59.2,9.19,0.0718,4.5930,0.0707,7280,327,891,0.0000,0,0.00
495,Qwen2.5-VL-3B,,713.16,72.23,785.39,0.806,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,4.88,5.36,11.53,59.2,9.18,0.0701,4.5900,0.0690,7287,320,891,0.0000,0,0.00
496,Qwen2.5-VL-3B,,713.13,210.83,923.97,0.945,131,4,135,0,100,0,What is the amount of roads at the bottom of a  medium water area?,4.93,5.36,11.53,59.2,10.36,0.0791,2.5889,0.0767,7292,315,891,0.0000,0,0.00
497,Qwen2.5-VL-3B,,616.25,72.20,688.44,0.713,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,4.96,5.36,11.68,59.1,8.17,0.0644,4.0863,0.0634,7298,309,891,0.0000,0,0.00
498,Qwen2.5-VL-3B,,729.83,73.02,802.85,0.821,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,4.94,5.44,11.58,59.1,9.22,0.0688,4.6101,0.0678,7303,304,903,0.0000,0,0.00
499,Qwen2.5-VL-3B,,713.69,144.20,857.88,0.878,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,5.02,5.40,11.87,59.1,9.49,0.0730,3.1641,0.0714,7300,307,951,0.0000,0,0.00
500,Qwen2.5-VL-3B,,616.68,145.90,762.58,0.797,124,2,126,1,Urban,urban,Is it a rural or an urban area,5.09,5.40,11.85,59.0,8.30,0.0669,4.1482,0.0658,7302,305,963,0.0000,0,0.00
501,Qwen2.5-VL-3B,,616.36,72.77,689.13,0.716,121,2,123,1,Yes,yes,Is there a residential building?,4.91,5.36,11.56,59.2,8.11,0.0670,4.0531,0.0659,7309,298,978,0.0000,0,0.00
502,Qwen2.5-VL-3B,,616.43,279.67,896.10,0.922,123,5,128,0,1000,6891,What is the number of residential buildings?,4.96,5.32,11.50,59.1,10.34,0.0840,2.0673,0.0808,7309,298,976,0.0000,0,0.00
503,Qwen2.5-VL-3B,,616.61,144.16,760.77,0.791,125,3,128,0,10,984,What is the amount of roads in the image?,4.91,5.40,11.61,59.3,8.09,0.0647,2.6952,0.0632,7312,295,976,0.0000,0,0.00
504,Qwen2.5-VL-3B,,616.51,72.66,689.17,0.714,122,2,124,1,Yes,yes,Is a medium water area present?,5.16,5.48,11.96,59.2,8.37,0.0686,4.1843,0.0675,7313,294,971,0.0000,0,0.00
505,Qwen2.5-VL-3B,,761.37,212.38,973.75,0.992,125,4,129,0,100,44,How many commercial buildings are there in the image?,4.71,5.28,11.25,59.3,10.11,0.0809,2.5278,0.0784,7314,293,970,0.0000,0,0.00
506,Qwen2.5-VL-3B,,701.10,143.37,844.47,0.865,123,3,126,0,10,295,What is the number of grass areas?,5.23,5.48,12.09,59.1,9.68,0.0787,3.2252,0.0768,7313,294,970,0.0000,0,0.00
507,Qwen2.5-VL-3B,,616.07,72.74,688.81,0.712,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,5.14,5.44,11.93,59.1,8.33,0.0683,4.1647,0.0672,7315,292,997,0.0000,0,0.00
508,Qwen2.5-VL-3B,,700.05,72.31,772.36,0.791,121,2,123,1,Yes,yes,Is a commercial building present?,4.90,5.44,11.51,59.3,8.03,0.0664,4.0145,0.0653,7320,287,997,0.0000,0,0.00
509,Qwen2.5-VL-3B,,616.19,143.41,759.59,0.783,122,3,125,0,10,48,How many medium forests are there?,5.26,5.52,11.97,59.2,8.38,0.0687,2.7925,0.0670,7329,278,997,0.0000,0,0.00
510,Qwen2.5-VL-3B,,616.06,72.71,688.77,0.710,120,2,122,1,Yes,yes,Is a building present?,5.24,5.48,12.01,59.3,8.40,0.0700,4.1987,0.0688,7333,274,1030,0.0000,0,0.00
511,Qwen2.5-VL-3B,,616.29,72.66,688.95,0.711,123,2,125,0,3,40,What is the number of water areas?,4.95,5.48,11.49,59.0,8.00,0.0651,4.0021,0.0640,7339,268,1030,0.0000,0,0.00
512,Qwen2.5-VL-3B,,616.37,72.68,689.05,0.717,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.82,5.28,11.31,59.0,7.89,0.0636,3.9425,0.0626,7338,269,1030,0.0000,0,0.00
513,Qwen2.5-VL-3B,,699.80,279.31,979.11,1.001,121,5,126,0,1000,178,How many forests are there?,4.90,5.36,11.60,59.0,10.44,0.0863,2.0883,0.0829,7336,271,1026,0.0000,0,0.00
514,Qwen2.5-VL-3B,,729.12,211.03,940.15,0.961,123,4,127,0,100,4,What is the amount of scrubs?,5.29,5.52,12.28,59.2,11.06,0.0899,2.7656,0.0871,7335,272,1025,0.0000,0,0.00
515,Qwen2.5-VL-3B,,615.77,278.56,894.33,0.924,123,5,128,0,1000,38,How many farmlands are there?,5.20,5.48,11.99,59.2,10.76,0.0875,2.1525,0.0841,7335,272,1086,0.0000,0,0.00
516,Qwen2.5-VL-3B,,615.47,142.94,758.41,0.783,124,3,127,0,10,50,What is the number of rectangular grass areas?,4.98,5.48,11.74,59.2,8.18,0.0660,2.7262,0.0644,7338,269,1082,0.0000,0,0.00
517,Qwen2.5-VL-3B,,699.61,211.94,911.55,0.930,124,4,128,0,100,91,What is the amount of medium grass areas?,5.22,5.48,12.04,59.3,10.83,0.0874,2.7082,0.0846,7339,268,1081,0.0000,0,0.00
518,Qwen2.5-VL-3B,,700.25,72.92,773.16,0.793,124,2,126,0,2,8,What is the number of large water areas?,4.90,5.16,11.69,59.1,8.19,0.0660,4.0928,0.0650,7340,267,1081,0.0000,0,0.00
519,Qwen2.5-VL-3B,,615.89,72.64,688.53,0.712,121,2,123,1,Yes,yes,Is a small road present?,5.24,5.48,12.06,59.2,8.44,0.0697,4.2185,0.0686,7336,271,1102,0.0000,0,0.00
520,Qwen2.5-VL-3B,,616.64,72.70,689.34,0.717,120,2,122,1,Yes,yes,Is there a road?,4.87,5.32,11.48,59.3,8.01,0.0667,4.0036,0.0656,7338,269,1119,0.0000,0,0.00
521,Qwen2.5-VL-3B,,616.49,72.87,689.36,0.719,121,2,123,1,Yes,yes,Is there a water area?,4.75,5.24,11.30,59.1,7.91,0.0654,3.9556,0.0643,7340,267,1115,0.0000,0,0.00
522,Qwen2.5-VL-3B,,713.12,72.74,785.86,0.807,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,4.89,5.36,11.53,59.0,9.19,0.0707,4.5951,0.0696,7342,265,1112,0.0000,0,0.00
523,Qwen2.5-VL-3B,,731.55,72.41,803.96,0.823,123,2,125,1,Yes,yes,Are there more buildings than parkings?,4.78,5.32,11.35,59.1,9.06,0.0737,4.5321,0.0725,7340,267,1111,0.0000,0,0.00
524,Qwen2.5-VL-3B,,616.17,210.85,827.03,0.851,121,4,125,0,100,6998,How many buildings are there?,4.91,5.36,11.44,59.4,9.15,0.0757,2.2886,0.0732,7342,265,1126,0.0000,0,0.00
525,Qwen2.5-VL-3B,,712.70,72.33,785.03,0.804,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,5.06,5.44,11.92,59.3,9.51,0.0743,4.7575,0.0732,7347,260,1163,0.0000,0,0.00
526,Qwen2.5-VL-3B,,700.62,72.23,772.85,0.793,123,2,125,0,Yes,no,Are there more water areas than buildings?,4.77,5.05,11.41,59.3,8.00,0.0650,4.0001,0.0640,7348,259,1163,0.0000,0,0.00
527,Qwen2.5-VL-3B,,700.47,72.82,773.29,0.792,122,2,124,1,Yes,yes,Is a large commercial building present?,5.21,5.36,12.05,59.3,8.45,0.0692,4.2239,0.0681,7352,255,1163,0.0000,0,0.00
528,Qwen2.5-VL-3B,,788.58,72.39,860.97,0.881,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,5.11,5.52,11.88,59.1,9.48,0.0735,4.7415,0.0724,7362,245,1191,0.0000,0,0.00
529,Qwen2.5-VL-3B,,701.18,72.62,773.80,0.794,123,2,125,1,Yes,yes,Are there less water areas than buildings?,5.16,5.40,11.95,58.9,8.37,0.0681,4.1868,0.0670,7354,253,1255,0.0000,0,0.00
530,Qwen2.5-VL-3B,,616.14,72.20,688.34,0.718,123,2,125,0,Yes,no,Are there less buildings than grass areas?,5.25,5.52,11.91,59.3,8.33,0.0677,4.1656,0.0666,7359,248,1255,0.0000,0,0.00
531,Qwen2.5-VL-3B,,699.55,72.32,771.87,0.791,124,2,126,0,Yes,no,Are there more square water areas than roads?,4.92,5.32,11.60,59.4,8.11,0.0654,4.0551,0.0644,7370,237,1252,0.0000,0,0.00
532,Qwen2.5-VL-3B,,700.47,72.25,772.72,0.793,122,2,124,1,Yes,yes,Is a square grass area present?,5.27,5.36,12.08,59.2,8.47,0.0694,4.2332,0.0683,7368,239,1252,0.0000,0,0.00
533,Qwen2.5-VL-3B,,805.11,72.63,877.74,0.897,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,4.96,5.56,11.65,59.3,9.29,0.0720,4.6458,0.0709,7367,240,1307,0.0000,0,0.00
534,Qwen2.5-VL-3B,,616.96,279.41,896.37,0.927,123,5,128,0,1000,5,How many large commercial buildings are there?,5.33,5.56,12.05,59.1,10.84,0.0882,2.1686,0.0847,7372,235,1307,0.0000,0,0.00
535,Qwen2.5-VL-3B,,616.58,72.39,688.97,0.714,122,2,124,1,Yes,yes,Are there more roads than forests?,5.02,5.52,11.75,59.0,8.19,0.0671,4.0939,0.0660,7375,232,1367,0.0000,0,0.00
536,Qwen2.5-VL-3B,,615.62,72.61,688.24,0.710,120,2,122,1,Yes,yes,Is there a forest?,4.90,5.36,11.43,59.1,7.98,0.0665,3.9890,0.0654,7372,235,1366,0.0000,0,0.00
537,Qwen2.5-VL-3B,,730.91,72.68,803.59,0.822,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,4.75,5.28,11.37,59.1,9.10,0.0717,4.5499,0.0705,7372,235,1366,0.0000,0,0.00
538,Qwen2.5-VL-3B,,616.29,72.70,688.99,0.712,122,2,124,1,Yes,yes,Is there a medium commercial building?,4.92,5.40,11.48,59.2,8.00,0.0656,3.9992,0.0645,7372,235,1366,0.0000,0,0.00
539,Qwen2.5-VL-3B,,616.67,72.63,689.30,0.719,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,4.85,5.32,11.41,59.2,7.97,0.0648,3.9858,0.0638,7377,230,1366,0.0000,0,0.00
540,Qwen2.5-VL-3B,,701.36,211.35,912.70,0.934,124,4,128,0,100,23,What is the number of medium residential buildings?,4.88,5.36,11.50,59.2,10.36,0.0835,2.5892,0.0809,7373,234,1384,0.0000,0,0.00
541,Qwen2.5-VL-3B,,616.24,72.28,688.52,0.719,120,2,122,1,Yes,yes,Is there a parking?,4.94,5.40,11.64,59.1,8.11,0.0676,4.0545,0.0665,7373,234,1384,0.0000,0,0.00
542,Qwen2.5-VL-3B,,615.61,72.25,687.86,0.713,122,2,124,1,Yes,yes,Is a small commercial building present?,4.88,5.24,11.40,59.1,7.97,0.0654,3.9870,0.0643,7376,231,1380,0.0000,0,0.00
543,Qwen2.5-VL-3B,,616.54,72.67,689.21,0.717,121,2,123,1,Yes,yes,Is a farmland present?,4.83,5.32,11.36,59.0,7.91,0.0654,3.9560,0.0643,7376,231,1379,0.0000,0,0.00
544,Qwen2.5-VL-3B,,707.82,72.63,780.45,0.802,124,2,126,0,No,yes,Is a rectangular building present in the image?,4.84,5.32,11.49,59.0,9.18,0.0740,4.5880,0.0728,7376,231,1375,0.0000,0,0.00
545,Qwen2.5-VL-3B,,617.01,72.67,689.68,0.713,121,2,123,1,Yes,yes,Is there a grass area?,4.82,5.28,11.39,59.3,7.98,0.0659,3.9879,0.0648,7377,230,1374,0.0000,0,0.00
546,Qwen2.5-VL-3B,,616.26,72.80,689.06,0.710,123,2,125,0,Yes,no,Are there more water areas than roads?,4.85,5.32,11.44,59.2,7.97,0.0648,3.9827,0.0637,7380,227,1424,0.0000,0,0.00
547,Qwen2.5-VL-3B,,616.30,72.71,689.01,0.710,122,2,124,1,Yes,yes,Are there more buildings than forests?,4.83,5.32,11.37,59.1,7.93,0.0650,3.9666,0.0640,7379,228,1424,0.0000,0,0.00
548,Qwen2.5-VL-3B,,616.42,72.75,689.18,0.712,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,4.78,5.24,11.26,59.1,7.89,0.0636,3.9431,0.0626,7379,228,1424,0.0000,0,0.00
549,Qwen2.5-VL-3B,,616.33,72.64,688.97,0.711,121,2,123,0,No,yes,Is a large forest present?,4.86,5.32,11.39,59.0,7.94,0.0656,3.9675,0.0645,7380,227,1423,0.0000,0,0.00
550,Qwen2.5-VL-3B,,713.26,72.34,785.60,0.804,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,4.87,5.32,11.54,59.0,9.22,0.0715,4.6115,0.0704,7380,227,1423,0.0000,0,0.00
551,Qwen2.5-VL-3B,,616.43,72.96,689.39,0.713,122,2,124,0,2,0,How many large roads are there?,4.76,5.28,11.33,59.4,7.94,0.0651,3.9696,0.0640,7380,227,1423,0.0000,0,0.00
552,Qwen2.5-VL-3B,,713.14,72.64,785.79,0.804,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,4.92,5.40,11.48,59.2,9.15,0.0710,4.5772,0.0699,7386,221,1448,0.0000,0,0.00
553,Qwen2.5-VL-3B,,700.52,72.69,773.21,0.793,121,2,123,1,Yes,yes,Is a square building present?,4.89,5.36,11.46,59.1,8.02,0.0663,4.0116,0.0652,7388,219,1448,0.0000,0,0.00
554,Qwen2.5-VL-3B,,699.81,72.73,772.54,0.792,122,2,124,1,Yes,yes,Is a small grass area present?,5.19,5.32,11.94,59.2,8.37,0.0686,4.1858,0.0675,7387,220,1489,0.0000,0,0.00
555,Qwen2.5-VL-3B,,701.77,72.30,774.07,0.794,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,5.23,5.48,12.05,59.0,8.44,0.0681,4.2195,0.0670,7390,217,1489,0.0000,0,0.00
556,Qwen2.5-VL-3B,,615.90,72.20,688.10,0.712,121,2,123,0,Yes,no,Is a rectangular road present?,5.28,5.52,12.03,59.2,8.41,0.0695,4.2064,0.0684,7391,216,1489,0.0000,0,0.00
557,Qwen2.5-VL-3B,,701.57,72.66,774.23,0.792,124,2,126,0,Yes,no,Are there less roads than square grass areas?,4.92,5.48,11.57,59.0,8.07,0.0651,4.0331,0.0640,7398,209,1489,0.0000,0,0.00
558,Qwen2.5-VL-3B,,617.13,212.15,829.27,0.854,123,4,127,0,100,0,What is the number of square roads?,5.33,5.56,12.04,59.1,9.64,0.0783,2.4093,0.0759,7396,211,1489,0.0000,0,0.00
559,Qwen2.5-VL-3B,,615.99,210.52,826.51,0.850,124,4,128,0,100,0,What is the number of square commercial buildings?,5.13,5.44,11.86,59.2,9.47,0.0764,2.3674,0.0740,7395,212,1583,0.0000,0,0.00
560,Qwen2.5-VL-3B,,713.33,72.34,785.67,0.805,131,2,133,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,5.11,5.44,11.94,59.3,9.53,0.0728,4.7663,0.0717,7394,213,1583,0.0000,0,0.00
561,Qwen2.5-VL-3B,,1060.18,144.30,1204.48,1.225,123,3,126,0,10,4,What is the number of sports centres?,4.10,5.44,10.42,59.0,12.38,0.1006,4.1264,0.0982,7395,212,1583,0.0000,0,0.00
562,Qwen2.5-VL-3B,,733.11,72.27,805.38,0.826,121,2,123,1,Yes,yes,Is a rectangular forest present?,5.11,5.59,11.88,59.0,9.47,0.0783,4.7366,0.0770,7399,208,1650,0.0000,0,0.00
563,Qwen2.5-VL-3B,,711.86,72.20,784.07,0.804,126,2,128,1,Yes,yes,Are there more buildings than water areas in the image?,5.00,5.40,11.67,59.0,9.32,0.0740,4.6608,0.0728,7394,213,1793,0.0000,0,0.00
564,Qwen2.5-VL-3B,,707.62,72.37,779.99,0.800,124,2,126,1,Yes,yes,Are there more water areas than medium buildings?,4.68,5.08,11.25,59.2,7.88,0.0636,3.9409,0.0626,7397,210,1793,0.0000,0,0.00
565,Qwen2.5-VL-3B,,616.76,72.53,689.29,0.713,122,2,124,0,Yes,no,Is a circular commercial building present?,5.32,5.64,12.06,59.1,8.44,0.0692,4.2200,0.0681,7405,202,1793,0.0000,0,0.00
566,Qwen2.5-VL-3B,,616.64,72.61,689.25,0.718,122,2,124,1,Yes,yes,Is there a rectangular residential building?,5.01,5.36,11.68,59.2,8.15,0.0668,4.0769,0.0658,7406,201,1844,0.0000,0,0.00
567,Qwen2.5-VL-3B,,737.42,72.66,810.07,0.832,123,2,125,1,Yes,yes,Are there more forests than commercial buildings?,4.74,5.28,11.33,58.9,9.07,0.0737,4.5325,0.0725,7412,195,1840,0.0000,0,0.00
568,Qwen2.5-VL-3B,,761.95,72.26,834.20,0.853,130,2,132,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,4.79,5.32,11.44,59.0,9.10,0.0700,4.5523,0.0690,7405,202,1870,0.0000,0,0.00
569,Qwen2.5-VL-3B,,733.33,73.28,806.60,0.827,125,2,127,1,Yes,yes,Is there a large grass area in the image?,5.04,5.52,11.91,59.1,9.52,0.0762,4.7622,0.0750,7405,202,1870,0.0000,0,0.00
570,Qwen2.5-VL-3B,,759.19,72.24,831.43,0.853,120,2,122,1,Yes,yes,Is a pitch present?,5.05,5.67,11.84,59.4,9.43,0.0786,4.7151,0.0773,7397,210,2055,0.0000,0,0.00
571,Qwen2.5-VL-3B,,616.14,72.24,688.38,0.718,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,5.02,5.36,11.65,59.1,8.13,0.0635,4.0655,0.0625,7387,220,2160,0.0000,0,0.00
572,Qwen2.5-VL-3B,,616.45,250.31,866.76,0.892,123,3,126,0,10,29,How many small water areas are there?,4.84,5.32,11.41,59.2,9.13,0.0742,3.0418,0.0724,7394,213,2155,0.0000,0,0.00
573,Qwen2.5-VL-3B,,617.29,73.27,690.56,0.720,128,2,130,0,Yes,no,Is the number of water areas equal to the number of roads?,4.77,5.36,11.48,58.9,8.05,0.0629,4.0259,0.0619,7395,212,2154,0.0000,0,0.00
574,Qwen2.5-VL-3B,,616.62,72.75,689.37,0.715,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,4.88,5.24,11.58,59.0,8.10,0.0653,4.0493,0.0643,7391,216,2189,0.0000,0,0.00
575,Qwen2.5-VL-3B,,616.51,73.24,689.75,0.719,121,2,123,0,Yes,no,Is a large road present?,4.83,5.36,11.46,59.0,7.98,0.0659,3.9886,0.0649,7387,220,2189,0.0000,0,0.00
576,Qwen2.5-VL-3B,,899.36,72.45,971.81,0.994,130,2,132,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,4.45,5.32,10.94,59.0,9.77,0.0751,4.8844,0.0740,7385,222,2226,0.0000,0,0.00
577,Qwen2.5-VL-3B,,783.00,72.41,855.41,0.876,129,2,131,1,No,no,Is the number of medium forests equal to the number of residential buildings?,4.83,5.24,11.55,58.9,9.22,0.0715,4.6093,0.0704,7381,226,2281,0.0000,0,0.00
578,Qwen2.5-VL-3B,,617.06,72.54,689.60,0.720,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.26,5.64,12.07,59.2,8.44,0.0681,4.2212,0.0670,7385,222,2310,0.0000,0,0.00
579,Qwen2.5-VL-3B,,798.31,279.42,1077.73,1.100,123,5,128,0,1000,27,What is the number of parkings?,4.84,5.40,11.48,59.1,11.44,0.0930,2.2882,0.0894,7382,225,2377,0.0000,0,0.00
580,Qwen2.5-VL-3B,,616.26,72.44,688.71,0.713,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,5.35,5.60,12.32,59.2,8.63,0.0702,4.3146,0.0690,7378,229,2411,0.0000,0,0.00
581,Qwen2.5-VL-3B,,740.91,278.35,1019.26,1.037,124,5,129,0,1000,1,What is the amount of large residential buildings?,4.93,5.40,11.62,59.0,11.58,0.0934,2.3160,0.0898,7383,224,2456,0.0000,0,0.00
582,Qwen2.5-VL-3B,,732.00,72.85,804.85,0.825,126,2,128,0,Yes,no,Are there more square water areas than medium residential buildings?,4.93,5.40,11.77,59.0,9.42,0.0747,4.7084,0.0736,7383,224,2456,0.0000,0,0.00
583,Qwen2.5-VL-3B,,807.81,72.47,880.28,0.901,135,2,137,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,4.76,5.36,11.34,59.1,9.02,0.0668,4.5092,0.0658,7386,221,2520,0.0000,0,0.00
584,Qwen2.5-VL-3B,,711.58,72.56,784.13,0.804,132,2,134,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,5.25,5.52,12.11,59.2,9.70,0.0735,4.8489,0.0724,7387,220,2571,0.0000,0,0.00
585,Qwen2.5-VL-3B,,755.91,143.54,899.45,0.920,123,3,126,0,10,0,What is the amount of circular forests?,4.80,5.44,11.41,59.1,10.21,0.0830,3.4038,0.0810,7396,211,2603,0.0000,0,0.00
586,Qwen2.5-VL-3B,,748.43,72.19,820.62,0.841,120,2,122,1,Yes,yes,Is there a playground?,4.76,5.32,11.42,59.1,9.11,0.0759,4.5540,0.0747,7403,204,2603,0.0000,0,0.00
587,Qwen2.5-VL-3B,,616.58,72.70,689.28,0.713,121,2,123,0,No,yes,Is a circular building present?,4.93,5.40,11.59,58.9,8.12,0.0671,4.0603,0.0660,7398,209,2629,0.0000,0,0.00
588,Qwen2.5-VL-3B,,756.80,72.80,829.60,0.848,124,2,126,0,Yes,no,Are there more grass areas than residential buildings?,4.77,5.36,11.44,59.1,9.11,0.0734,4.5531,0.0723,7402,205,2656,0.0000,0,0.00
589,Qwen2.5-VL-3B,,751.35,72.30,823.65,0.843,123,2,125,0,Yes,no,Are there more square roads than buildings?,4.88,5.24,11.75,59.1,9.39,0.0764,4.6958,0.0751,7400,207,2696,0.0000,0,0.00
590,Qwen2.5-VL-3B,,616.14,72.39,688.53,0.725,121,2,123,0,Yes,no,Is a medium road present?,5.01,5.40,11.66,59.2,8.14,0.0673,4.0689,0.0662,7401,206,2749,0.0000,0,0.00
591,Qwen2.5-VL-3B,,616.10,72.51,688.61,0.723,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,4.89,5.36,11.48,59.0,8.01,0.0630,4.0032,0.0621,7405,202,2766,0.0000,0,0.00
592,Qwen2.5-VL-3B,,750.96,72.77,823.73,0.851,125,2,127,0,Yes,no,Are there more commercial buildings than rectangular grass areas?,4.65,5.16,11.22,59.0,8.96,0.0717,4.4823,0.0706,7409,198,2760,0.0000,0,0.00
593,Qwen2.5-VL-3B,,854.21,212.66,1066.87,1.086,123,4,127,0,100,0,What is the amount of medium roads?,4.65,5.28,11.21,59.0,11.15,0.0907,2.7881,0.0878,7409,198,2767,0.0000,0,0.00
594,Qwen2.5-VL-3B,,770.49,99.20,869.69,0.892,129,2,131,1,No,no,Is the number of water areas equal to the number of commercial buildings?,5.07,5.40,12.07,59.0,9.64,0.0748,4.8221,0.0736,7414,193,2804,0.0000,0,0.00
595,Qwen2.5-VL-3B,,855.06,119.81,974.87,0.997,124,2,126,0,Yes,no,Is there a circular road in the image?,4.46,5.08,11.07,58.8,9.92,0.0800,4.9598,0.0787,7406,201,2897,0.0000,0,0.00
596,Qwen2.5-VL-3B,,616.73,72.70,689.43,0.761,123,2,125,1,Yes,yes,Are there more residential buildings than roads?,4.90,5.44,11.57,59.0,8.10,0.0658,4.0479,0.0648,7406,201,2961,0.0000,0,0.00
597,Qwen2.5-VL-3B,,616.85,72.60,689.45,0.721,122,2,124,0,3,0,How many circular roads are there?,5.10,5.48,11.78,59.3,8.22,0.0673,4.1083,0.0663,7411,196,2995,0.0000,0,0.00
