question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
483,Qwen2.5-VL-3B,,1679.63,193.92,1873.54,1.919,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,1.78,1.95,7.37,51.8,14.04,0.1097,7.0190,0.1080,7411,209,1679,0,8192,0.0
484,Qwen2.5-VL-3B,,2003.09,193.59,2196.68,2.229,129,2,131,0,2,0,What is the amount of roads next to a  small nature reserve?,1.75,1.95,7.35,51.8,16.20,0.1256,8.0993,0.1237,7410,210,1673,0,8192,0.0
485,Qwen2.5-VL-3B,,1954.06,194.10,2148.16,2.179,128,2,130,0,Yes,no,Is a water area at the top of a  road present?,1.78,1.95,7.40,51.8,15.56,0.1215,7.7784,0.1197,7410,210,1673,0,8192,0.0
486,Qwen2.5-VL-3B,,1953.83,193.92,2147.75,2.178,129,2,131,1,No,no,Is the number of nature reserves equal to the number of water areas?,1.78,1.99,7.45,51.8,15.67,0.1214,7.8333,0.1196,7414,206,1673,0,8192,0.0
487,Qwen2.5-VL-3B,,1679.09,194.12,1873.21,1.906,123,2,125,0,1,0,What is the number of square forests?,1.81,1.95,7.43,51.8,14.14,0.1150,7.0695,0.1131,7419,201,1672,0,8192,0.0
488,Qwen2.5-VL-3B,,1916.49,386.89,2303.38,2.332,123,3,126,0,10,0,How many square grass areas are there?,1.79,1.95,7.38,51.8,17.00,0.1382,5.6651,0.1349,7425,195,1672,0,8192,0.0
489,Qwen2.5-VL-3B,,1918.10,194.76,2112.86,2.144,124,2,126,1,Yes,yes,Are there more roads than circular water areas?,1.78,1.95,7.42,51.9,15.59,0.1257,7.7953,0.1237,7425,195,1672,0,8192,0.0
490,Qwen2.5-VL-3B,,1954.33,194.05,2148.39,2.177,128,2,130,1,No,no,Is the number of water areas equal to the number of forests?,1.82,1.99,7.44,51.7,15.67,0.1224,7.8334,0.1205,7432,188,1672,0,8192,0.0
491,Qwen2.5-VL-3B,,1919.19,193.68,2112.87,2.144,129,2,131,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,1.79,1.95,7.41,51.8,15.59,0.1209,7.7961,0.1190,7433,187,1760,0,8192,0.0
492,Qwen2.5-VL-3B,,1984.32,194.01,2178.34,2.209,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,1.77,1.95,7.54,51.8,16.63,0.1299,8.3125,0.1279,7433,187,1760,0,8192,0.0
493,Qwen2.5-VL-3B,,1956.43,193.80,2150.24,2.183,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,1.80,1.99,7.45,51.7,15.67,0.1196,7.8348,0.1178,7431,189,1760,0,8192,0.0
494,Qwen2.5-VL-3B,,2053.82,193.86,2247.69,2.279,128,2,130,0,Yes,no,Is a water area at the bottom of a  forest present?,1.73,1.95,7.36,51.8,16.19,0.1265,8.0935,0.1245,7427,193,1803,0,8192,0.0
495,Qwen2.5-VL-3B,,2059.59,194.49,2254.09,2.286,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,1.72,1.95,7.31,51.8,16.09,0.1228,8.0457,0.1210,7423,197,1808,0,8192,0.0
496,Qwen2.5-VL-3B,,1994.20,386.75,2380.95,2.414,131,3,134,0,10,0,What is the amount of roads at the bottom of a  medium water area?,1.80,1.95,7.41,51.8,17.79,0.1358,5.9309,0.1328,7431,189,1808,0,8192,0.0
497,Qwen2.5-VL-3B,,1679.11,193.92,1873.03,1.919,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,1.77,1.95,7.37,51.9,14.01,0.1103,7.0043,0.1086,7426,194,1850,0,8192,0.0
498,Qwen2.5-VL-3B,,2030.45,193.62,2224.07,2.257,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,1.77,1.99,7.46,51.8,16.45,0.1228,8.2251,0.1210,7432,188,1845,0,8192,0.0
499,Qwen2.5-VL-3B,,1956.83,387.49,2344.32,2.379,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,1.82,1.95,7.45,51.8,17.16,0.1320,5.7197,0.1290,7433,187,1858,0,8192,0.0
500,Qwen2.5-VL-3B,,1679.54,253.30,1932.84,1.970,124,2,126,1,Urban,urban,Is it a rural or an urban area,1.75,1.95,7.34,51.8,13.98,0.1127,6.9898,0.1109,7425,195,1911,0,8192,0.0
501,Qwen2.5-VL-3B,,1681.89,194.05,1875.94,1.915,121,2,123,1,Yes,yes,Is there a residential building?,1.75,1.95,7.31,51.8,13.91,0.1150,6.9570,0.1131,7431,189,1911,0,8192,0.0
502,Qwen2.5-VL-3B,,1679.51,761.80,2441.30,2.487,123,5,128,0,1000,6891,What is the number of residential buildings?,1.81,1.95,7.40,51.8,17.78,0.1445,3.5559,0.1389,7431,189,1908,0,8192,0.0
503,Qwen2.5-VL-3B,,1681.78,572.05,2253.83,2.303,125,4,129,0,100,984,What is the amount of roads in the image?,1.83,2.19,7.47,51.8,16.42,0.1314,4.1048,0.1273,7431,189,1903,0,8192,0.0
504,Qwen2.5-VL-3B,,1678.68,194.42,1873.10,1.921,122,2,124,1,Yes,yes,Is a medium water area present?,1.99,2.15,7.66,51.9,14.57,0.1194,7.2832,0.1175,7435,185,1897,0,8192,0.0
505,Qwen2.5-VL-3B,,1971.96,574.81,2546.77,2.578,125,4,129,0,100,44,How many commercial buildings are there in the image?,1.81,1.95,7.44,51.8,18.63,0.1490,4.6569,0.1444,7436,184,1892,0,8192,0.0
506,Qwen2.5-VL-3B,,1959.34,387.04,2346.38,2.378,123,3,126,0,10,295,What is the number of grass areas?,1.77,1.95,7.40,51.8,17.02,0.1384,5.6740,0.1351,7425,195,1956,0,8192,0.0
507,Qwen2.5-VL-3B,,1679.32,193.73,1873.05,1.918,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,1.77,1.95,7.37,51.8,14.02,0.1149,7.0116,0.1131,7430,190,1956,0,8192,0.0
508,Qwen2.5-VL-3B,,1957.02,193.63,2150.65,2.184,121,2,123,1,Yes,yes,Is a commercial building present?,1.77,1.99,7.50,51.8,15.79,0.1305,7.8931,0.1283,7434,186,1951,0,8192,0.0
509,Qwen2.5-VL-3B,,1679.19,388.52,2067.72,2.116,122,3,125,0,10,48,How many medium forests are there?,1.87,2.07,7.76,51.8,16.33,0.1338,5.4425,0.1306,7436,184,1995,0,8192,0.0
510,Qwen2.5-VL-3B,,1685.08,193.90,1878.97,1.917,120,2,122,1,Yes,yes,Is a building present?,1.78,1.95,7.44,51.9,14.15,0.1179,7.0728,0.1159,7412,208,2155,0,8192,0.0
511,Qwen2.5-VL-3B,,1679.13,386.74,2065.87,2.097,123,3,126,0,10,40,What is the number of water areas?,1.79,1.95,7.48,51.8,14.99,0.1218,4.9953,0.1189,7414,206,2154,0,8192,0.0
512,Qwen2.5-VL-3B,,1683.12,193.68,1876.80,1.917,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,1.77,1.95,7.38,51.9,14.05,0.1133,7.0232,0.1115,7414,206,2154,0,8192,0.0
513,Qwen2.5-VL-3B,,2165.14,194.06,2359.20,2.389,121,2,123,0,1,178,How many forests are there?,1.68,1.99,7.31,51.8,16.84,0.1392,8.4202,0.1369,7419,201,2150,0,8192,0.0
514,Qwen2.5-VL-3B,,2050.93,573.59,2624.53,2.655,123,4,127,0,100,4,What is the amount of scrubs?,1.74,1.95,7.36,51.8,19.13,0.1555,4.7829,0.1506,7406,214,2236,0,8192,0.0
515,Qwen2.5-VL-3B,,1680.11,760.65,2440.76,2.485,123,5,128,0,1000,38,How many farmlands are there?,1.82,2.07,7.54,51.9,18.11,0.1472,3.6215,0.1415,7410,210,2236,0,8192,0.0
516,Qwen2.5-VL-3B,,1679.12,386.23,2065.35,2.113,124,3,127,0,10,50,What is the number of rectangular grass areas?,1.81,1.95,7.44,51.8,15.63,0.1261,5.2109,0.1231,7422,198,2282,0,8192,0.0
517,Qwen2.5-VL-3B,,1982.43,573.89,2556.32,2.588,124,4,128,0,100,91,What is the amount of medium grass areas?,1.77,1.95,7.42,52.0,18.57,0.1498,4.6437,0.1451,7423,197,2277,0,8192,0.0
518,Qwen2.5-VL-3B,,1932.91,194.17,2127.08,2.158,124,2,126,0,2,8,What is the number of large water areas?,1.77,1.95,7.42,51.8,15.58,0.1257,7.7910,0.1237,7423,197,2277,0,8192,0.0
519,Qwen2.5-VL-3B,,1678.75,193.99,1872.74,1.948,121,2,123,1,Yes,yes,Is a small road present?,1.79,1.99,7.44,51.8,14.16,0.1171,7.0824,0.1152,7426,194,2277,0,8192,0.0
520,Qwen2.5-VL-3B,,1678.87,193.01,1871.88,1.917,120,2,122,1,Yes,yes,Is there a road?,1.79,1.99,7.46,51.8,14.19,0.1182,7.0927,0.1163,7426,194,2305,0,8192,0.0
521,Qwen2.5-VL-3B,,1678.98,193.63,1872.62,1.913,121,2,123,1,Yes,yes,Is there a water area?,1.80,1.95,7.43,51.8,14.13,0.1168,7.0652,0.1149,7421,199,2329,0,8192,0.0
522,Qwen2.5-VL-3B,,1999.72,193.68,2193.40,2.229,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,1.77,1.95,7.41,51.9,16.33,0.1256,8.1668,0.1237,7421,199,2326,0,8192,0.0
523,Qwen2.5-VL-3B,,1975.11,193.93,2169.04,2.200,123,2,125,1,Yes,yes,Are there more buildings than parkings?,1.75,1.95,7.35,51.8,15.47,0.1258,7.7342,0.1237,7423,197,2340,0,8192,0.0
524,Qwen2.5-VL-3B,,1679.45,574.49,2253.93,2.301,121,4,125,0,100,6998,How many buildings are there?,1.83,2.03,7.52,51.8,16.56,0.1369,4.1411,0.1325,7425,195,2340,0,8192,0.0
525,Qwen2.5-VL-3B,,1971.64,195.36,2167.00,2.197,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,1.77,1.95,7.46,51.8,15.68,0.1225,7.8421,0.1206,7431,189,2361,0,8192,0.0
526,Qwen2.5-VL-3B,,1916.87,193.93,2110.80,2.140,123,2,125,0,Yes,no,Are there more water areas than buildings?,1.80,1.95,7.53,51.9,15.86,0.1290,7.9314,0.1269,7433,187,2360,0,8192,0.0
527,Qwen2.5-VL-3B,,1965.30,193.91,2159.21,2.191,122,2,124,1,Yes,yes,Is a large commercial building present?,1.79,1.99,7.41,51.8,15.60,0.1278,7.7979,0.1258,7436,184,2377,0,8192,0.0
528,Qwen2.5-VL-3B,,2138.41,194.06,2332.46,2.366,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,1.75,1.95,7.43,51.8,17.11,0.1327,8.5564,0.1306,7437,183,2418,0,8192,0.0
529,Qwen2.5-VL-3B,,1992.86,194.59,2187.44,2.222,123,2,125,1,Yes,yes,Are there less water areas than buildings?,1.73,1.95,7.34,51.9,16.18,0.1316,8.0912,0.1295,7435,185,2499,0,8192,0.0
530,Qwen2.5-VL-3B,,1679.33,193.94,1873.27,1.918,123,2,125,0,Yes,no,Are there less buildings than grass areas?,1.81,1.95,7.36,51.9,14.00,0.1139,7.0020,0.1120,7437,183,2518,0,8192,0.0
531,Qwen2.5-VL-3B,,2028.50,193.73,2222.23,2.257,124,2,126,0,Yes,no,Are there more square water areas than roads?,1.72,1.95,7.31,51.8,16.15,0.1302,8.0745,0.1282,7442,178,2550,0,8192,0.0
532,Qwen2.5-VL-3B,,1977.59,193.36,2170.95,2.202,122,2,124,1,Yes,yes,Is a square grass area present?,1.76,1.99,7.35,51.8,15.47,0.1268,7.7341,0.1247,7441,179,2549,0,8192,0.0
533,Qwen2.5-VL-3B,,2977.58,193.87,3171.45,3.205,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,1.42,1.95,6.87,51.8,21.28,0.1650,10.6411,0.1625,7436,184,2608,0,8192,0.0
534,Qwen2.5-VL-3B,,1679.61,1302.63,2982.23,3.032,123,5,128,0,1000,5,How many large commercial buildings are there?,1.62,1.95,7.15,51.8,21.47,0.1746,4.2943,0.1677,7440,180,2686,0,8192,0.0
535,Qwen2.5-VL-3B,,1679.54,193.66,1873.20,1.922,122,2,124,1,Yes,yes,Are there more roads than forests?,1.71,1.95,7.31,51.7,13.92,0.1141,6.9576,0.1122,7433,187,2719,0,8192,0.0
536,Qwen2.5-VL-3B,,1679.69,193.71,1873.40,1.923,120,2,122,1,Yes,yes,Is there a forest?,1.77,1.95,7.36,51.8,13.98,0.1165,6.9925,0.1146,7434,186,2714,0,8192,0.0
537,Qwen2.5-VL-3B,,3051.49,193.51,3245.00,3.277,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,1.37,1.95,6.87,51.7,21.95,0.1728,10.9756,0.1702,7435,185,2709,0,8192,0.0
538,Qwen2.5-VL-3B,,1679.09,193.86,1872.95,1.920,122,2,124,1,Yes,yes,Is there a medium commercial building?,1.79,1.95,7.41,51.7,14.08,0.1154,7.0415,0.1136,7429,191,2753,0,8192,0.0
539,Qwen2.5-VL-3B,,1678.58,193.64,1872.22,1.919,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,1.78,1.95,7.33,51.7,13.94,0.1134,6.9713,0.1115,7431,189,2760,0,8192,0.0
540,Qwen2.5-VL-3B,,1918.18,759.68,2677.86,2.712,124,5,129,0,1000,23,What is the number of medium residential buildings?,1.81,1.95,7.45,51.8,20.13,0.1623,4.0257,0.1560,7432,188,2755,0,8192,0.0
541,Qwen2.5-VL-3B,,1678.78,193.71,1872.49,1.918,120,2,122,1,Yes,yes,Is there a parking?,1.77,1.95,7.44,51.7,14.16,0.1180,7.0789,0.1160,7433,187,2754,0,8192,0.0
542,Qwen2.5-VL-3B,,1678.94,193.67,1872.62,1.920,122,2,124,1,Yes,yes,Is a small commercial building present?,1.78,1.95,7.48,51.7,14.24,0.1167,7.1188,0.1148,7435,185,2768,0,8192,0.0
543,Qwen2.5-VL-3B,,1679.49,193.72,1873.21,1.922,121,2,123,1,Yes,yes,Is a farmland present?,1.77,1.95,7.34,51.8,13.98,0.1155,6.9885,0.1136,7435,185,2763,0,8192,0.0
544,Qwen2.5-VL-3B,,1976.53,194.38,2170.91,2.203,124,2,126,0,No,yes,Is a rectangular building present in the image?,1.74,1.95,7.35,51.7,15.46,0.1246,7.7280,0.1227,7436,184,2758,0,8192,0.0
545,Qwen2.5-VL-3B,,1678.81,194.01,1872.82,1.918,121,2,123,1,Yes,yes,Is there a grass area?,1.79,1.99,7.45,51.8,14.20,0.1173,7.0980,0.1154,7436,184,2758,0,8192,0.0
546,Qwen2.5-VL-3B,,1679.23,193.91,1873.14,1.920,123,2,125,0,Yes,no,Are there more water areas than roads?,1.77,1.95,7.35,51.7,13.99,0.1138,6.9974,0.1120,7434,186,2781,0,8192,0.0
547,Qwen2.5-VL-3B,,1679.72,193.89,1873.61,1.923,122,2,124,1,Yes,yes,Are there more buildings than forests?,1.79,1.99,7.40,51.7,14.09,0.1155,7.0442,0.1136,7434,186,2775,0,8192,0.0
548,Qwen2.5-VL-3B,,1678.72,194.25,1872.96,1.922,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,1.78,1.95,7.36,51.8,14.01,0.1130,7.0035,0.1112,7436,184,2770,0,8192,0.0
549,Qwen2.5-VL-3B,,1678.92,193.77,1872.69,1.919,121,2,123,0,No,yes,Is a large forest present?,1.77,1.95,7.34,51.7,13.97,0.1155,6.9868,0.1136,7436,184,2770,0,8192,0.0
550,Qwen2.5-VL-3B,,2068.51,194.04,2262.55,2.296,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,1.73,1.99,7.38,51.7,16.26,0.1261,8.1324,0.1242,7436,184,2765,0,8192,0.0
551,Qwen2.5-VL-3B,,1679.07,235.80,1914.87,1.960,122,2,124,0,3,0,How many large roads are there?,1.78,1.95,7.37,51.8,14.01,0.1149,7.0062,0.1130,7441,179,2786,0,8192,0.0
552,Qwen2.5-VL-3B,,2036.73,193.87,2230.60,2.264,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,1.72,1.95,7.32,51.7,16.14,0.1251,8.0680,0.1232,7446,174,2808,0,8192,0.0
553,Qwen2.5-VL-3B,,1915.28,193.89,2109.17,2.138,121,2,123,1,Yes,yes,Is a square building present?,1.78,1.95,7.40,51.7,15.57,0.1286,7.7831,0.1266,7446,174,2807,0,8192,0.0
554,Qwen2.5-VL-3B,,1914.66,194.09,2108.75,2.140,122,2,124,1,Yes,yes,Is a small grass area present?,1.78,1.95,7.40,51.7,15.57,0.1276,7.7862,0.1256,7451,169,2814,0,8192,0.0
555,Qwen2.5-VL-3B,,2035.30,193.81,2229.11,2.258,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,1.85,2.31,7.52,51.7,16.56,0.1335,8.2792,0.1314,7454,166,2813,0,8192,0.0
556,Qwen2.5-VL-3B,,1679.06,194.37,1873.43,1.923,121,2,123,0,Yes,no,Is a rectangular road present?,2.03,2.27,7.69,51.9,14.62,0.1208,7.3098,0.1189,7454,166,2838,0,8192,0.0
557,Qwen2.5-VL-3B,,2015.03,193.66,2208.69,2.242,124,2,126,0,Yes,no,Are there less roads than square grass areas?,1.75,1.95,7.36,51.7,16.20,0.1307,8.1005,0.1286,7462,158,2831,0,8192,0.0
558,Qwen2.5-VL-3B,,1678.81,1118.46,2797.28,2.843,123,4,127,0,100,0,What is the number of square roads?,1.63,1.95,7.12,51.8,19.99,0.1625,4.9969,0.1574,7458,162,2846,0,8192,0.0
559,Qwen2.5-VL-3B,,1679.18,575.66,2254.85,2.306,124,4,128,0,100,0,What is the number of square commercial buildings?,1.71,1.95,7.30,51.7,16.82,0.1357,4.2057,0.1314,7463,157,2856,0,8192,0.0
560,Qwen2.5-VL-3B,,2130.67,193.72,2324.39,2.356,131,2,133,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,1.71,1.95,7.38,51.8,16.98,0.1296,8.4898,0.1277,7463,157,2850,0,8192,0.0
561,Qwen2.5-VL-3B,,2001.00,385.77,2386.76,2.428,123,3,126,0,10,4,What is the number of sports centres?,1.77,2.03,7.49,51.7,17.99,0.1463,5.9969,0.1428,7459,161,2885,0,8192,0.0
562,Qwen2.5-VL-3B,,5057.30,294.36,5351.66,5.642,121,2,123,1,Yes,yes,Is a rectangular forest present?,1.01,1.87,6.30,51.5,34.86,0.2881,17.4280,0.2834,7451,169,2940,0,8192,0.0
563,Qwen2.5-VL-3B,,3152.33,285.24,3437.57,4.282,126,2,128,1,Yes,yes,Are there more buildings than water areas in the image?,1.06,1.91,6.35,51.5,26.71,0.2120,13.3536,0.2087,7442,178,3002,0,8192,0.0
564,Qwen2.5-VL-3B,,1916.66,193.81,2110.47,2.151,124,2,126,1,Yes,yes,Are there more water areas than medium buildings?,1.73,1.95,7.35,51.5,15.45,0.1246,7.7262,0.1226,7439,181,3035,0,8192,0.0
565,Qwen2.5-VL-3B,,1678.87,193.81,1872.68,1.957,122,2,124,0,Yes,no,Is a circular commercial building present?,1.76,1.95,7.47,51.6,14.21,0.1165,7.1069,0.1146,7447,173,3037,0,8192,0.0
566,Qwen2.5-VL-3B,,1679.02,193.94,1872.97,1.930,122,2,124,1,Yes,yes,Is there a rectangular residential building?,1.80,1.99,7.64,51.6,14.57,0.1194,7.2828,0.1175,7468,152,3025,0,8192,0.0
567,Qwen2.5-VL-3B,,4471.64,246.25,4717.89,4.783,123,2,125,1,Yes,yes,Are there more forests than commercial buildings?,1.14,1.95,6.47,51.4,30.16,0.2452,15.0824,0.2413,7459,161,3029,0,8192,0.0
568,Qwen2.5-VL-3B,,3248.33,593.58,3841.90,4.499,130,2,132,1,No,no,Is the number of medium cemeterys equal to the number of water areas?,1.16,1.79,6.50,51.4,28.64,0.2203,14.3188,0.2170,7441,179,3079,0,8192,0.0
569,Qwen2.5-VL-3B,,3483.78,253.28,3737.06,4.814,125,2,127,1,Yes,yes,Is there a large grass area in the image?,0.96,1.95,6.19,51.3,29.21,0.2337,14.6067,0.2300,7434,186,3094,0,8192,0.0
570,Qwen2.5-VL-3B,,2137.30,193.81,2331.12,2.468,120,2,122,1,Yes,yes,Is a pitch present?,1.48,1.95,7.13,51.3,17.15,0.1429,8.5753,0.1406,7429,191,3105,0,8192,0.0
571,Qwen2.5-VL-3B,,1680.08,194.34,1874.41,2.124,128,2,130,1,No,no,Is the number of grass areas equal to the number of buildings?,1.67,1.95,7.29,51.3,15.33,0.1198,7.6661,0.1179,7450,170,3093,0,8192,0.0
572,Qwen2.5-VL-3B,,1679.79,1780.15,3459.94,4.004,123,3,126,0,10,29,How many small water areas are there?,1.36,2.03,6.90,51.3,26.98,0.2194,8.9937,0.2141,7454,166,3086,0,8192,0.0
573,Qwen2.5-VL-3B,,2195.89,359.87,2555.76,3.239,128,2,130,0,Yes,no,Is the number of water areas equal to the number of roads?,1.21,1.83,6.66,51.1,21.15,0.1653,10.5764,0.1627,7446,174,3104,0,8192,0.0
574,Qwen2.5-VL-3B,,2689.99,242.11,2932.10,3.189,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,1.23,1.63,6.64,51.0,20.60,0.1661,10.3009,0.1635,7446,174,3100,0,8192,0.0
575,Qwen2.5-VL-3B,,1680.19,193.97,1874.16,1.947,121,2,123,0,Yes,no,Is a large road present?,1.68,1.95,7.29,51.2,13.88,0.1147,6.9399,0.1128,7443,177,3103,0,8192,0.0
576,Qwen2.5-VL-3B,,5714.01,621.11,6335.12,6.455,130,2,132,1,No,no,Is the number of square commercial buildings equal to the number of residential buildings?,1.07,2.11,6.33,51.2,40.60,0.3123,20.3008,0.3076,7444,176,3095,0,8192,0.0
577,Qwen2.5-VL-3B,,3805.82,295.37,4101.18,4.296,129,2,131,1,No,no,Is the number of medium forests equal to the number of residential buildings?,1.15,1.99,6.47,50.9,27.23,0.2111,13.6160,0.2079,7436,184,3126,0,8192,0.0
578,Qwen2.5-VL-3B,,2101.32,1165.70,3267.02,3.504,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,1.37,2.03,6.84,50.9,23.67,0.1908,11.8325,0.1878,7441,179,3130,0,8192,0.0
579,Qwen2.5-VL-3B,,2881.80,1109.04,3990.85,4.913,123,5,128,0,1000,27,What is the number of parkings?,1.21,1.95,6.64,51.0,31.94,0.2597,6.3882,0.2495,7441,179,3141,0,8192,0.0
580,Qwen2.5-VL-3B,,1838.96,295.76,2134.72,2.437,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,1.44,1.87,6.94,51.0,16.59,0.1349,8.2974,0.1328,7448,172,3135,0,8192,0.0
581,Qwen2.5-VL-3B,,2417.46,1019.67,3437.13,3.664,124,4,128,0,100,1,What is the amount of large residential buildings?,1.46,2.03,7.06,51.0,25.45,0.2053,6.3633,0.1989,7458,162,3128,0,8192,0.0
582,Qwen2.5-VL-3B,,15046.14,335.45,15381.59,15.736,126,2,128,0,Yes,no,Are there more square water areas than medium residential buildings?,0.71,2.23,5.70,50.6,88.27,0.7005,44.1330,0.6896,7454,166,3136,0,8192,0.0
583,Qwen2.5-VL-3B,,18089.64,432.19,18521.83,18.987,135,2,137,1,No,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,0.79,1.83,5.78,50.3,109.21,0.8089,54.6027,0.7971,7446,174,3165,0,8192,0.0
584,Qwen2.5-VL-3B,,5957.89,378.93,6336.82,6.769,132,2,134,1,No,no,Is the number of commercial buildings equal to the number of water areas in the image?,0.94,1.59,6.17,50.1,41.64,0.3155,20.8220,0.3108,7447,173,3174,0,8192,0.0
585,Qwen2.5-VL-3B,,39115.18,15603.87,54719.04,55.412,123,3,126,0,10,0,What is the amount of circular forests?,0.53,1.67,5.43,49.8,299.15,2.4321,99.7155,2.3742,7450,170,3178,0,8192,0.0
586,Qwen2.5-VL-3B,,9946.63,869.78,10816.41,11.471,120,2,122,1,Yes,yes,Is there a playground?,0.78,1.75,5.85,49.2,66.97,0.5581,33.4853,0.5489,7453,167,3186,0,8192,0.0
587,Qwen2.5-VL-3B,,8205.53,730.99,8936.51,10.593,121,2,123,1,Yes,yes,Is a circular building present?,0.76,1.71,5.81,49.2,61.17,0.5055,30.5855,0.4973,7458,162,3192,0,8192,0.0
588,Qwen2.5-VL-3B,,36771.14,296.84,37067.98,39.649,124,2,126,0,Yes,no,Are there more grass areas than residential buildings?,0.59,2.03,5.52,49.3,215.75,1.7399,107.8728,1.7123,7460,160,3198,0,8192,0.0
589,Qwen2.5-VL-3B,,0.00,0.00,0.00,0.000,0,0,0,0,,no,Are there more square roads than buildings?,0.46,1.11,5.31,49.0,643.04,643.0428,643.0428,643.0428,7459,161,3197,0,8192,0.0
