question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
482,Qwen2.5-VL-3B,,533.07,70.58,603.65,0.632,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,6.52,6.87,14.56,62.4,8.73,0.0699,4.3671,0.0688,7410,210,956,0.0000,0,0.00
483,Qwen2.5-VL-3B,,510.69,69.20,579.89,0.619,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,6.46,6.87,14.35,62.6,8.62,0.0673,4.3089,0.0663,7416,204,956,0.0000,0,0.00
484,Qwen2.5-VL-3B,,616.64,146.93,763.58,0.791,129,3,132,0,10,0,What is the amount of roads next to a  small nature reserve?,6.48,6.90,14.41,62.5,10.07,0.0780,3.3551,0.0763,7416,204,951,0.0000,0,0.00
485,Qwen2.5-VL-3B,,704.61,76.55,781.16,0.806,128,2,130,0,Yes,no,Is a water area at the top of a  road present?,6.42,6.75,14.77,62.4,11.83,0.0924,5.9160,0.0910,7416,204,951,0.0000,0,0.00
486,Qwen2.5-VL-3B,,614.66,69.06,683.73,0.713,129,2,131,1,No,no,Is the number of nature reserves equal to the number of water areas?,6.37,6.83,14.46,62.4,10.11,0.0784,5.0540,0.0772,7409,211,1023,0.0000,0,0.00
487,Qwen2.5-VL-3B,,493.47,69.14,562.61,0.603,123,2,125,0,1,0,What is the number of square forests?,6.43,6.97,14.18,62.4,8.49,0.0690,4.2431,0.0679,7415,205,1037,0.0000,0,0.00
488,Qwen2.5-VL-3B,,591.22,147.31,738.54,0.766,123,3,126,0,10,0,How many square grass areas are there?,6.42,6.90,14.34,62.4,10.07,0.0819,3.3569,0.0799,7423,197,1034,0.0000,0,0.00
489,Qwen2.5-VL-3B,,646.70,70.12,716.82,0.740,124,2,126,1,Yes,yes,Are there more roads than circular water areas?,6.46,6.79,14.66,62.3,10.28,0.0829,5.1418,0.0816,7423,197,1034,0.0000,0,0.00
490,Qwen2.5-VL-3B,,626.83,65.82,692.65,0.723,128,2,130,1,No,no,Is the number of water areas equal to the number of forests?,6.43,6.79,14.50,62.4,10.16,0.0793,5.0778,0.0781,7423,197,1067,0.0000,0,0.00
491,Qwen2.5-VL-3B,,616.89,70.34,687.23,0.718,129,2,131,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,6.33,6.75,14.32,62.2,10.05,0.0779,5.0257,0.0767,7429,191,1067,0.0000,0,0.00
492,Qwen2.5-VL-3B,,617.87,69.93,687.80,0.717,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,6.39,6.83,14.40,62.4,10.07,0.0787,5.0362,0.0775,7434,186,1104,0.0000,0,0.00
493,Qwen2.5-VL-3B,,617.84,71.07,688.91,0.713,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,6.37,6.75,14.41,62.3,10.12,0.0773,5.0610,0.0761,7445,175,1104,0.0000,0,0.00
494,Qwen2.5-VL-3B,,678.38,64.65,743.03,0.770,128,2,130,0,Yes,no,Is a water area at the bottom of a  forest present?,6.28,6.87,14.05,62.2,9.78,0.0764,4.8906,0.0752,7448,172,1104,0.0000,0,0.00
495,Qwen2.5-VL-3B,,667.36,71.73,739.08,0.767,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,6.54,6.98,14.60,62.4,10.21,0.0779,5.1053,0.0768,7447,173,1256,0.0000,0,0.00
496,Qwen2.5-VL-3B,,686.58,223.77,910.34,0.939,131,4,135,0,100,0,What is the amount of roads at the bottom of a  medium water area?,6.24,6.89,14.13,62.2,12.70,0.0970,3.1753,0.0941,7451,169,1256,0.0000,0,0.00
497,Qwen2.5-VL-3B,,548.44,70.98,619.43,0.667,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.33,6.79,14.43,62.2,8.64,0.0680,4.3180,0.0669,7454,166,1265,0.0000,0,0.00
498,Qwen2.5-VL-3B,,713.21,70.24,783.45,0.815,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,6.21,6.75,14.06,62.4,11.20,0.0835,5.5975,0.0823,7455,165,1379,0.0000,0,0.00
499,Qwen2.5-VL-3B,,627.55,152.68,780.22,0.810,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,6.43,6.83,14.43,62.4,11.53,0.0887,3.8436,0.0867,7456,164,1378,0.0000,0,0.00
500,Qwen2.5-VL-3B,,506.63,345.72,852.35,0.889,124,2,126,1,Urban,urban,Is it a rural or an urban area,5.52,7.05,12.71,62.3,10.30,0.0831,5.1524,0.0818,7455,165,1411,0.0000,0,0.00
501,Qwen2.5-VL-3B,,495.31,372.67,867.98,0.913,121,2,123,1,Yes,yes,Is there a residential building?,5.89,6.85,13.20,62.0,11.96,0.0989,5.9814,0.0973,7448,172,1552,0.0000,0,0.00
502,Qwen2.5-VL-3B,,464.47,278.00,742.46,0.794,123,5,128,0,1000,6891,What is the number of residential buildings?,5.54,7.01,12.60,62.4,8.71,0.0708,1.7423,0.0681,7443,177,1666,0.0000,0,0.00
503,Qwen2.5-VL-3B,,542.82,143.28,686.10,0.729,125,3,128,0,10,984,What is the amount of roads in the image?,6.53,6.94,14.72,62.3,10.33,0.0826,3.4418,0.0807,7439,181,1706,0.0000,0,0.00
504,Qwen2.5-VL-3B,,502.11,66.69,568.80,0.603,122,2,124,1,Yes,yes,Is a medium water area present?,6.49,7.01,14.40,62.4,8.62,0.0706,4.3085,0.0695,7442,178,1701,0.0000,0,0.00
505,Qwen2.5-VL-3B,,678.67,223.59,902.26,0.929,125,4,129,0,100,44,How many commercial buildings are there in the image?,6.29,6.93,13.87,62.4,12.45,0.0996,3.1132,0.0965,7443,177,1700,0.0000,0,0.00
506,Qwen2.5-VL-3B,,632.99,147.01,780.00,0.804,123,3,126,0,10,295,What is the number of grass areas?,6.26,6.85,14.23,62.4,11.36,0.0923,3.7852,0.0901,7435,185,1785,0.0000,0,0.00
507,Qwen2.5-VL-3B,,495.40,71.46,566.86,0.618,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,6.28,6.97,14.06,62.3,8.42,0.0690,4.2096,0.0679,7441,179,1785,0.0000,0,0.00
508,Qwen2.5-VL-3B,,642.91,64.92,707.83,0.735,121,2,123,1,Yes,yes,Is a commercial building present?,6.16,6.89,13.77,62.0,9.60,0.0793,4.7992,0.0780,7443,177,1820,0.0000,0,0.00
509,Qwen2.5-VL-3B,,554.68,140.82,695.50,0.724,122,3,125,0,10,48,How many medium forests are there?,6.63,7.01,14.52,62.3,10.15,0.0832,3.3845,0.0812,7443,177,1820,0.0000,0,0.00
510,Qwen2.5-VL-3B,,516.15,70.02,586.17,0.615,120,2,122,1,Yes,yes,Is a building present?,6.45,6.85,14.34,62.1,8.60,0.0717,4.2995,0.0705,7442,178,1907,0.0000,0,0.00
511,Qwen2.5-VL-3B,,531.36,70.39,601.75,0.631,123,2,125,0,3,40,What is the number of water areas?,6.35,6.75,14.37,62.0,8.65,0.0703,4.3245,0.0692,7443,177,1907,0.0000,0,0.00
512,Qwen2.5-VL-3B,,500.96,64.50,565.47,0.606,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,6.50,6.97,14.31,62.3,8.55,0.0690,4.2770,0.0679,7439,181,1939,0.0000,0,0.00
513,Qwen2.5-VL-3B,,612.68,298.58,911.26,0.942,121,5,126,0,1000,178,How many forests are there?,6.42,6.93,14.26,62.4,12.83,0.1061,2.5668,0.1019,7440,180,1934,0.0000,0,0.00
514,Qwen2.5-VL-3B,,679.51,227.32,906.83,0.939,123,4,127,0,100,4,What is the amount of scrubs?,6.26,6.71,14.41,62.2,12.94,0.1052,3.2354,0.1019,7439,181,1933,0.0000,0,0.00
515,Qwen2.5-VL-3B,,515.34,300.36,815.70,0.863,123,5,128,0,1000,38,How many farmlands are there?,6.35,6.82,14.47,62.3,11.57,0.0941,2.3142,0.0904,7436,184,2016,0.0000,0,0.00
516,Qwen2.5-VL-3B,,528.60,146.76,675.36,0.717,124,3,127,0,10,50,What is the number of rectangular grass areas?,6.32,6.75,14.51,62.2,10.17,0.0820,3.3900,0.0801,7442,178,2012,0.0000,0,0.00
517,Qwen2.5-VL-3B,,630.79,222.86,853.66,0.883,124,4,128,0,100,91,What is the amount of medium grass areas?,6.24,6.74,14.26,62.2,11.39,0.0918,2.8464,0.0890,7442,178,2007,0.0000,0,0.00
518,Qwen2.5-VL-3B,,666.19,64.62,730.81,0.762,124,2,126,0,2,8,What is the number of large water areas?,6.42,6.55,14.77,62.2,10.36,0.0836,5.1803,0.0822,7442,178,2007,0.0000,0,0.00
519,Qwen2.5-VL-3B,,527.30,65.66,592.96,0.635,121,2,123,1,Yes,yes,Is a small road present?,6.50,6.82,14.51,62.4,8.69,0.0718,4.3442,0.0706,7429,191,2095,0.0000,0,0.00
520,Qwen2.5-VL-3B,,510.91,67.82,578.73,0.625,120,2,122,1,Yes,yes,Is there a road?,6.50,6.93,14.31,62.4,8.57,0.0715,4.2872,0.0703,7436,184,2091,0.0000,0,0.00
521,Qwen2.5-VL-3B,,508.81,72.03,580.84,0.628,121,2,123,1,Yes,yes,Is there a water area?,6.38,6.85,14.13,62.4,8.49,0.0701,4.2430,0.0690,7439,181,2086,0.0000,0,0.00
522,Qwen2.5-VL-3B,,652.69,69.69,722.38,0.750,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,6.45,6.97,14.19,62.3,9.89,0.0761,4.9448,0.0749,7439,181,2081,0.0000,0,0.00
523,Qwen2.5-VL-3B,,651.32,69.53,720.85,0.754,123,2,125,1,Yes,yes,Are there more buildings than parkings?,6.45,6.97,14.26,62.3,9.98,0.0811,4.9884,0.0798,7439,181,2080,0.0000,0,0.00
524,Qwen2.5-VL-3B,,526.05,224.00,750.05,0.793,121,4,125,0,100,6998,How many buildings are there?,6.54,6.89,14.38,62.4,10.08,0.0833,2.5207,0.0807,7439,181,2130,0.0000,0,0.00
525,Qwen2.5-VL-3B,,718.93,71.31,790.23,0.824,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,6.32,6.83,14.34,62.2,11.45,0.0895,5.7251,0.0881,7444,176,2143,0.0000,0,0.00
526,Qwen2.5-VL-3B,,605.23,67.62,672.85,0.700,123,2,125,0,Yes,no,Are there more water areas than buildings?,6.35,6.62,14.39,62.4,8.65,0.0703,4.3253,0.0692,7443,177,2205,0.0000,0,0.00
527,Qwen2.5-VL-3B,,678.56,67.65,746.20,0.771,122,2,124,1,Yes,yes,Is a large commercial building present?,6.45,6.74,14.75,62.2,10.34,0.0848,5.1715,0.0834,7444,176,2205,0.0000,0,0.00
528,Qwen2.5-VL-3B,,700.99,69.24,770.23,0.796,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,6.31,6.75,14.30,62.3,9.98,0.0773,4.9887,0.0762,7445,175,2214,0.0000,0,0.00
529,Qwen2.5-VL-3B,,658.90,68.42,727.32,0.757,123,2,125,1,Yes,yes,Are there less water areas than buildings?,6.54,6.83,14.73,62.3,10.32,0.0839,5.1601,0.0826,7443,177,2263,0.0000,0,0.00
530,Qwen2.5-VL-3B,,515.28,67.97,583.25,0.628,123,2,125,0,Yes,no,Are there less buildings than grass areas?,6.50,6.93,14.48,62.4,8.67,0.0705,4.3334,0.0693,7448,172,2263,0.0000,0,0.00
531,Qwen2.5-VL-3B,,601.21,67.94,669.16,0.701,124,2,126,0,Yes,no,Are there more square water areas than roads?,6.44,6.74,14.37,62.3,8.63,0.0696,4.3131,0.0685,7455,165,2258,0.0000,0,0.00
532,Qwen2.5-VL-3B,,711.81,71.86,783.67,0.807,122,2,124,1,Yes,yes,Is a square grass area present?,6.48,6.79,14.60,62.4,11.68,0.0957,5.8394,0.0942,7456,164,2258,0.0000,0,0.00
533,Qwen2.5-VL-3B,,596.55,56.95,653.50,0.781,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,4.74,6.36,11.57,62.3,7.95,0.0616,3.9750,0.0607,7450,170,2381,0.0000,0,0.00
534,Qwen2.5-VL-3B,,529.25,299.23,828.48,0.875,123,5,128,0,1000,5,How many large commercial buildings are there?,6.77,7.09,14.62,62.4,11.71,0.0952,2.3424,0.0915,7455,165,2380,0.0000,0,0.00
535,Qwen2.5-VL-3B,,555.52,68.44,623.96,0.661,122,2,124,1,Yes,yes,Are there more roads than forests?,6.37,6.59,14.68,62.2,8.82,0.0723,4.4076,0.0711,7465,155,2376,0.0000,0,0.00
536,Qwen2.5-VL-3B,,532.36,68.11,600.47,0.639,120,2,122,1,Yes,yes,Is there a forest?,6.51,6.83,14.54,62.3,8.72,0.0726,4.3583,0.0714,7457,163,2419,0.0000,0,0.00
537,Qwen2.5-VL-3B,,644.53,68.33,712.87,0.740,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,6.37,6.89,14.23,62.2,9.93,0.0782,4.9647,0.0770,7463,157,2414,0.0000,0,0.00
538,Qwen2.5-VL-3B,,506.39,66.56,572.95,0.621,122,2,124,1,Yes,yes,Is there a medium commercial building?,6.42,6.85,14.26,62.2,8.55,0.0701,4.2769,0.0690,7464,156,2413,0.0000,0,0.00
539,Qwen2.5-VL-3B,,506.83,67.24,574.06,0.620,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,6.53,6.97,14.37,62.3,8.59,0.0699,4.2973,0.0688,7470,150,2411,0.0000,0,0.00
540,Qwen2.5-VL-3B,,713.48,227.84,941.32,0.974,124,4,128,0,100,23,What is the number of medium residential buildings?,6.10,6.78,13.83,62.2,12.39,0.0999,3.0974,0.0968,7468,152,2437,0.0000,0,0.00
541,Qwen2.5-VL-3B,,538.53,64.01,602.54,0.649,120,2,122,1,Yes,yes,Is there a parking?,6.39,6.71,14.69,62.2,8.82,0.0735,4.4097,0.0723,7461,159,2517,0.0000,0,0.00
542,Qwen2.5-VL-3B,,509.04,70.15,579.19,0.632,122,2,124,1,Yes,yes,Is a small commercial building present?,6.53,6.93,14.39,62.4,8.61,0.0706,4.3075,0.0695,7463,157,2531,0.0000,0,0.00
543,Qwen2.5-VL-3B,,498.22,67.85,566.07,0.615,121,2,123,1,Yes,yes,Is a farmland present?,6.51,6.89,14.28,62.3,8.56,0.0707,4.2797,0.0696,7463,157,2526,0.0000,0,0.00
544,Qwen2.5-VL-3B,,663.28,71.54,734.81,0.765,124,2,126,0,No,yes,Is a rectangular building present in the image?,6.12,7.01,13.68,62.2,9.49,0.0765,4.7443,0.0753,7463,157,2525,0.0000,0,0.00
545,Qwen2.5-VL-3B,,541.61,68.62,610.23,0.641,121,2,123,1,Yes,yes,Is there a grass area?,6.64,6.89,14.61,62.2,8.76,0.0724,4.3815,0.0712,7462,158,2532,0.0000,0,0.00
546,Qwen2.5-VL-3B,,516.21,65.42,581.63,0.617,123,2,125,0,Yes,no,Are there more water areas than roads?,6.55,6.82,14.42,62.4,8.66,0.0704,4.3307,0.0693,7463,157,2545,0.0000,0,0.00
547,Qwen2.5-VL-3B,,496.90,67.74,564.64,0.606,122,2,124,1,Yes,yes,Are there more buildings than forests?,6.51,6.97,14.26,62.2,8.52,0.0698,4.2592,0.0687,7463,157,2545,0.0000,0,0.00
548,Qwen2.5-VL-3B,,495.21,70.13,565.35,0.611,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,6.42,6.97,14.13,62.3,8.46,0.0682,4.2294,0.0671,7467,153,2541,0.0000,0,0.00
549,Qwen2.5-VL-3B,,485.27,66.62,551.89,0.603,121,2,123,0,No,yes,Is a large forest present?,6.40,6.97,14.08,62.3,8.48,0.0701,4.2393,0.0689,7463,157,2542,0.0000,0,0.00
550,Qwen2.5-VL-3B,,691.31,66.70,758.01,0.795,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,4.98,6.59,11.75,62.3,8.14,0.0631,4.0684,0.0621,7464,156,2537,0.0000,0,0.00
551,Qwen2.5-VL-3B,,540.82,70.21,611.03,0.650,122,2,124,0,2,0,How many large roads are there?,6.77,7.13,14.68,62.2,8.81,0.0722,4.4058,0.0711,7461,159,2579,0.0000,0,0.00
552,Qwen2.5-VL-3B,,639.47,69.79,709.26,0.742,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,6.39,6.78,14.27,62.2,9.98,0.0774,4.9893,0.0762,7466,154,2579,0.0000,0,0.00
553,Qwen2.5-VL-3B,,792.59,205.22,997.81,1.023,121,2,123,1,Yes,yes,Is a square building present?,5.53,6.97,12.74,62.2,12.65,0.1045,6.3233,0.1028,7466,154,2578,0.0000,0,0.00
554,Qwen2.5-VL-3B,,1758.77,211.78,1970.55,2.649,122,2,124,1,Yes,yes,Is a small grass area present?,2.15,4.65,7.71,61.0,20.27,0.1662,10.1374,0.1635,7459,161,2699,0.0000,0,0.00
555,Qwen2.5-VL-3B,,1740.35,121.62,1861.97,2.070,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,2.43,4.80,8.12,60.7,16.32,0.1316,8.1586,0.1295,7451,169,2822,0.0000,0,0.00
556,Qwen2.5-VL-3B,,490.76,57.32,548.09,0.670,121,2,123,0,Yes,no,Is a rectangular road present?,3.95,6.29,10.28,61.5,6.11,0.0505,3.0552,0.0497,7447,173,2911,0.0000,0,0.00
557,Qwen2.5-VL-3B,,959.10,97.32,1056.41,1.084,124,2,126,0,Yes,no,Are there less roads than square grass areas?,4.83,6.59,11.34,61.3,11.12,0.0897,5.5616,0.0883,7448,172,2939,0.0000,0,0.00
558,Qwen2.5-VL-3B,,492.25,387.69,879.93,0.969,123,4,127,0,100,0,What is the number of square roads?,6.41,7.29,13.55,61.4,12.31,0.1001,3.0770,0.0969,7444,176,2976,0.0000,0,0.00
559,Qwen2.5-VL-3B,,501.59,220.91,722.50,0.767,124,4,128,0,100,0,What is the number of square commercial buildings?,6.50,7.18,13.85,61.3,9.72,0.0784,2.4289,0.0759,7448,172,2994,0.0000,0,0.00
560,Qwen2.5-VL-3B,,1056.11,57.31,1113.42,1.140,131,2,133,1,No,no,Is the number of buildings equal to the number of grass areas in the image?,4.77,6.90,11.65,61.8,12.56,0.0958,6.2781,0.0944,7448,172,2995,0.0000,0,0.00
