question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
482,Qwen2.5-VL-3B,,615.20,72.32,687.52,0.710,125,2,127,1,Yes,yes,Are there less water areas than farmlands?,5.01,5.36,11.60,58.8,8.10,0.0648,4.0502,0.0638,7383,224,1429,0.0000,0,0.00
483,Qwen2.5-VL-3B,,615.73,72.58,688.31,0.709,128,2,130,1,No,no,Is the number of grass areas equal to the number of roads?,4.77,5.32,11.29,58.8,7.90,0.0617,3.9513,0.0608,7392,215,1429,0.0000,0,0.00
484,Qwen2.5-VL-3B,,760.98,143.16,904.14,0.923,129,3,132,0,10,0,What is the amount of roads next to a  small nature reserve?,4.75,5.28,11.33,58.8,10.16,0.0788,3.3869,0.0770,7392,215,1429,0.0000,0,0.00
485,Qwen2.5-VL-3B,,713.07,72.57,785.63,0.806,128,2,130,0,Yes,no,Is a water area at the top of a  road present?,4.93,5.36,11.62,58.8,9.30,0.0727,4.6505,0.0715,7392,215,1428,0.0000,0,0.00
486,Qwen2.5-VL-3B,,712.75,72.08,784.83,0.804,129,2,131,1,No,no,Is the number of nature reserves equal to the number of water areas?,4.90,5.36,11.47,58.7,9.14,0.0708,4.5686,0.0697,7391,216,1458,0.0000,0,0.00
487,Qwen2.5-VL-3B,,615.29,72.17,687.47,0.711,123,2,125,0,1,0,What is the number of square forests?,4.83,5.28,11.34,58.8,7.92,0.0644,3.9616,0.0634,7394,213,1458,0.0000,0,0.00
488,Qwen2.5-VL-3B,,700.89,143.96,844.85,0.863,123,3,126,0,10,0,How many square grass areas are there?,4.82,5.36,11.40,58.8,9.13,0.0742,3.0424,0.0724,7401,206,1458,0.0000,0,0.00
489,Qwen2.5-VL-3B,,701.03,72.75,773.77,0.793,124,2,126,1,Yes,yes,Are there more roads than circular water areas?,5.02,5.32,11.85,59.0,8.28,0.0668,4.1418,0.0657,7401,206,1458,0.0000,0,0.00
490,Qwen2.5-VL-3B,,1132.91,73.16,1206.07,1.797,128,2,130,1,No,no,Is the number of water areas equal to the number of forests?,3.78,5.40,9.84,58.9,16.57,0.1294,8.2827,0.1274,7405,202,1458,0.0000,0,0.00
491,Qwen2.5-VL-3B,,784.39,73.31,857.69,0.881,129,2,131,1,No,no,Is the number of grass areas equal to the number of rectangular roads?,4.59,5.44,11.25,58.5,8.96,0.0694,4.4779,0.0684,7333,274,1913,0.0000,0,0.00
492,Qwen2.5-VL-3B,,804.95,72.28,877.23,0.897,128,2,130,1,Yes,yes,Are there more farmlands than water areas in the image?,4.82,5.20,11.59,58.5,9.25,0.0722,4.6225,0.0711,7337,270,1996,0.0000,0,0.00
493,Qwen2.5-VL-3B,,713.73,72.25,785.97,0.805,131,2,133,1,No,no,Is the number of square grass areas equal to the number of farmlands?,5.22,5.48,12.02,59.0,9.62,0.0734,4.8108,0.0723,7345,262,1996,0.0000,0,0.00
494,Qwen2.5-VL-3B,,761.19,72.65,833.83,0.854,128,2,130,0,Yes,no,Is a water area at the bottom of a  forest present?,4.64,5.12,11.27,58.7,9.00,0.0703,4.5018,0.0693,7350,257,1996,0.0000,0,0.00
495,Qwen2.5-VL-3B,,758.82,72.74,831.56,0.852,131,2,133,0,2,0,What is the number of water areas on the left of a  farmland?,4.87,5.32,11.56,58.8,9.22,0.0704,4.6084,0.0693,7357,250,1996,0.0000,0,0.00
496,Qwen2.5-VL-3B,,712.95,313.10,1026.05,1.047,131,4,135,0,100,0,What is the amount of roads at the bottom of a  medium water area?,4.98,5.44,11.63,58.8,11.65,0.0890,2.9136,0.0863,7364,243,1996,0.0000,0,0.00
497,Qwen2.5-VL-3B,,615.91,72.77,688.68,0.753,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,4.53,5.08,11.07,58.6,7.72,0.0608,3.8603,0.0599,7370,237,1996,0.0000,0,0.00
498,Qwen2.5-VL-3B,,835.79,72.83,908.62,0.930,134,2,136,0,2,0,How many large water areas on the right of a  circular forest are there in the image?,4.67,5.24,11.22,58.6,10.04,0.0750,5.0222,0.0739,7375,232,1991,0.0000,0,0.00
499,Qwen2.5-VL-3B,,714.08,143.35,857.42,0.878,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,4.93,5.40,11.64,58.6,9.33,0.0717,3.1084,0.0701,7372,235,2019,0.0000,0,0.00
500,Qwen2.5-VL-3B,,616.28,181.54,797.83,0.826,124,2,126,1,Urban,urban,Is it a rural or an urban area,5.11,5.60,11.92,58.9,9.57,0.0772,4.7854,0.0760,7377,230,2067,0.0000,0,0.00
501,Qwen2.5-VL-3B,,616.65,120.90,737.55,0.770,121,2,123,1,Yes,yes,Is there a residential building?,4.63,5.16,11.34,58.5,7.93,0.0656,3.9664,0.0645,7370,237,2154,0.0000,0,0.00
502,Qwen2.5-VL-3B,,616.20,279.77,895.97,0.928,123,5,128,0,1000,6891,What is the number of residential buildings?,4.92,5.36,11.68,58.7,10.50,0.0853,2.0993,0.0820,7368,239,2190,0.0000,0,0.00
503,Qwen2.5-VL-3B,,616.06,144.22,760.28,0.788,125,3,128,0,10,984,What is the amount of roads in the image?,4.96,5.44,11.72,58.9,8.16,0.0653,2.7209,0.0638,7365,242,2191,0.0000,0,0.00
504,Qwen2.5-VL-3B,,616.24,72.86,689.10,0.721,122,2,124,1,Yes,yes,Is a medium water area present?,5.18,5.44,11.96,58.8,8.37,0.0686,4.1837,0.0675,7368,239,2188,0.0000,0,0.00
505,Qwen2.5-VL-3B,,789.43,211.04,1000.47,1.022,125,4,129,0,100,44,How many commercial buildings are there in the image?,4.61,5.28,11.15,58.9,11.12,0.0889,2.7793,0.0862,7369,238,2204,0.0000,0,0.00
506,Qwen2.5-VL-3B,,701.50,144.17,845.67,0.866,123,3,126,0,10,295,What is the number of grass areas?,5.16,5.79,11.99,58.9,9.57,0.0778,3.1886,0.0759,7370,237,2203,0.0000,0,0.00
507,Qwen2.5-VL-3B,,615.64,72.63,688.27,0.718,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,5.17,5.52,12.02,58.8,8.40,0.0689,4.2015,0.0678,7357,250,2455,0.0000,0,0.00
508,Qwen2.5-VL-3B,,859.12,72.30,931.41,0.953,121,2,123,1,Yes,yes,Is a commercial building present?,4.47,5.48,10.91,58.9,9.73,0.0804,4.8672,0.0791,7364,243,2451,0.0000,0,0.00
509,Qwen2.5-VL-3B,,617.77,143.35,761.13,0.790,122,3,125,0,10,48,How many medium forests are there?,4.92,5.32,11.56,58.7,8.07,0.0661,2.6901,0.0646,7365,242,2450,0.0000,0,0.00
510,Qwen2.5-VL-3B,,615.46,72.67,688.12,0.711,120,2,122,1,Yes,yes,Is a building present?,5.15,5.44,11.97,58.8,8.38,0.0698,4.1877,0.0687,7369,238,2445,0.0000,0,0.00
511,Qwen2.5-VL-3B,,615.95,72.75,688.69,0.711,123,2,125,0,3,40,What is the number of water areas?,4.89,5.32,11.55,58.6,8.05,0.0654,4.0240,0.0644,7369,238,2445,0.0000,0,0.00
512,Qwen2.5-VL-3B,,615.85,72.74,688.58,0.717,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,4.81,5.32,11.36,58.7,7.94,0.0640,3.9678,0.0630,7368,239,2445,0.0000,0,0.00
513,Qwen2.5-VL-3B,,845.05,278.82,1123.88,1.146,121,5,126,0,1000,178,How many forests are there?,4.53,5.32,11.07,58.8,12.15,0.1004,2.4293,0.0964,7370,237,2440,0.0000,0,0.00
514,Qwen2.5-VL-3B,,725.18,211.37,936.55,0.957,123,4,127,0,100,4,What is the amount of scrubs?,4.99,5.44,11.85,58.8,10.63,0.0864,2.6580,0.0837,7382,225,2427,0.0000,0,0.00
515,Qwen2.5-VL-3B,,616.08,278.72,894.80,0.929,123,5,128,0,1000,38,How many farmlands are there?,5.12,5.44,11.97,58.7,10.77,0.0876,2.1539,0.0841,7395,212,2426,0.0000,0,0.00
516,Qwen2.5-VL-3B,,615.19,143.06,758.25,0.788,124,3,127,0,10,50,What is the number of rectangular grass areas?,4.96,5.36,11.72,58.6,8.17,0.0659,2.7222,0.0643,7387,220,2456,0.0000,0,0.00
517,Qwen2.5-VL-3B,,721.25,210.54,931.79,0.952,124,4,128,0,100,91,What is the amount of medium grass areas?,5.11,5.44,11.97,58.6,10.76,0.0868,2.6897,0.0841,7388,219,2452,0.0000,0,0.00
518,Qwen2.5-VL-3B,,699.72,72.71,772.43,0.792,124,2,126,0,2,8,What is the number of large water areas?,5.12,5.48,11.92,58.6,8.33,0.0672,4.1651,0.0661,7389,218,2452,0.0000,0,0.00
519,Qwen2.5-VL-3B,,615.92,72.65,688.57,0.718,121,2,123,1,Yes,yes,Is a small road present?,5.21,5.48,11.92,59.0,8.34,0.0689,4.1700,0.0678,7395,212,2489,0.0000,0,0.00
520,Qwen2.5-VL-3B,,616.02,72.77,688.79,0.719,120,2,122,1,Yes,yes,Is there a road?,4.83,5.28,11.36,58.6,7.95,0.0663,3.9775,0.0652,7398,209,2485,0.0000,0,0.00
521,Qwen2.5-VL-3B,,616.09,72.97,689.06,0.721,121,2,123,1,Yes,yes,Is there a water area?,4.89,5.32,11.35,58.8,7.91,0.0654,3.9545,0.0643,7401,206,2481,0.0000,0,0.00
522,Qwen2.5-VL-3B,,730.88,72.59,803.47,0.825,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,4.86,5.32,11.41,58.7,9.11,0.0701,4.5557,0.0690,7398,209,2488,0.0000,0,0.00
523,Qwen2.5-VL-3B,,700.73,72.59,773.33,0.794,123,2,125,1,Yes,yes,Are there more buildings than parkings?,4.79,5.16,11.41,58.5,8.00,0.0651,4.0020,0.0640,7398,209,2487,0.0000,0,0.00
524,Qwen2.5-VL-3B,,616.28,211.74,828.01,0.861,121,4,125,0,100,6998,How many buildings are there?,5.26,5.48,11.92,58.7,9.54,0.0788,2.3844,0.0763,7405,202,2487,0.0000,0,0.00
525,Qwen2.5-VL-3B,,713.05,72.32,785.37,0.805,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,5.12,5.44,11.95,58.8,9.56,0.0746,4.7776,0.0735,7405,202,2523,0.0000,0,0.00
526,Qwen2.5-VL-3B,,700.87,72.20,773.07,0.793,123,2,125,0,Yes,no,Are there more water areas than buildings?,5.00,5.40,11.63,58.8,8.11,0.0659,4.0551,0.0649,7406,201,2523,0.0000,0,0.00
527,Qwen2.5-VL-3B,,699.57,72.35,771.92,0.792,122,2,124,1,Yes,yes,Is a large commercial building present?,5.18,5.44,12.01,58.7,8.41,0.0689,4.2054,0.0678,7406,201,2610,0.0000,0,0.00
528,Qwen2.5-VL-3B,,865.37,102.47,967.84,0.988,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,4.78,5.48,11.42,58.7,10.22,0.0792,5.1113,0.0780,7412,195,2610,0.0000,0,0.00
529,Qwen2.5-VL-3B,,752.45,72.83,825.29,0.845,123,2,125,1,Yes,yes,Are there less water areas than buildings?,4.97,5.44,11.86,58.5,9.48,0.0771,4.7401,0.0758,7409,198,2711,0.0000,0,0.00
530,Qwen2.5-VL-3B,,616.02,72.68,688.70,0.720,123,2,125,0,Yes,no,Are there less buildings than grass areas?,4.96,5.28,11.60,58.6,8.11,0.0659,4.0550,0.0649,7413,194,2751,0.0000,0,0.00
531,Qwen2.5-VL-3B,,788.15,72.33,860.48,0.883,124,2,126,0,Yes,no,Are there more square water areas than roads?,4.63,5.40,11.09,58.6,8.82,0.0711,4.4087,0.0700,7412,195,2753,0.0000,0,0.00
532,Qwen2.5-VL-3B,,777.73,72.23,849.97,0.870,122,2,124,1,Yes,yes,Is a square grass area present?,4.93,5.36,11.57,58.8,9.24,0.0757,4.6192,0.0745,7414,193,2754,0.0000,0,0.00
533,Qwen2.5-VL-3B,,887.66,109.45,997.12,1.017,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,4.44,5.20,10.86,58.6,10.80,0.0837,5.3982,0.0824,7411,196,2801,0.0000,0,0.00
534,Qwen2.5-VL-3B,,616.17,416.00,1032.17,1.064,123,5,128,0,1000,5,How many large commercial buildings are there?,4.69,5.32,11.23,58.8,11.24,0.0914,2.2486,0.0878,7416,191,2801,0.0000,0,0.00
535,Qwen2.5-VL-3B,,616.01,72.64,688.65,0.721,122,2,124,1,Yes,yes,Are there more roads than forests?,4.66,5.20,11.35,58.6,7.94,0.0651,3.9721,0.0641,7412,195,2868,0.0000,0,0.00
536,Qwen2.5-VL-3B,,616.66,73.10,689.76,0.722,120,2,122,1,Yes,yes,Is there a forest?,4.89,5.40,11.64,58.8,8.11,0.0676,4.0564,0.0665,7417,190,2863,0.0000,0,0.00
537,Qwen2.5-VL-3B,,975.28,72.68,1047.96,1.070,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,4.16,5.05,10.58,58.4,10.49,0.0826,5.2434,0.0813,7405,202,2910,0.0000,0,0.00
538,Qwen2.5-VL-3B,,616.07,72.53,688.60,0.720,122,2,124,1,Yes,yes,Is there a medium commercial building?,5.05,5.64,11.76,58.5,8.21,0.0673,4.1075,0.0662,7398,209,2947,0.0000,0,0.00
539,Qwen2.5-VL-3B,,615.82,72.55,688.37,0.721,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,4.98,5.40,11.58,58.5,8.07,0.0656,4.0356,0.0646,7400,207,2970,0.0000,0,0.00
540,Qwen2.5-VL-3B,,972.25,211.46,1183.71,1.206,124,4,128,0,100,23,What is the number of medium residential buildings?,4.20,5.12,10.60,58.6,12.63,0.1019,3.1577,0.0987,7400,207,2965,0.0000,0,0.00
541,Qwen2.5-VL-3B,,615.75,72.08,687.82,0.720,120,2,122,1,Yes,yes,Is there a parking?,4.75,5.28,11.41,58.6,7.96,0.0663,3.9787,0.0652,7397,210,2990,0.0000,0,0.00
542,Qwen2.5-VL-3B,,615.03,72.54,687.57,0.720,122,2,124,1,Yes,yes,Is a small commercial building present?,4.84,5.28,11.37,58.8,7.94,0.0651,3.9716,0.0641,7400,207,2995,0.0000,0,0.00
543,Qwen2.5-VL-3B,,615.95,72.60,688.54,0.721,121,2,123,1,Yes,yes,Is a farmland present?,4.83,5.28,11.34,58.8,7.90,0.0653,3.9490,0.0642,7404,203,2990,0.0000,0,0.00
544,Qwen2.5-VL-3B,,887.45,72.57,960.01,0.982,124,2,126,0,No,yes,Is a rectangular building present in the image?,4.32,5.20,10.68,58.6,9.53,0.0768,4.7640,0.0756,7407,200,2985,0.0000,0,0.00
545,Qwen2.5-VL-3B,,615.56,72.27,687.83,0.719,121,2,123,1,Yes,yes,Is there a grass area?,5.02,5.32,11.64,58.8,8.14,0.0673,4.0698,0.0662,7400,207,2993,0.0000,0,0.00
546,Qwen2.5-VL-3B,,615.88,72.64,688.52,0.721,123,2,125,0,Yes,no,Are there more water areas than roads?,4.90,5.44,11.39,58.5,7.93,0.0645,3.9659,0.0635,7407,200,2988,0.0000,0,0.00
547,Qwen2.5-VL-3B,,616.35,72.56,688.91,0.722,122,2,124,1,Yes,yes,Are there more buildings than forests?,4.88,5.32,11.45,58.6,7.99,0.0655,3.9966,0.0645,7408,199,2983,0.0000,0,0.00
548,Qwen2.5-VL-3B,,616.16,72.53,688.70,0.721,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,4.82,5.24,11.44,58.8,8.01,0.0646,4.0068,0.0636,7403,204,2988,0.0000,0,0.00
549,Qwen2.5-VL-3B,,615.95,72.55,688.51,0.721,121,2,123,0,No,yes,Is a large forest present?,4.86,5.32,11.39,58.9,7.93,0.0656,3.9672,0.0645,7401,206,2990,0.0000,0,0.00
550,Qwen2.5-VL-3B,,859.56,72.64,932.20,0.954,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,4.40,5.20,10.82,58.6,9.67,0.0749,4.8334,0.0738,7406,201,2985,0.0000,0,0.00
551,Qwen2.5-VL-3B,,616.07,72.70,688.76,0.720,122,2,124,0,2,0,How many large roads are there?,4.90,5.28,11.46,58.5,8.01,0.0657,4.0068,0.0646,7401,206,2999,0.0000,0,0.00
552,Qwen2.5-VL-3B,,787.55,72.23,859.78,0.882,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,4.63,5.32,11.19,58.5,8.89,0.0689,4.4459,0.0679,7406,201,2996,0.0000,0,0.00
