question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
499,Qwen2.5-VL-3B,,610.23,145.14,755.37,0.787,130,3,133,0,10,0,What is the number of roads on the right of the  water area?,6.44,6.83,14.40,62.5,10.06,0.0774,3.3518,0.0756,7452,168,1448,0.0000,0
500,Qwen2.5-VL-3B,,567.77,111.48,679.25,0.714,124,2,126,1,Urban,urban,Is it a rural or an urban area,6.47,6.79,14.54,62.4,10.22,0.0824,5.1100,0.0811,7458,162,1448,0.0000,0
501,Qwen2.5-VL-3B,,483.95,67.14,551.09,0.587,121,2,123,1,Yes,yes,Is there a residential building?,6.18,6.97,13.62,62.6,6.79,0.0561,3.3959,0.0552,7456,164,1544,0.0000,0
502,Qwen2.5-VL-3B,,535.17,300.06,835.23,0.880,123,5,128,0,1000,6891,What is the number of residential buildings?,6.70,6.94,14.62,62.7,11.70,0.0951,2.3406,0.0914,7453,167,1544,0.0000,0
503,Qwen2.5-VL-3B,,567.41,148.50,715.91,0.758,125,3,128,0,10,984,What is the amount of roads in the image?,6.35,6.67,14.70,62.4,10.29,0.0823,3.4295,0.0804,7455,165,1539,0.0000,0
504,Qwen2.5-VL-3B,,544.08,69.38,613.46,0.659,122,2,124,1,Yes,yes,Is a medium water area present?,6.35,6.67,14.51,62.4,8.71,0.0714,4.3543,0.0702,7454,166,1537,0.0000,0
505,Qwen2.5-VL-3B,,643.89,221.92,865.81,0.902,125,4,129,0,100,44,How many commercial buildings are there in the image?,6.47,6.90,14.48,62.6,13.02,0.1041,3.2544,0.1009,7451,169,1623,0.0000,0
506,Qwen2.5-VL-3B,,619.37,144.62,763.99,0.793,123,3,126,0,10,295,What is the number of grass areas?,6.11,6.87,14.06,62.4,9.83,0.0799,3.2761,0.0780,7447,173,1622,0.0000,0
507,Qwen2.5-VL-3B,,588.60,68.43,657.03,0.693,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,6.53,6.63,14.81,62.5,8.91,0.0730,4.4535,0.0718,7454,166,1622,0.0000,0
508,Qwen2.5-VL-3B,,647.93,67.85,715.78,0.746,121,2,123,1,Yes,yes,Is a commercial building present?,6.53,6.79,14.72,62.5,10.32,0.0853,5.1593,0.0839,7451,169,1705,0.0000,0
509,Qwen2.5-VL-3B,,560.80,152.04,712.84,0.742,122,3,125,0,10,48,How many medium forests are there?,6.45,6.75,14.58,62.5,10.23,0.0838,3.4091,0.0818,7452,168,1704,0.0000,0
510,Qwen2.5-VL-3B,,591.87,71.37,663.24,0.686,120,2,122,1,Yes,yes,Is a building present?,6.37,6.75,14.67,62.3,8.80,0.0734,4.4014,0.0722,7449,171,1750,0.0000,0
511,Qwen2.5-VL-3B,,541.22,68.67,609.88,0.640,123,2,125,0,3,40,What is the number of water areas?,6.60,6.79,14.69,62.4,8.82,0.0717,4.4082,0.0705,7422,198,1924,0.0000,0
512,Qwen2.5-VL-3B,,511.04,69.31,580.34,0.621,124,2,126,0,Yes,no,Are there more water areas than commercial buildings?,6.57,6.97,14.40,62.5,8.61,0.0695,4.3070,0.0684,7430,190,1924,0.0000,0
513,Qwen2.5-VL-3B,,645.71,300.95,946.66,0.982,121,5,126,0,1000,178,How many forests are there?,6.32,6.79,14.19,62.5,12.74,0.1053,2.5487,0.1011,7430,190,1919,0.0000,0
514,Qwen2.5-VL-3B,,695.88,225.32,921.20,0.945,123,4,127,0,100,4,What is the amount of scrubs?,6.07,6.79,14.19,62.5,12.73,0.1035,3.1832,0.1003,7429,191,1918,0.0000,0
515,Qwen2.5-VL-3B,,526.66,301.04,827.70,0.875,123,5,128,0,1000,38,How many farmlands are there?,6.40,6.79,14.55,62.4,11.62,0.0945,2.3247,0.0908,7436,184,1918,0.0000,0
516,Qwen2.5-VL-3B,,557.99,144.54,702.54,0.735,124,3,127,0,10,50,What is the number of rectangular grass areas?,6.37,6.79,14.71,62.6,10.31,0.0832,3.4380,0.0812,7435,185,1960,0.0000,0
517,Qwen2.5-VL-3B,,615.56,222.14,837.69,0.867,124,4,128,0,100,91,What is the amount of medium grass areas?,6.40,6.75,14.57,62.5,11.64,0.0939,2.9111,0.0910,7432,188,1960,0.0000,0
518,Qwen2.5-VL-3B,,639.54,68.17,707.71,0.734,124,2,126,0,2,8,What is the number of large water areas?,6.33,6.59,14.69,62.3,10.29,0.0830,5.1469,0.0817,7433,187,1960,0.0000,0
519,Qwen2.5-VL-3B,,546.92,68.73,615.65,0.654,121,2,123,1,Yes,yes,Is a small road present?,6.44,6.90,14.43,62.7,8.64,0.0714,4.3179,0.0702,7438,182,1960,0.0000,0
520,Qwen2.5-VL-3B,,517.75,67.78,585.53,0.629,120,2,122,1,Yes,yes,Is there a road?,6.62,6.94,14.47,62.4,8.66,0.0722,4.3300,0.0710,7427,193,2115,0.0000,0
521,Qwen2.5-VL-3B,,512.68,69.51,582.20,0.629,121,2,123,1,Yes,yes,Is there a water area?,6.45,6.78,14.26,62.5,8.57,0.0708,4.2838,0.0697,7427,193,2109,0.0000,0
522,Qwen2.5-VL-3B,,719.88,70.16,790.04,0.821,130,2,132,1,No,no,Is the number of farmlands equal to the number of water areas?,5.86,6.93,13.34,62.6,10.54,0.0811,5.2715,0.0799,7427,193,2104,0.0000,0
523,Qwen2.5-VL-3B,,650.08,74.17,724.25,0.758,123,2,125,1,Yes,yes,Are there more buildings than parkings?,6.12,6.94,13.70,62.4,9.52,0.0774,4.7623,0.0762,7427,193,2103,0.0000,0
524,Qwen2.5-VL-3B,,853.08,191.76,1044.84,1.414,121,4,125,0,100,6998,How many buildings are there?,3.29,5.89,9.27,62.0,12.85,0.1062,3.2122,0.1028,7432,188,2118,0.0000,0
525,Qwen2.5-VL-3B,,779.46,57.16,836.63,0.865,128,2,130,0,Yes,no,Is there a large road on the left of a  road?,4.94,7.02,11.48,62.3,9.02,0.0705,4.5088,0.0694,7421,199,2347,0.0000,0
526,Qwen2.5-VL-3B,,618.65,64.73,683.38,0.713,123,2,125,0,Yes,no,Are there more water areas than buildings?,6.64,7.25,14.16,62.5,9.90,0.0805,4.9485,0.0792,7421,199,2347,0.0000,0
527,Qwen2.5-VL-3B,,624.14,69.32,693.47,0.728,122,2,124,1,Yes,yes,Is a large commercial building present?,6.59,7.14,14.21,62.3,9.93,0.0814,4.9670,0.0801,7424,196,2347,0.0000,0
528,Qwen2.5-VL-3B,,715.76,66.12,781.89,0.810,129,2,131,1,No,no,Is the number of residential buildings equal to the number of village greens?,5.92,6.82,13.38,62.3,10.63,0.0824,5.3127,0.0811,7424,196,2466,0.0000,0
529,Qwen2.5-VL-3B,,599.08,65.55,664.63,0.695,123,2,125,1,Yes,yes,Are there less water areas than buildings?,6.37,6.83,14.34,62.1,8.57,0.0697,4.2865,0.0686,7426,194,2466,0.0000,0
530,Qwen2.5-VL-3B,,537.00,67.90,604.90,0.663,123,2,125,0,Yes,no,Are there less buildings than grass areas?,6.67,6.94,14.61,62.4,8.77,0.0713,4.3826,0.0701,7432,188,2518,0.0000,0
531,Qwen2.5-VL-3B,,627.01,69.78,696.80,0.733,124,2,126,0,Yes,no,Are there more square water areas than roads?,6.47,6.71,14.55,62.1,10.18,0.0821,5.0925,0.0808,7437,183,2513,0.0000,0
532,Qwen2.5-VL-3B,,675.44,66.99,742.42,0.770,122,2,124,1,Yes,yes,Is a square grass area present?,6.23,6.83,14.06,62.3,9.78,0.0802,4.8908,0.0789,7438,182,2512,0.0000,0
533,Qwen2.5-VL-3B,,676.02,71.48,747.50,0.776,129,2,131,1,No,no,Is the number of large buildings equal to the number of cemeterys?,6.44,6.90,14.45,62.3,10.09,0.0783,5.0474,0.0771,7437,183,2587,0.0000,0
534,Qwen2.5-VL-3B,,574.54,611.28,1185.82,1.222,123,5,128,0,1000,5,How many large commercial buildings are there?,5.92,6.98,13.49,62.4,16.30,0.1325,3.2600,0.1273,7444,176,2587,0.0000,0
535,Qwen2.5-VL-3B,,467.69,56.36,524.05,0.578,122,2,124,1,Yes,yes,Are there more roads than forests?,5.10,6.59,11.98,62.5,5.93,0.0486,2.9642,0.0478,7441,179,2626,0.0000,0
536,Qwen2.5-VL-3B,,533.05,71.19,604.25,0.647,120,2,122,1,Yes,yes,Is there a forest?,6.70,6.89,14.56,62.2,8.75,0.0729,4.3753,0.0717,7443,177,2621,0.0000,0
537,Qwen2.5-VL-3B,,1114.53,87.61,1202.14,1.232,127,2,129,0,Yes,no,Are there less residential buildings than grass areas in the image?,4.71,6.97,11.45,62.2,13.47,0.1061,6.7369,0.1044,7443,177,2616,0.0000,0
538,Qwen2.5-VL-3B,,482.01,67.12,549.12,0.595,122,2,124,1,Yes,yes,Is there a medium commercial building?,6.24,6.93,13.70,62.0,6.83,0.0560,3.4162,0.0551,7430,190,2727,0.0000,0
539,Qwen2.5-VL-3B,,513.78,68.63,582.41,0.634,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,6.87,7.17,14.62,62.2,8.77,0.0713,4.3844,0.0702,7438,182,2723,0.0000,0
540,Qwen2.5-VL-3B,,623.90,221.21,845.12,0.878,124,4,128,0,100,23,What is the number of medium residential buildings?,6.54,7.02,14.27,62.1,11.38,0.0918,2.8452,0.0889,7436,184,2718,0.0000,0
541,Qwen2.5-VL-3B,,539.02,71.61,610.63,0.653,120,2,122,1,Yes,yes,Is there a parking?,6.47,6.67,14.62,62.2,8.78,0.0732,4.3905,0.0720,7436,184,2717,0.0000,0
542,Qwen2.5-VL-3B,,561.31,75.68,636.99,0.669,122,2,124,1,Yes,yes,Is a small commercial building present?,6.47,6.83,14.62,62.0,8.77,0.0719,4.3838,0.0707,7443,177,2714,0.0000,0
543,Qwen2.5-VL-3B,,536.00,70.71,606.71,0.657,121,2,123,1,Yes,yes,Is a farmland present?,6.47,6.87,14.59,62.0,8.75,0.0723,4.3755,0.0711,7437,183,2757,0.0000,0
544,Qwen2.5-VL-3B,,734.42,70.68,805.10,0.836,124,2,126,0,No,yes,Is a rectangular building present in the image?,5.90,6.85,13.43,62.2,10.66,0.0860,5.3293,0.0846,7440,180,2766,0.0000,0
545,Qwen2.5-VL-3B,,490.68,68.50,559.18,0.604,121,2,123,1,Yes,yes,Is there a grass area?,6.49,7.05,14.33,62.1,8.56,0.0708,4.2825,0.0696,7432,188,2808,0.0000,0
546,Qwen2.5-VL-3B,,507.27,71.44,578.70,0.627,123,2,125,0,Yes,no,Are there more water areas than roads?,6.44,7.02,14.15,62.1,8.48,0.0690,4.2413,0.0679,7437,183,2804,0.0000,0
547,Qwen2.5-VL-3B,,493.87,68.08,561.94,0.613,122,2,124,1,Yes,yes,Are there more buildings than forests?,6.41,7.01,14.10,62.3,8.45,0.0693,4.2259,0.0682,7437,183,2798,0.0000,0
548,Qwen2.5-VL-3B,,497.83,72.21,570.04,0.619,124,2,126,1,Yes,yes,Are there more commercial buildings than water areas?,6.49,6.93,14.17,62.3,8.47,0.0683,4.2351,0.0672,7441,179,2793,0.0000,0
549,Qwen2.5-VL-3B,,500.61,69.83,570.44,0.619,121,2,123,0,No,yes,Is a large forest present?,6.44,6.94,14.28,62.2,8.56,0.0708,4.2811,0.0696,7441,179,2788,0.0000,0
550,Qwen2.5-VL-3B,,801.29,76.02,877.31,0.915,129,2,131,1,No,no,Is the number of grass areas equal to the number of commercial buildings?,5.23,7.05,12.24,62.3,10.85,0.0841,5.4255,0.0828,7442,178,2779,0.0000,0
551,Qwen2.5-VL-3B,,506.84,101.70,608.55,0.657,122,2,124,0,2,0,How many large roads are there?,6.42,7.02,14.28,62.0,8.55,0.0701,4.2744,0.0689,7434,186,2825,0.0000,0
552,Qwen2.5-VL-3B,,781.08,68.69,849.77,0.882,129,2,131,1,No,no,Is the number of roads equal to the number of square grass areas?,5.51,6.59,12.64,62.2,9.98,0.0774,4.9896,0.0762,7438,182,2839,0.0000,0
553,Qwen2.5-VL-3B,,663.74,66.71,730.45,0.753,121,2,123,1,Yes,yes,Is a square building present?,6.62,7.05,14.68,62.5,10.28,0.0850,5.1415,0.0836,7434,186,2852,0.0000,0
554,Qwen2.5-VL-3B,,616.65,70.35,687.01,0.714,122,2,124,1,Yes,yes,Is a small grass area present?,6.55,6.87,14.59,62.2,10.21,0.0837,5.1056,0.0823,7440,180,2884,0.0000,0
555,Qwen2.5-VL-3B,,818.17,71.69,889.87,0.925,124,2,126,0,Yes,no,Are there more water areas than residential buildings?,4.98,6.82,11.98,62.4,10.59,0.0854,5.2949,0.0840,7450,170,2884,0.0000,0
556,Qwen2.5-VL-3B,,503.62,58.32,561.93,1.596,121,2,123,0,Yes,no,Is a rectangular road present?,3.97,5.89,10.38,61.9,17.13,0.1415,8.5633,0.1392,7453,167,2895,0.0000,0
557,Qwen2.5-VL-3B,,1285.24,164.59,1449.83,1.778,124,2,126,0,Yes,no,Are there less roads than square grass areas?,3.13,5.89,9.07,61.8,15.38,0.1240,7.6903,0.1221,7444,176,2949,0.0000,0
